NOTE,Note: Vol surface is 10am NY cut,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Greeks displayed in Premium  CCY,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: Does not take local currency holidays into account,,,,,,,,,,,,,,,,,,,,,
NOTE,Note: bet prices in % of Base Currency,,,,,,,,,,,,,,,,,,,,,
NOTE,Data grabbed using SD's Excel plugin in Excel,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,JPY, , , ,, ,,,,,,,,,,,,,,,
DATE,21-Nov-11, , , , ,, ,,,,,,,,,,,,,,,
TIME,06:41:00 GMT,,,,,,,,,,,,,,,,,,,,,
SPOT,76.84, , , , ,, ,,,,,,,, , , , ,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,54,14-Jan-12,14-Jan-12,0.3775,16.74,4.2203,0.05392,-0.00451,-0.01419,0.3575,0.3975,USDJPY_121,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,58,18-Jan-12,18-Jan-12,0.395,16.5,3.8686,0.05306,-0.00415,-0.01482,0.375,0.415,USDJPY_122,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,62,22-Jan-12,22-Jan-12,0.41,16.29,3.6151,0.05263,-0.00384,-0.01547,0.39,0.43,USDJPY_123,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,66,26-Jan-12,26-Jan-12,0.4325,15.95,3.2454,0.05084,-0.00354,-0.01582,0.4125,0.4525,USDJPY_124,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,70,30-Jan-12,30-Jan-12,0.45,15.68,2.9981,0.04985,-0.00329,-0.01628,0.43,0.47,USDJPY_125,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,74,03-Feb-12,03-Feb-12,0.4825,15.34,2.7087,0.0481,-0.00305,-0.01653,0.4625,0.5025,USDJPY_126,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,78,07-Feb-12,07-Feb-12,0.485,15.09,2.5274,0.04725,-0.00285,-0.01694,0.465,0.505,USDJPY_127,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,82,11-Feb-12,11-Feb-12,0.5,14.82,2.3519,0.04626,-0.00267,-0.01727,0.48,0.52,USDJPY_128,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,86,15-Feb-12,15-Feb-12,0.515,14.53,2.1744,0.04503,-0.0025,-0.01751,0.495,0.535,USDJPY_129,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,90,19-Feb-12,19-Feb-12,0.5275,14.31,2.0517,0.04434,-0.00235,-0.01786,0.5075,0.5475,USDJPY_130,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,95,24-Feb-12,24-Feb-12,0.545,13.95,1.8648,0.04279,-0.00218,-0.01806,0.525,0.565,USDJPY_131,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,100,29-Feb-12,29-Feb-12,0.5625,13.62,1.7103,0.04146,-0.00203,-0.01827,0.5425,0.5825,USDJPY_132,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,105,05-Mar-12,05-Mar-12,0.575,13.31,1.5776,0.04025,-0.00189,-0.01848,0.555,0.595,USDJPY_133,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,110,10-Mar-12,10-Mar-12,0.59,13,1.4535,0.03899,-0.00176,-0.01862,0.57,0.61,USDJPY_134,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,115,15-Mar-12,15-Mar-12,0.605,12.67,1.3342,0.03762,-0.00165,-0.01869,0.585,0.625,USDJPY_135,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,120,20-Mar-12,20-Mar-12,0.615,12.43,1.2532,0.03681,-0.00155,-0.01892,0.595,0.635,USDJPY_136,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,125,25-Mar-12,25-Mar-12,0.625,12.19,1.1767,0.03597,-0.00146,-0.0191,0.605,0.645,USDJPY_137,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,79,,130,30-Mar-12,30-Mar-12,0.635,11.9,1.0897,0.03479,-0.00138,-0.01914,0.615,0.655,USDJPY_138,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,1,22-Nov-11,22-Nov-11,0.001,0,0,0,0,0,0,0.002,USDJPY_139,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,2,23-Nov-11,23-Nov-11,0.00375,0,0,0,0,0,0,0.0075,USDJPY_140,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,3,24-Nov-11,24-Nov-11,0.0175,0.00003,0.00025,0,0,0,0,0.035,USDJPY_141,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,4,25-Nov-11,25-Nov-11,0.02375,0.00124,0.00691,0.00001,0,0,0,0.0475,USDJPY_142,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,5,26-Nov-11,26-Nov-11,0.01625,0.00229,0.01209,0.00001,0,0,0,0.0325,USDJPY_143,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,6,27-Nov-11,27-Nov-11,0.02875,0.00978,0.04408,0.00005,-0.00002,0,0,0.0575,USDJPY_144,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,7,28-Nov-11,28-Nov-11,0.0313,0.04057,0.1523,0.00022,-0.00008,0,0.0001,0.0625,USDJPY_145,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,8,29-Nov-11,29-Nov-11,0.0315,0.16842,0.50381,0.00087,-0.00032,-0.00002,0.0005,0.0625,USDJPY_146,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,9,30-Nov-11,30-Nov-11,0.0333,0.42448,1.0556,0.00211,-0.00078,-0.00005,0.0016,0.065,USDJPY_147,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,10,01-Dec-11,01-Dec-11,0.03425,0.80812,1.7201,0.00393,-0.00141,-0.00012,0.0035,0.065,USDJPY_148,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,11,02-Dec-11,02-Dec-11,0.0375,1.2955,2.4107,0.00617,-0.00214,-0.00023,0.0075,0.0675,USDJPY_149,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,12,03-Dec-11,03-Dec-11,0.03625,1.4272,2.5757,0.007,-0.00219,-0.00029,0.0075,0.065,USDJPY_150,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,13,04-Dec-11,04-Dec-11,0.03875,1.8334,3.0422,0.00897,-0.00265,-0.00041,0.01,0.0675,USDJPY_151,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,14,05-Dec-11,05-Dec-11,0.0425,2.4329,3.6312,0.01172,-0.00333,-0.0006,0.015,0.07,USDJPY_152,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,15,06-Dec-11,06-Dec-11,0.045,3.0474,4.1357,0.01449,-0.00395,-0.00082,0.0175,0.0725,USDJPY_153,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,16,07-Dec-11,07-Dec-11,0.05125,3.661,4.5562,0.01722,-0.00449,-0.00106,0.025,0.0775,USDJPY_154,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,17,08-Dec-11,08-Dec-11,0.0575,4.2611,4.8971,0.01986,-0.00496,-0.00133,0.0325,0.0825,USDJPY_155,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,18,09-Dec-11,09-Dec-11,0.0625,4.8379,5.1662,0.02237,-0.00536,-0.00161,0.0375,0.0875,USDJPY_156,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,19,10-Dec-11,10-Dec-11,0.065,4.9727,5.2196,0.02342,-0.00523,-0.00177,0.04,0.09,USDJPY_157,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,20,11-Dec-11,11-Dec-11,0.06875,5.3641,5.3628,0.02531,-0.00538,-0.00203,0.045,0.0925,USDJPY_158,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,22,13-Dec-11,13-Dec-11,0.08,6.3747,5.6288,0.02965,-0.00586,-0.00267,0.0575,0.1025,USDJPY_159,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,24,15-Dec-11,15-Dec-11,0.09125,7.2561,5.7408,0.03338,-0.00615,-0.00333,0.07,0.1125,USDJPY_160,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,26,17-Dec-11,17-Dec-11,0.09625,7.7399,5.7528,0.03593,-0.00608,-0.00387,0.075,0.1175,USDJPY_161,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,28,19-Dec-11,19-Dec-11,0.105,8.3397,5.7211,0.0386,-0.0061,-0.0045,0.085,0.125,USDJPY_162,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,30,21-Dec-11,21-Dec-11,0.115,8.9435,5.6326,0.04107,-0.00612,-0.00516,0.095,0.135,USDJPY_163,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,32,23-Dec-11,23-Dec-11,0.1225,9.409,5.5203,0.04308,-0.00605,-0.00578,0.1025,0.1425,USDJPY_164,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,34,25-Dec-11,25-Dec-11,0.1275,9.6205,5.4523,0.04463,-0.00583,-0.0063,0.1075,0.1475,USDJPY_165,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,36,27-Dec-11,27-Dec-11,0.1375,9.9418,5.3339,0.04618,-0.0057,-0.00688,0.1175,0.1575,USDJPY_166,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,38,29-Dec-11,29-Dec-11,0.1475,10.31,5.1659,0.04756,-0.00561,-0.0075,0.1275,0.1675,USDJPY_167,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,40,31-Dec-11,31-Dec-11,0.1525,10.5,5.0584,0.04875,-0.00544,-0.00803,0.1325,0.1725,USDJPY_168,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,42,02-Jan-12,02-Jan-12,0.16,10.7,4.9354,0.04981,-0.00529,-0.00857,0.14,0.18,USDJPY_169,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,46,06-Jan-12,06-Jan-12,0.18,11.13,4.6101,0.05139,-0.00504,-0.00966,0.16,0.2,USDJPY_170,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,50,10-Jan-12,10-Jan-12,0.1925,11.35,4.3848,0.05277,-0.00474,-0.01064,0.1725,0.2125,USDJPY_171,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,54,14-Jan-12,14-Jan-12,0.205,11.55,4.136,0.05373,-0.00447,-0.0116,0.185,0.225,USDJPY_172,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,58,18-Jan-12,18-Jan-12,0.2225,11.7,3.8861,0.05432,-0.00423,-0.01249,0.2025,0.2425,USDJPY_173,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,62,22-Jan-12,22-Jan-12,0.235,11.78,3.6931,0.05494,-0.004,-0.01334,0.215,0.255,USDJPY_174,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,66,26-Jan-12,26-Jan-12,0.255,11.87,3.4017,0.05459,-0.00379,-0.0141,0.235,0.275,USDJPY_175,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,70,30-Jan-12,30-Jan-12,0.2725,11.89,3.196,0.05454,-0.00359,-0.01484,0.2525,0.2925,USDJPY_176,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,74,03-Feb-12,03-Feb-12,0.2925,11.89,2.9461,0.05381,-0.0034,-0.01546,0.2725,0.3125,USDJPY_177,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,78,07-Feb-12,07-Feb-12,0.3075,11.86,2.7819,0.0536,-0.00323,-0.0161,0.2875,0.3275,USDJPY_178,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,82,11-Feb-12,11-Feb-12,0.3225,11.82,2.6186,0.05319,-0.00306,-0.01669,0.3025,0.3425,USDJPY_179,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,86,15-Feb-12,15-Feb-12,0.3375,11.75,2.4496,0.0525,-0.00291,-0.0172,0.3175,0.3575,USDJPY_180,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,90,19-Feb-12,19-Feb-12,0.35,11.68,2.3289,0.05219,-0.00277,-0.01774,0.33,0.37,USDJPY_181,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,95,24-Feb-12,24-Feb-12,0.37,11.56,2.1426,0.05111,-0.0026,-0.01826,0.35,0.39,USDJPY_182,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,100,29-Feb-12,29-Feb-12,0.3875,11.43,1.9844,0.05013,-0.00245,-0.01874,0.3675,0.4075,USDJPY_183,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,105,05-Mar-12,05-Mar-12,0.405,11.29,1.8455,0.0492,-0.00231,-0.0192,0.385,0.425,USDJPY_184,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,110,10-Mar-12,10-Mar-12,0.4225,11.14,1.7135,0.04814,-0.00218,-0.01958,0.4025,0.4425,USDJPY_185,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,115,15-Mar-12,15-Mar-12,0.44,10.97,1.5846,0.04693,-0.00206,-0.01989,0.42,0.46,USDJPY_186,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,120,20-Mar-12,20-Mar-12,0.4525,10.83,1.4949,0.04622,-0.00195,-0.02029,0.4325,0.4725,USDJPY_187,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,125,25-Mar-12,25-Mar-12,0.465,10.69,1.4094,0.04546,-0.00185,-0.02064,0.445,0.485,USDJPY_188,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,145,14-Apr-12,14-Apr-12,0.51,10.13,1.129,0.04246,-0.00152,-0.02183,0.49,0.53,USDJPY_189,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,165,04-May-12,04-May-12,0.545,9.6212,0.93232,0.0399,-0.00128,-0.02281,0.525,0.565,USDJPY_190,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,185,24-May-12,24-May-12,0.5725,9.1769,0.79279,0.03784,-0.0011,-0.0237,0.5525,0.5925,USDJPY_191,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,205,13-Jun-12,13-Jun-12,0.6,8.7218,0.67058,0.03551,-0.00095,-0.02427,0.58,0.62,USDJPY_192,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,225,03-Jul-12,03-Jul-12,0.625,8.3078,0.57559,0.03344,-0.00083,-0.02475,0.605,0.645,USDJPY_193,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,245,23-Jul-12,23-Jul-12,0.6425,7.9537,0.505,0.03179,-0.00073,-0.02527,0.6225,0.6625,USDJPY_194,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,80,,365,20-Nov-12,20-Nov-12,0.72,6.316,0.26915,0.02425,-0.0004,-0.02737,0.7,0.74,USDJPY_195,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.938,,1,22-Nov-11,22-Nov-11,0.001,0,0,0,0,0,0,0.002,USDJPY_196,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.912,,2,23-Nov-11,23-Nov-11,0.001,0,0.00001,0,0,0,0,0.002,USDJPY_197,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.892,,3,24-Nov-11,24-Nov-11,0.00375,-0.00008,0.00055,0,0,0,0,0.0075,USDJPY_198,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.875,,4,25-Nov-11,25-Nov-11,0.015,-0.00201,0.01095,0.00001,0,0,0,0.03,USDJPY_199,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.86,,5,26-Nov-11,26-Nov-11,0.00375,-0.00335,0.01724,0.00002,-0.00001,0,0,0.0075,USDJPY_200,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.847,,6,27-Nov-11,27-Nov-11,0.0225,-0.01267,0.05601,0.00007,-0.00002,0,0,0.045,USDJPY_201,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.834,,7,28-Nov-11,28-Nov-11,0.0263,-0.04748,0.17542,0.00025,-0.00009,0,0.0001,0.0525,USDJPY_202,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.823,,8,29-Nov-11,29-Nov-11,0.0303,-0.18289,0.53964,0.00093,-0.00034,0.00002,0.0006,0.06,USDJPY_203,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.812,,9,30-Nov-11,30-Nov-11,0.03205,-0.43799,1.0769,0.00216,-0.0008,0.00006,0.0016,0.0625,USDJPY_204,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.802,,10,01-Dec-11,01-Dec-11,0.03425,-0.80787,1.7032,0.00389,-0.0014,0.00012,0.0035,0.065,USDJPY_205,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.792,,11,02-Dec-11,02-Dec-11,0.035,-1.2645,2.3347,0.00599,-0.00208,0.00022,0.005,0.065,USDJPY_206,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.783,,12,03-Dec-11,03-Dec-11,0.03625,-1.3697,2.4573,0.00669,-0.0021,0.00027,0.0075,0.065,USDJPY_207,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.774,,13,04-Dec-11,04-Dec-11,0.0375,-1.7331,2.8637,0.00846,-0.0025,0.00038,0.01,0.065,USDJPY_208,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.765,,14,05-Dec-11,05-Dec-11,0.04,-2.2721,3.3821,0.01094,-0.0031,0.00055,0.0125,0.0675,USDJPY_209,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.757,,15,06-Dec-11,06-Dec-11,0.0425,-2.8227,3.8249,0.01344,-0.00366,0.00075,0.015,0.07,USDJPY_210,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.749,,16,07-Dec-11,07-Dec-11,0.04375,-3.3675,4.1895,0.01588,-0.00414,0.00097,0.0175,0.07,USDJPY_211,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.742,,17,08-Dec-11,08-Dec-11,0.05,-3.9048,4.4893,0.01827,-0.00456,0.0012,0.025,0.075,USDJPY_212,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.734,,18,09-Dec-11,09-Dec-11,0.055,-4.4125,4.7185,0.02051,-0.00491,0.00145,0.03,0.08,USDJPY_213,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.727,,19,10-Dec-11,10-Dec-11,0.0575,-4.5089,4.7445,0.02138,-0.00477,0.00159,0.0325,0.0825,USDJPY_214,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.72,,20,11-Dec-11,11-Dec-11,0.06125,-4.8465,4.8614,0.02304,-0.00489,0.00181,0.0375,0.085,USDJPY_215,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.706,,22,13-Dec-11,13-Dec-11,0.0725,-5.7375,5.0893,0.02695,-0.00532,0.00237,0.05,0.095,USDJPY_216,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.693,,24,15-Dec-11,15-Dec-11,0.085,-6.5175,5.1847,0.03034,-0.00559,0.00295,0.0625,0.1075,USDJPY_217,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.68,,26,17-Dec-11,17-Dec-11,0.09125,-6.921,5.1789,0.03258,-0.00551,0.00341,0.07,0.1125,USDJPY_218,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.668,,28,19-Dec-11,19-Dec-11,0.10125,-7.4473,5.1468,0.03503,-0.00553,0.00396,0.08,0.1225,USDJPY_219,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.656,,30,21-Dec-11,21-Dec-11,0.11,-7.9843,5.068,0.03731,-0.00556,0.00454,0.09,0.13,USDJPY_220,1
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.645,,32,23-Dec-11,23-Dec-11,0.12,-8.3992,4.9675,0.03919,-0.0055,0.00508,0.1,0.14,USDJPY_221,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.634,,34,25-Dec-11,25-Dec-11,0.125,-8.565,4.8962,0.04057,-0.0053,0.00552,0.105,0.145,USDJPY_222,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.624,,36,27-Dec-11,27-Dec-11,0.1325,-8.8512,4.7896,0.04203,-0.00518,0.00603,0.1125,0.1525,USDJPY_223,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.613,,38,29-Dec-11,29-Dec-11,0.1425,-9.1941,4.6418,0.04339,-0.00512,0.00658,0.1225,0.1625,USDJPY_224,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.603,,40,31-Dec-11,31-Dec-11,0.15,-9.3663,4.5415,0.04451,-0.00496,0.00705,0.13,0.17,USDJPY_225,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.593,,42,02-Jan-12,02-Jan-12,0.155,-9.5467,4.4283,0.04553,-0.00483,0.00753,0.135,0.175,USDJPY_226,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.574,,46,06-Jan-12,06-Jan-12,0.175,-9.964,4.1365,0.04717,-0.00462,0.0085,0.155,0.195,USDJPY_227,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.556,,50,10-Jan-12,10-Jan-12,0.1875,-10.18,3.9251,0.04854,-0.00435,0.00939,0.1675,0.2075,USDJPY_228,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.539,,54,14-Jan-12,14-Jan-12,0.2,-10.38,3.6935,0.04953,-0.00412,0.01024,0.18,0.22,USDJPY_229,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.522,,58,18-Jan-12,18-Jan-12,0.215,-10.54,3.4594,0.05019,-0.00391,0.01106,0.195,0.235,USDJPY_230,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.506,,62,22-Jan-12,22-Jan-12,0.2275,-10.63,3.2731,0.05081,-0.00369,0.01183,0.2075,0.2475,USDJPY_231,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.49,,66,26-Jan-12,26-Jan-12,0.245,-10.75,3.0035,0.05062,-0.00352,0.01251,0.225,0.265,USDJPY_232,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.475,,70,30-Jan-12,30-Jan-12,0.2575,-10.78,2.8119,0.05065,-0.00333,0.01316,0.2375,0.2775,USDJPY_233,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.46,,74,03-Feb-12,03-Feb-12,0.275,-10.8,2.5833,0.05009,-0.00317,0.0137,0.255,0.295,USDJPY_234,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.446,,78,07-Feb-12,07-Feb-12,0.285,-10.78,2.4289,0.04994,-0.00301,0.01426,0.265,0.305,USDJPY_235,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.432,,82,11-Feb-12,11-Feb-12,0.2975,-10.75,2.2762,0.04961,-0.00286,0.01476,0.2775,0.3175,USDJPY_236,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.418,,86,15-Feb-12,15-Feb-12,0.295,-10.7,2.1195,0.04903,-0.00272,0.01519,0.275,0.315,USDJPY_237,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.405,,90,19-Feb-12,19-Feb-12,0.3075,-10.64,2.0047,0.04876,-0.00259,0.01566,0.2875,0.3275,USDJPY_238,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.388,,95,24-Feb-12,24-Feb-12,0.32,-10.54,1.8325,0.04783,-0.00243,0.01607,0.3,0.34,USDJPY_239,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.372,,100,29-Feb-12,29-Feb-12,0.335,-10.43,1.6857,0.04696,-0.00229,0.01646,0.315,0.355,USDJPY_240,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.357,,105,05-Mar-12,05-Mar-12,0.345,-10.32,1.5568,0.04612,-0.00216,0.01681,0.325,0.365,USDJPY_241,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.342,,110,10-Mar-12,10-Mar-12,0.3575,-10.19,1.4351,0.04518,-0.00204,0.01709,0.3375,0.3775,USDJPY_242,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.327,,115,15-Mar-12,15-Mar-12,0.37,-10.04,1.3173,0.04409,-0.00193,0.01728,0.35,0.39,USDJPY_243,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.312,,120,20-Mar-12,20-Mar-12,0.38,-9.9234,1.2331,0.04344,-0.00183,0.01757,0.36,0.4,USDJPY_244,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.298,,125,25-Mar-12,25-Mar-12,0.39,-9.7992,1.1532,0.04273,-0.00174,0.01781,0.37,0.41,USDJPY_245,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.244,,145,14-Apr-12,14-Apr-12,0.425,-9.3,0.89248,0.03992,-0.00143,0.01852,0.405,0.445,USDJPY_246,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.194,,165,04-May-12,04-May-12,0.455,-8.8376,0.70964,0.03748,-0.0012,0.01899,0.435,0.475,USDJPY_247,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.146,,185,24-May-12,24-May-12,0.4775,-8.4264,0.57958,0.03546,-0.00103,0.01936,0.4575,0.4975,USDJPY_248,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.101,,205,13-Jun-12,13-Jun-12,0.5025,-8.0146,0.47111,0.03324,-0.00089,0.01935,0.4825,0.5225,USDJPY_249,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.058,,225,03-Jul-12,03-Jul-12,0.5225,-7.639,0.38805,0.03126,-0.00077,0.01922,0.5025,0.5425,USDJPY_250,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,73.017,,245,23-Jul-12,23-Jul-12,0.54,-7.3135,0.32625,0.02965,-0.00068,0.01911,0.52,0.56,USDJPY_251,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.8,,365,20-Nov-12,20-Nov-12,0.6175,-5.8032,0.12822,0.02217,-0.00037,0.01699,0.5975,0.6375,USDJPY_252,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.661,,455,18-Feb-13,18-Feb-13,0.6525,-5.0688,0.0706,0.01872,-0.00026,0.01509,0.6325,0.6725,USDJPY_253,0
21-Nov-11,USDJPY,USD,JPY,OT,,76.84,,72.534,,545,19-May-13,19-May-13,0.675,-4.5456,0.04051,0.01641,-0.00019,0.01333,0.655,0.695,USDJPY_254,0
