NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,USD,SEK, , , ,, ,,,,,,,,,,,,,,,,,
DATE,01-Dec-11, ,, , ,, ,,,,,,,,,,,,,,,,,
TIME,10:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,6.7687, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,,,,,,,,,,,,,,,,,,,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.1,,,35,05-Jan-12,05-Jan-12,0.04375,-1.0238,0.36921,0.00614,-0.00146,0.00086,0,0,0.0175,0.07,USDSEK_503,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.15,,,35,05-Jan-12,05-Jan-12,0.0475,-1.3696,0.45517,0.00757,-0.0018,0.00115,0,0,0.02,0.075,USDSEK_504,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.2,,,35,05-Jan-12,05-Jan-12,0.05125,-1.7867,0.54362,0.00904,-0.00215,0.00149,0,0,0.0225,0.08,USDSEK_505,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.25,,,35,05-Jan-12,05-Jan-12,0.05625,-2.2741,0.62862,0.01046,-0.00248,0.0019,0,0,0.0275,0.085,USDSEK_506,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.3,,,35,05-Jan-12,05-Jan-12,0.07125,-2.8259,0.70309,0.01169,-0.00277,0.00235,0,0,0.0425,0.1,USDSEK_507,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.35,,,35,05-Jan-12,05-Jan-12,0.09625,-3.4301,0.75942,0.01263,-0.00299,0.00285,0,0,0.0675,0.125,USDSEK_508,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.4,,,35,05-Jan-12,05-Jan-12,0.1275,-4.069,0.79026,0.01314,-0.00309,0.00338,0,0,0.0975,0.1575,USDSEK_509,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.45,,,35,05-Jan-12,05-Jan-12,0.165,-4.7201,0.78938,0.01313,-0.00306,0.00391,0,0,0.135,0.195,USDSEK_510,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.5,,,35,05-Jan-12,05-Jan-12,0.20875,-5.3568,0.75247,0.01252,-0.00288,0.00442,0,0,0.18,0.2375,USDSEK_511,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.55,,,35,05-Jan-12,05-Jan-12,0.26125,-5.9506,0.67782,0.01127,-0.00255,0.0049,0,0,0.2325,0.29,USDSEK_512,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.6,,,35,05-Jan-12,05-Jan-12,0.31625,-6.4733,0.56673,0.00943,-0.00206,0.00531,0,0,0.2875,0.345,USDSEK_513,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.65,,,35,05-Jan-12,05-Jan-12,0.37375,-6.8994,0.42353,0.00704,-0.00144,0.00563,0,0,0.345,0.4025,USDSEK_514,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.7,,,35,05-Jan-12,05-Jan-12,0.4325,-7.208,0.25531,0.00425,-0.00071,0.00586,0,0,0.405,0.46,USDSEK_515,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.75,,,35,05-Jan-12,05-Jan-12,0.4925,-7.3845,0.07125,0.00119,0.00007,0.00596,0,0,0.465,0.52,USDSEK_516,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.8,,,35,05-Jan-12,05-Jan-12,0.545,-7.4219,-0.11826,-0.00197,0.00087,0.00595,0,0,0.5175,0.5725,USDSEK_517,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.85,,,35,05-Jan-12,05-Jan-12,0.59875,-7.3213,-0.30258,-0.00503,0.00164,0.00582,0,0,0.57,0.6275,USDSEK_518,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.9,,,35,05-Jan-12,05-Jan-12,0.64875,-7.0911,-0.47183,-0.00785,0.00234,0.00558,0,0,0.62,0.6775,USDSEK_519,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6.95,,,35,05-Jan-12,05-Jan-12,0.69375,-6.7462,-0.61773,-0.01027,0.00294,0.00524,0,0,0.665,0.7225,USDSEK_520,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7,,,35,05-Jan-12,05-Jan-12,0.73625,-6.3067,-0.73419,-0.01221,0.00341,0.00482,0,0,0.7075,0.765,USDSEK_521,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,7.05,,,35,05-Jan-12,05-Jan-12,0.77125,-5.7955,-0.81767,-0.0136,0.00373,0.00434,0,0,0.7425,0.8,USDSEK_522,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6,,35,05-Jan-12,05-Jan-12,0.04125,-1.076,0.45169,0.00749,-0.00178,0.00078,0,0,0.0175,0.065,USDSEK_523,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.07,,35,05-Jan-12,05-Jan-12,0.04625,-1.7308,0.65735,0.01088,-0.0026,0.00122,0,0,0.02,0.0725,USDSEK_524,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.14,,35,05-Jan-12,05-Jan-12,0.05375,-2.6456,0.90032,0.01489,-0.00357,0.00181,0,0,0.0275,0.08,USDSEK_525,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.21,,35,05-Jan-12,05-Jan-12,0.0725,-3.8494,1.16,0.01914,-0.0046,0.00253,0,0,0.045,0.1,USDSEK_526,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.28,,35,05-Jan-12,05-Jan-12,0.12125,-5.3405,1.4039,0.02311,-0.00556,0.00332,0,0,0.095,0.1475,USDSEK_527,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.35,,35,05-Jan-12,05-Jan-12,0.18875,-7.0764,1.5918,0.02609,-0.00628,0.0041,0,0,0.1625,0.215,USDSEK_528,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.42,,35,05-Jan-12,05-Jan-12,0.27875,-8.9695,1.6822,0.0274,-0.00659,0.00472,0,0,0.2525,0.305,USDSEK_529,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.49,,35,05-Jan-12,05-Jan-12,0.38625,-10.89,1.6418,0.02646,-0.00634,0.00501,0,0,0.36,0.4125,USDSEK_530,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.56,,35,05-Jan-12,05-Jan-12,0.51875,-12.69,1.4536,0.02297,-0.00548,0.00477,0,0,0.4925,0.545,USDSEK_531,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.63,,35,05-Jan-12,05-Jan-12,0.6675,-14.22,1.1229,0.01701,-0.00403,0.0038,0,0,0.64,0.695,USDSEK_532,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.7,,35,05-Jan-12,05-Jan-12,0.83625,-15.33,0.67783,0.00904,-0.00212,0.00194,0,0,0.81,0.8625,USDSEK_533,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.77,,35,05-Jan-12,05-Jan-12,0.97355,13.83,-0.14205,0.00015,-0.00003,-0.00091,0,0,0.95,0.9971,USDSEK_534,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.84,,35,05-Jan-12,05-Jan-12,0.79875,13.85,0.38216,0.00834,-0.00226,-0.0033,0,0,0.7725,0.825,USDSEK_535,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.91,,35,05-Jan-12,05-Jan-12,0.65625,13.35,0.86118,0.01586,-0.00426,-0.00486,0,0,0.63,0.6825,USDSEK_536,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,6.98,,35,05-Jan-12,05-Jan-12,0.53375,12.41,1.249,0.02194,-0.00585,-0.00568,0,0,0.5075,0.56,USDSEK_537,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.05,,35,05-Jan-12,05-Jan-12,0.42875,11.14,1.5164,0.02609,-0.00691,-0.0059,0,0,0.4025,0.455,USDSEK_538,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.12,,35,05-Jan-12,05-Jan-12,0.34375,9.6618,1.6536,0.02813,-0.0074,-0.00565,0,0,0.3175,0.37,USDSEK_539,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.19,,35,05-Jan-12,05-Jan-12,0.27375,8.1144,1.6685,0.0282,-0.00737,-0.0051,0,0,0.2475,0.3,USDSEK_540,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.26,,35,05-Jan-12,05-Jan-12,0.21625,6.6036,1.5826,0.02664,-0.00691,-0.00438,0,0,0.19,0.2425,USDSEK_541,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.33,,35,05-Jan-12,05-Jan-12,0.17125,5.2127,1.4246,0.02391,-0.00616,-0.0036,0,0,0.145,0.1975,USDSEK_542,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.4,,35,05-Jan-12,05-Jan-12,0.135,3.995,1.2246,0.02051,-0.00525,-0.00285,0,0,0.1075,0.1625,USDSEK_543,0
01-Dec-11,USDSEK,USD,SEK,OT,,6.7687,,7.47,,35,05-Jan-12,05-Jan-12,0.10625,2.9754,1.0099,0.01689,-0.0043,-0.00218,0,0,0.08,0.1325,USDSEK_544,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6,,35,05-Jan-12,05-Jan-12,0.955,1.076,-0.45169,-0.00749,0.00179,-0.00164,0,0,0.93,0.98,USDSEK_545,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.07,,35,05-Jan-12,05-Jan-12,0.94875,1.7308,-0.65735,-0.01088,0.00261,-0.00209,0,0,0.9225,0.975,USDSEK_546,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.14,,35,05-Jan-12,05-Jan-12,0.9425,2.6456,-0.90032,-0.01489,0.00358,-0.00267,0,0,0.915,0.97,USDSEK_547,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.21,,35,05-Jan-12,05-Jan-12,0.9275,3.8494,-1.16,-0.01914,0.00461,-0.00339,0,0,0.9,0.955,USDSEK_548,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.28,,35,05-Jan-12,05-Jan-12,0.87875,5.3405,-1.4039,-0.02311,0.00557,-0.00418,0,0,0.8525,0.905,USDSEK_549,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.35,,35,05-Jan-12,05-Jan-12,0.81125,7.0764,-1.5918,-0.02609,0.00629,-0.00496,0,0,0.785,0.8375,USDSEK_550,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.42,,35,05-Jan-12,05-Jan-12,0.72125,8.9695,-1.6822,-0.0274,0.00659,-0.00558,0,0,0.695,0.7475,USDSEK_551,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.49,,35,05-Jan-12,05-Jan-12,0.61375,10.89,-1.6418,-0.02646,0.00635,-0.00587,0,0,0.5875,0.64,USDSEK_552,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.56,,35,05-Jan-12,05-Jan-12,0.48125,12.69,-1.4536,-0.02297,0.00549,-0.00563,0,0,0.455,0.5075,USDSEK_553,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.63,,35,05-Jan-12,05-Jan-12,0.3325,14.22,-1.1229,-0.01701,0.00404,-0.00466,0,0,0.305,0.36,USDSEK_554,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.7,,35,05-Jan-12,05-Jan-12,0.16375,15.33,-0.67783,-0.00904,0.00213,-0.0028,0,0,0.1375,0.19,USDSEK_555,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.77,,35,05-Jan-12,05-Jan-12,0.0251,-13.83,0.14205,-0.00015,0.00004,0.00005,0,0,0.0027,0.0475,USDSEK_556,0
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.84,,35,05-Jan-12,05-Jan-12,0.20125,-13.85,-0.38216,-0.00834,0.00227,0.00244,0,0,0.175,0.2275,USDSEK_557,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.91,,35,05-Jan-12,05-Jan-12,0.34375,-13.35,-0.86118,-0.01586,0.00427,0.004,0,0,0.3175,0.37,USDSEK_558,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,6.98,,35,05-Jan-12,05-Jan-12,0.46625,-12.41,-1.249,-0.02194,0.00586,0.00482,0,0,0.44,0.4925,USDSEK_559,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.05,,35,05-Jan-12,05-Jan-12,0.57125,-11.14,-1.5164,-0.02609,0.00691,0.00504,0,0,0.545,0.5975,USDSEK_560,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.12,,35,05-Jan-12,05-Jan-12,0.65625,-9.6618,-1.6536,-0.02813,0.0074,0.00479,0,0,0.63,0.6825,USDSEK_561,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.19,,35,05-Jan-12,05-Jan-12,0.72625,-8.1144,-1.6685,-0.0282,0.00737,0.00424,0,0,0.7,0.7525,USDSEK_562,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.26,,35,05-Jan-12,05-Jan-12,0.78375,-6.6036,-1.5826,-0.02664,0.00692,0.00352,0,0,0.7575,0.81,USDSEK_563,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.33,,35,05-Jan-12,05-Jan-12,0.82875,-5.2127,-1.4246,-0.02391,0.00617,0.00274,0,0,0.8025,0.855,USDSEK_564,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.4,,35,05-Jan-12,05-Jan-12,0.865,-3.995,-1.2246,-0.02051,0.00526,0.00199,0,0,0.8375,0.8925,USDSEK_565,1
01-Dec-11,USDSEK,USD,SEK,NT,,6.7687,,7.47,,35,05-Jan-12,05-Jan-12,0.89375,-2.9754,-1.0099,-0.01689,0.00431,0.00132,0,0,0.8675,0.92,USDSEK_566,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.7,6.8,35,05-Jan-12,05-Jan-12,0.00085,0,0,0,0,0,0,0,0,0.0017,USDSEK_567,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.66,6.82,35,05-Jan-12,05-Jan-12,0.00085,0,0,0,0,0,0,0,0,0.0017,USDSEK_568,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.62,6.84,35,05-Jan-12,05-Jan-12,0.00085,-0.00011,-0.00016,0,0,0,0,0,0,0.0017,USDSEK_569,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.58,6.86,35,05-Jan-12,05-Jan-12,0.0022,-0.01423,-0.01656,-0.00028,0.00008,0,0,0,0.0003,0.0041,USDSEK_570,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.54,6.88,35,05-Jan-12,05-Jan-12,0.02585,-0.16672,-0.15879,-0.00267,0.00072,0.00001,0,0,0.0042,0.0475,USDSEK_571,0
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.5,6.9,35,05-Jan-12,05-Jan-12,0.05625,-0.66935,-0.53706,-0.00904,0.00238,0.00006,0,0,0.025,0.0875,USDSEK_572,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.46,6.92,35,05-Jan-12,05-Jan-12,0.10625,-1.5601,-1.0771,-0.01815,0.00471,0.00019,0,0,0.075,0.1375,USDSEK_573,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.42,6.94,35,05-Jan-12,05-Jan-12,0.15875,-2.6847,-1.6209,-0.02734,0.00704,0.00042,0,0,0.1275,0.19,USDSEK_574,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.38,6.96,35,05-Jan-12,05-Jan-12,0.21375,-3.8531,-2.0609,-0.0348,0.00891,0.00074,0,0,0.1825,0.245,USDSEK_575,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.34,6.98,35,05-Jan-12,05-Jan-12,0.26625,-4.9312,-2.3621,-0.03991,0.01019,0.00113,0,0,0.235,0.2975,USDSEK_576,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.3,7,35,05-Jan-12,05-Jan-12,0.32375,-5.8517,-2.5343,-0.04283,0.01093,0.00157,0,0,0.2925,0.355,USDSEK_577,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.26,7.02,35,05-Jan-12,05-Jan-12,0.3825,-6.5941,-2.6046,-0.04403,0.01123,0.00202,0,0,0.35,0.415,USDSEK_578,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.22,7.04,35,05-Jan-12,05-Jan-12,0.43875,-7.1633,-2.602,-0.04399,0.01122,0.00246,0,0,0.4075,0.47,USDSEK_579,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.18,7.06,35,05-Jan-12,05-Jan-12,0.49,-7.5748,-2.5512,-0.04313,0.01102,0.00285,0,0,0.4575,0.5225,USDSEK_580,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.14,7.08,35,05-Jan-12,05-Jan-12,0.53625,-7.846,-2.4713,-0.04177,0.01068,0.00318,0,0,0.505,0.5675,USDSEK_581,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.1,7.1,35,05-Jan-12,05-Jan-12,0.57875,-7.994,-2.3761,-0.04015,0.01029,0.00345,0,0,0.5475,0.61,USDSEK_582,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.06,7.12,35,05-Jan-12,05-Jan-12,0.61625,-8.0341,-2.2749,-0.03842,0.00986,0.00364,0,0,0.585,0.6475,USDSEK_583,1
01-Dec-11,USDSEK,USD,SEK,DNT,,6.7687,,6.02,7.14,35,05-Jan-12,05-Jan-12,0.64875,-7.9807,-2.1738,-0.0367,0.00944,0.00377,0,0,0.6175,0.68,USDSEK_584,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.7,6.9,35,05-Jan-12,05-Jan-12,0.99885,0,0.00001,0,0.00001,-0.00086,0,0,0.998,0.9997,USDSEK_585,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.67,6.91,35,05-Jan-12,05-Jan-12,0.9987,-0.00032,0.0011,0.00002,0,-0.00086,0,0,0.9977,0.9997,USDSEK_586,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.64,6.92,35,05-Jan-12,05-Jan-12,0.99595,-0.00222,0.01742,0.00029,-0.00007,-0.00086,0,0,0.9925,0.9994,USDSEK_587,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.61,6.93,35,05-Jan-12,05-Jan-12,0.9863,0.00312,0.09612,0.0016,-0.00043,-0.00086,0,0,0.975,0.9976,USDSEK_588,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.58,6.94,35,05-Jan-12,05-Jan-12,0.96375,0.05665,0.29036,0.00484,-0.00128,-0.00086,0,0,0.935,0.9925,USDSEK_589,0
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.55,6.95,35,05-Jan-12,05-Jan-12,0.94125,0.22024,0.60783,0.01014,-0.00266,-0.00088,0,0,0.91,0.9725,USDSEK_590,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.52,6.96,35,05-Jan-12,05-Jan-12,0.90625,0.53842,1.0063,0.01681,-0.00437,-0.00092,0,0,0.875,0.9375,USDSEK_591,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.49,6.97,35,05-Jan-12,05-Jan-12,0.87,1.017,1.4253,0.02385,-0.00616,-0.001,0,0,0.8375,0.9025,USDSEK_592,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.46,6.98,35,05-Jan-12,05-Jan-12,0.83125,1.6283,1.8137,0.03039,-0.00781,-0.00112,0,0,0.8,0.8625,USDSEK_593,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.43,6.99,35,05-Jan-12,05-Jan-12,0.795,2.3279,2.1402,0.0359,-0.00919,-0.00129,0,0,0.7625,0.8275,USDSEK_594,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.4,7,35,05-Jan-12,05-Jan-12,0.76,3.0693,2.3922,0.04018,-0.01026,-0.0015,0,0,0.7275,0.7925,USDSEK_595,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.37,7.01,35,05-Jan-12,05-Jan-12,0.72125,3.8126,2.5702,0.04321,-0.01101,-0.00175,0,0,0.69,0.7525,USDSEK_596,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.34,7.02,35,05-Jan-12,05-Jan-12,0.68125,4.5274,2.6817,0.04513,-0.01149,-0.00204,0,0,0.65,0.7125,USDSEK_597,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.31,7.03,35,05-Jan-12,05-Jan-12,0.64125,5.1932,2.7376,0.04611,-0.01173,-0.00234,0,0,0.61,0.6725,USDSEK_598,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.28,7.04,35,05-Jan-12,05-Jan-12,0.6025,5.7975,2.7491,0.04633,-0.01179,-0.00266,0,0,0.57,0.635,USDSEK_599,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.25,7.05,35,05-Jan-12,05-Jan-12,0.56625,6.3339,2.7268,0.04599,-0.0117,-0.00298,0,0,0.535,0.5975,USDSEK_600,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.22,7.06,35,05-Jan-12,05-Jan-12,0.53125,6.8001,2.6798,0.04522,-0.01152,-0.00329,0,0,0.5,0.5625,USDSEK_601,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.19,7.07,35,05-Jan-12,05-Jan-12,0.50125,7.1967,2.6156,0.04415,-0.01126,-0.00358,0,0,0.47,0.5325,USDSEK_602,1
01-Dec-11,USDSEK,USD,SEK,DOT,,6.7687,,6.16,7.08,35,05-Jan-12,05-Jan-12,0.47125,7.5256,2.5404,0.0429,-0.01095,-0.00385,0,0,0.44,0.5025,USDSEK_603,1
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6,,,65,04-Feb-12,04-Feb-12,0.94375,1.3193,-0.27563,-0.00883,0.00117,-0.00384,0,0,0.915,0.9725,USDSEK_604,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.07,,,65,04-Feb-12,04-Feb-12,0.93875,1.681,-0.31737,-0.01017,0.00134,-0.00442,0,0,0.91,0.9675,USDSEK_605,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.14,,,65,04-Feb-12,04-Feb-12,0.9275,2.0874,-0.35258,-0.0113,0.00148,-0.00507,0,0,0.8975,0.9575,USDSEK_606,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.21,,,65,04-Feb-12,04-Feb-12,0.9,2.5284,-0.37735,-0.01209,0.00157,-0.00578,0,0,0.87,0.93,USDSEK_607,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.28,,,65,04-Feb-12,04-Feb-12,0.865,2.9898,-0.38806,-0.01243,0.0016,-0.0065,0,0,0.835,0.895,USDSEK_608,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.35,,,65,04-Feb-12,04-Feb-12,0.825,3.4539,-0.38189,-0.01224,0.00155,-0.00723,0,0,0.795,0.855,USDSEK_609,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.42,,,65,04-Feb-12,04-Feb-12,0.7775,3.9011,-0.35715,-0.01144,0.00142,-0.00792,0,0,0.7475,0.8075,USDSEK_610,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.49,,,65,04-Feb-12,04-Feb-12,0.7225,4.3111,-0.31358,-0.01005,0.00121,-0.00854,0,0,0.6925,0.7525,USDSEK_611,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.56,,,65,04-Feb-12,04-Feb-12,0.66375,4.6644,-0.25248,-0.00809,0.00092,-0.00906,0,0,0.635,0.6925,USDSEK_612,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.63,,,65,04-Feb-12,04-Feb-12,0.6025,4.9444,-0.1766,-0.00566,0.00057,-0.00945,0,0,0.575,0.63,USDSEK_613,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.7,,,65,04-Feb-12,04-Feb-12,0.54125,5.1382,-0.08991,-0.00288,0.00017,-0.00969,0,0,0.5125,0.57,USDSEK_614,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.77,,,65,04-Feb-12,04-Feb-12,0.49,5.2379,0.00278,0.00009,-0.00025,-0.00977,0,0,0.4625,0.5175,USDSEK_615,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.84,,,65,04-Feb-12,04-Feb-12,0.43375,5.2408,0.0963,0.00309,-0.00067,-0.00968,0,0,0.405,0.4625,USDSEK_616,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.91,,,65,04-Feb-12,04-Feb-12,0.38125,5.1498,0.18559,0.00595,-0.00107,-0.00944,0,0,0.3525,0.41,USDSEK_617,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,6.98,,,65,04-Feb-12,04-Feb-12,0.33375,4.9724,0.26613,0.00853,-0.00142,-0.00905,0,0,0.305,0.3625,USDSEK_618,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.05,,,65,04-Feb-12,04-Feb-12,0.29,4.7202,0.33434,0.01071,-0.00172,-0.00855,0,0,0.26,0.32,USDSEK_619,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.12,,,65,04-Feb-12,04-Feb-12,0.2525,4.4073,0.38772,0.01242,-0.00194,-0.00794,0,0,0.2225,0.2825,USDSEK_620,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.19,,,65,04-Feb-12,04-Feb-12,0.22,4.0499,0.425,0.01362,-0.00209,-0.00727,0,0,0.19,0.25,USDSEK_621,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.26,,,65,04-Feb-12,04-Feb-12,0.19,3.664,0.44609,0.01429,-0.00217,-0.00655,0,0,0.16,0.22,USDSEK_622,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.33,,,65,04-Feb-12,04-Feb-12,0.16375,3.2653,0.45189,0.01448,-0.00217,-0.00582,0,0,0.1325,0.195,USDSEK_623,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.4,,,65,04-Feb-12,04-Feb-12,0.14,2.8676,0.44414,0.01423,-0.00212,-0.00509,0,0,0.11,0.17,USDSEK_624,0
01-Dec-11,USDSEK,USD,SEK,ED,C,6.7687,7.47,,,65,04-Feb-12,04-Feb-12,0.11875,2.4828,0.42509,0.01362,-0.00201,-0.0044,0,0,0.0875,0.15,USDSEK_625,0
01-Dec-11,USDSEK,USD,SEK,ED,P,6.7687,6,,,65,04-Feb-12,04-Feb-12,0.0525,-1.3193,0.27563,0.00883,-0.00116,0.00215,0,0,0.0225,0.0825,USDSEK_626,0
