NOTE,Results in % of Base Currency,,,,,,,,,,,,,,,,,,,,,,,
CURRENCIES,GBP,PLN, , , ,, ,,,,,,,,,,,,,,,,,
DATE,03-Dec-11,, , , ,, ,,,,,,,,,,,,,,,,,
TIME,03:00:00 GMT,,,,,,,,,,,,,,,,,,,,,,,
SPOT,5.2256, , , , ,, ,,,,,,,, , , , ,,,,,,
START RATES,, , , , ,, ,, , , , , , , , , , ,,,,,,
Col_names,1 Day,1 Week,2 Weeks,3 Weeks,1 Month,2 Months,3 Months,6 Months,9 Months,1 Year,18 Months,2 Years,3 Years,4 Years,5 Years,7 Years,10 Years,,,,,,,
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.79,5.55,130,11-Apr-12,11-Apr-12,0.1825,-0.54955,-0.32113,-0.02166,0.00318,0.00033,0,0,0.1325,0.2325,GBPPLN_474,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.75,5.58,131,12-Apr-12,12-Apr-12,0.23,-0.79883,-0.41312,-0.02814,0.00409,0.00054,0,0,0.18,0.28,GBPPLN_475,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.71,5.61,132,13-Apr-12,13-Apr-12,0.2725,-1.0608,-0.4894,-0.03366,0.00485,0.00082,0,0,0.2225,0.3225,GBPPLN_476,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.67,5.64,133,14-Apr-12,14-Apr-12,0.3175,-1.3363,-0.55345,-0.0383,0.00546,0.00116,0,0,0.2675,0.3675,GBPPLN_477,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.63,5.67,134,15-Apr-12,15-Apr-12,0.36,-1.5886,-0.59502,-0.04152,0.00587,0.00152,0,0,0.31,0.41,GBPPLN_478,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.59,5.7,135,16-Apr-12,16-Apr-12,0.405,-1.8139,-0.61861,-0.04355,0.00612,0.0019,0,0,0.355,0.455,GBPPLN_479,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.55,5.73,123,04-Apr-12,04-Apr-12,0.485,-2.2385,-0.70309,-0.04525,0.00702,0.00245,0,0,0.435,0.535,GBPPLN_480,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.51,5.76,123,04-Apr-12,04-Apr-12,0.5275,-2.4221,-0.70264,-0.04524,0.00702,0.00284,0,0,0.4775,0.5775,GBPPLN_481,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.21,5.25,123,04-Apr-12,04-Apr-12,0.99415,0.00001,0,0,0.00003,-0.00325,0,0,0.9922,0.9961,GBPPLN_482,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.19,5.3,123,04-Apr-12,04-Apr-12,0.9937,0.00002,0,0,0.00003,-0.00326,0,0,0.9913,0.9961,GBPPLN_483,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.17,5.35,124,05-Apr-12,05-Apr-12,0.99425,0.00001,0,0,0.00003,-0.00329,0,0,0.9924,0.9961,GBPPLN_484,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.15,5.4,125,06-Apr-12,06-Apr-12,0.9945,0,0,0,0.00003,-0.00332,0,0,0.993,0.996,GBPPLN_485,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.13,5.45,126,07-Apr-12,07-Apr-12,0.99435,0,0,0,0.00003,-0.00334,0,0,0.9927,0.996,GBPPLN_486,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.11,5.5,127,08-Apr-12,08-Apr-12,0.9905,-0.00054,0.00035,0.00002,0.00003,-0.00337,0,0,0.985,0.996,GBPPLN_487,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.09,5.55,128,09-Apr-12,09-Apr-12,0.97155,-0.00898,0.00502,0.00032,-0.00002,-0.0034,0,0,0.9475,0.9956,GBPPLN_488,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.07,5.6,129,10-Apr-12,10-Apr-12,0.948,-0.0507,0.02497,0.00158,-0.00021,-0.00341,0,0,0.9025,0.9935,GBPPLN_489,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.05,5.65,130,11-Apr-12,11-Apr-12,0.9375,-0.15838,0.07016,0.00447,-0.00063,-0.00341,0,0,0.8875,0.9875,GBPPLN_490,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,5.015,5.7,131,12-Apr-12,12-Apr-12,0.915,-0.37002,0.16456,0.01058,-0.00151,-0.00333,0,0,0.865,0.965,GBPPLN_491,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.98,5.75,132,13-Apr-12,13-Apr-12,0.8775,-0.63344,0.2827,0.01835,-0.00261,-0.00317,0,0,0.8275,0.9275,GBPPLN_492,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.945,5.8,133,14-Apr-12,14-Apr-12,0.8275,-0.90966,0.40843,0.02666,-0.00375,-0.0029,0,0,0.7775,0.8775,GBPPLN_493,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.91,5.85,134,15-Apr-12,15-Apr-12,0.78,-1.1379,0.5151,0.03391,-0.00473,-0.00256,0,0,0.73,0.83,GBPPLN_494,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.875,5.9,135,16-Apr-12,16-Apr-12,0.7375,-1.3029,0.59617,0.03962,-0.00547,-0.00216,0,0,0.6875,0.7875,GBPPLN_495,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.84,5.95,136,17-Apr-12,17-Apr-12,0.685,-1.4085,0.65314,0.04384,-0.00601,-0.00173,0,0,0.635,0.735,GBPPLN_496,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.805,6,137,18-Apr-12,18-Apr-12,0.635,-1.4616,0.6885,0.04667,-0.00634,-0.00129,0,0,0.585,0.685,GBPPLN_497,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.77,6.05,138,19-Apr-12,19-Apr-12,0.585,-1.4721,0.70571,0.04831,-0.00651,-0.00087,0,0,0.535,0.635,GBPPLN_498,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.735,6.1,123,04-Apr-12,04-Apr-12,0.4925,-1.6418,0.79255,0.04862,-0.00735,0.00028,0,0,0.4425,0.5425,GBPPLN_499,0
03-Dec-11,GBPPLN,GBP,PLN,DOT,,5.2256,,4.7,6.15,123,04-Apr-12,04-Apr-12,0.445,-1.5877,0.77798,0.04782,-0.00722,0.00064,0,0,0.395,0.495,GBPPLN_500,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.8,,,236,26-Jul-12,26-Jul-12,0.765,1.9977,-0.08233,-0.00982,0.00066,-0.0175,0,0,0.7225,0.8075,GBPPLN_501,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.85,,,236,26-Jul-12,26-Jul-12,0.735,2.1014,-0.07671,-0.00915,0.0006,-0.01803,0,0,0.6925,0.7775,GBPPLN_502,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.9,,,236,26-Jul-12,26-Jul-12,0.695,2.1988,-0.07002,-0.00835,0.00053,-0.0185,0,0,0.6525,0.7375,GBPPLN_503,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,4.95,,,236,26-Jul-12,26-Jul-12,0.6625,2.2889,-0.06232,-0.00743,0.00045,-0.01893,0,0,0.62,0.705,GBPPLN_504,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5,,,236,26-Jul-12,26-Jul-12,0.6275,2.3707,-0.05372,-0.00641,0.00036,-0.0193,0,0,0.585,0.67,GBPPLN_505,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.05,,,236,26-Jul-12,26-Jul-12,0.595,2.4435,-0.04432,-0.00529,0.00027,-0.01961,0,0,0.5525,0.6375,GBPPLN_506,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.1,,,236,26-Jul-12,26-Jul-12,0.56,2.5066,-0.03425,-0.00409,0.00017,-0.01986,0,0,0.5175,0.6025,GBPPLN_507,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.15,,,236,26-Jul-12,26-Jul-12,0.5275,2.5596,-0.02362,-0.00282,0.00006,-0.02003,0,0,0.485,0.57,GBPPLN_508,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.2,,,237,27-Jul-12,27-Jul-12,0.4925,2.5955,-0.01249,-0.0015,-0.00004,-0.02019,0,0,0.45,0.535,GBPPLN_509,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.25,,,238,28-Jul-12,28-Jul-12,0.4775,2.6253,-0.00132,-0.00016,-0.00015,-0.02031,0,0,0.435,0.52,GBPPLN_510,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.3,,,239,29-Jul-12,29-Jul-12,0.4675,2.6412,0.00993,0.0012,-0.00026,-0.02034,0,0,0.425,0.51,GBPPLN_511,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.35,,,240,30-Jul-12,30-Jul-12,0.44,2.6448,0.02103,0.00255,-0.00036,-0.02029,0,0,0.3975,0.4825,GBPPLN_512,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.4,,,241,31-Jul-12,31-Jul-12,0.4175,2.6383,0.03182,0.00387,-0.00047,-0.02017,0,0,0.375,0.46,GBPPLN_513,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.45,,,242,01-Aug-12,01-Aug-12,0.3925,2.622,0.04219,0.00516,-0.00056,-0.02,0,0,0.35,0.435,GBPPLN_514,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.5,,,243,02-Aug-12,02-Aug-12,0.3725,2.5968,0.05206,0.00639,-0.00065,-0.01976,0,0,0.33,0.415,GBPPLN_515,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.55,,,244,03-Aug-12,03-Aug-12,0.3525,2.5629,0.06133,0.00757,-0.00074,-0.01947,0,0,0.31,0.395,GBPPLN_516,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.6,,,245,04-Aug-12,04-Aug-12,0.3325,2.5254,0.07026,0.00869,-0.00082,-0.01916,0,0,0.29,0.375,GBPPLN_517,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.65,,,246,05-Aug-12,05-Aug-12,0.3125,2.4779,0.07833,0.00972,-0.00089,-0.01878,0,0,0.27,0.355,GBPPLN_518,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.7,,,247,06-Aug-12,06-Aug-12,0.2975,2.4228,0.08552,0.01066,-0.00096,-0.01835,0,0,0.255,0.34,GBPPLN_519,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.75,,,248,07-Aug-12,07-Aug-12,0.28,2.3619,0.09192,0.01151,-0.00101,-0.01789,0,0,0.2375,0.3225,GBPPLN_520,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.8,,,249,08-Aug-12,08-Aug-12,0.265,2.2964,0.09754,0.01227,-0.00106,-0.01739,0,0,0.2225,0.3075,GBPPLN_521,0
03-Dec-11,GBPPLN,GBP,PLN,ED,C,5.2256,5.85,,,236,26-Jul-12,26-Jul-12,0.2425,2.2611,0.11009,0.01313,-0.00118,-0.01609,0,0,0.2,0.285,GBPPLN_522,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.8,,,236,26-Jul-12,26-Jul-12,0.2275,-1.9977,0.08233,0.00982,-0.00062,0.01123,0,0,0.185,0.27,GBPPLN_523,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.85,,,236,26-Jul-12,26-Jul-12,0.255,-2.1014,0.07671,0.00915,-0.00056,0.01175,0,0,0.2125,0.2975,GBPPLN_524,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.9,,,236,26-Jul-12,26-Jul-12,0.295,-2.1988,0.07002,0.00835,-0.00049,0.01223,0,0,0.2525,0.3375,GBPPLN_525,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,4.95,,,236,26-Jul-12,26-Jul-12,0.33,-2.2889,0.06232,0.00743,-0.00041,0.01266,0,0,0.2875,0.3725,GBPPLN_526,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5,,,236,26-Jul-12,26-Jul-12,0.3625,-2.3707,0.05372,0.00641,-0.00032,0.01303,0,0,0.32,0.405,GBPPLN_527,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.05,,,236,26-Jul-12,26-Jul-12,0.3975,-2.4435,0.04432,0.00529,-0.00023,0.01334,0,0,0.355,0.44,GBPPLN_528,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.1,,,236,26-Jul-12,26-Jul-12,0.4325,-2.5066,0.03425,0.00409,-0.00013,0.01358,0,0,0.39,0.475,GBPPLN_529,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.15,,,236,26-Jul-12,26-Jul-12,0.465,-2.5596,0.02362,0.00282,-0.00003,0.01376,0,0,0.4225,0.5075,GBPPLN_530,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.2,,,236,26-Jul-12,26-Jul-12,0.4975,-2.6021,0.01259,0.0015,0.00008,0.01387,0,0,0.455,0.54,GBPPLN_531,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.25,,,236,26-Jul-12,26-Jul-12,0.5125,-2.6338,0.00129,0.00015,0.00019,0.01392,0,0,0.47,0.555,GBPPLN_532,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.28,,,237,27-Jul-12,27-Jul-12,0.515,-2.6409,-0.00552,-0.00066,0.00026,0.01393,0,0,0.4725,0.5575,GBPPLN_533,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.31,,,238,28-Jul-12,28-Jul-12,0.53,-2.6491,-0.01227,-0.00147,0.00032,0.01394,0,0,0.4875,0.5725,GBPPLN_534,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.34,,,239,29-Jul-12,29-Jul-12,0.545,-2.6503,-0.01894,-0.00228,0.00038,0.01392,0,0,0.5025,0.5875,GBPPLN_535,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.37,,,240,30-Jul-12,30-Jul-12,0.56,-2.646,-0.02546,-0.00308,0.00044,0.01385,0,0,0.5175,0.6025,GBPPLN_536,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.4,,,241,31-Jul-12,31-Jul-12,0.575,-2.6383,-0.03182,-0.00387,0.0005,0.01377,0,0,0.5325,0.6175,GBPPLN_537,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.43,,,242,01-Aug-12,01-Aug-12,0.5875,-2.6271,-0.03799,-0.00464,0.00056,0.01366,0,0,0.545,0.63,GBPPLN_538,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.46,,,243,02-Aug-12,02-Aug-12,0.6025,-2.6129,-0.04397,-0.0054,0.00062,0.01353,0,0,0.56,0.645,GBPPLN_539,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.49,,,244,03-Aug-12,03-Aug-12,0.615,-2.5952,-0.04971,-0.00613,0.00067,0.01338,0,0,0.5725,0.6575,GBPPLN_540,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.52,,,245,04-Aug-12,04-Aug-12,0.6275,-2.5793,-0.05548,-0.00686,0.00072,0.01324,0,0,0.585,0.67,GBPPLN_541,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.55,,,246,05-Aug-12,05-Aug-12,0.64,-2.5575,-0.06087,-0.00756,0.00077,0.01306,0,0,0.5975,0.6825,GBPPLN_542,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.58,,,247,06-Aug-12,06-Aug-12,0.65,-2.5317,-0.06592,-0.00822,0.00082,0.01286,0,0,0.6075,0.6925,GBPPLN_543,0
03-Dec-11,GBPPLN,GBP,PLN,ED,P,5.2256,5.61,,,236,26-Jul-12,26-Jul-12,0.6675,-2.555,-0.07576,-0.00904,0.00091,0.01232,0,0,0.625,0.71,GBPPLN_544,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.8,,236,26-Jul-12,26-Jul-12,0.4775,-4.7017,0.22621,0.02234,-0.00158,0.0105,0,0,0.44,0.515,GBPPLN_545,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.85,,236,26-Jul-12,26-Jul-12,0.535,-4.9826,0.21875,0.02081,-0.00147,0.00976,0,0,0.4975,0.5725,GBPPLN_546,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.9,,236,26-Jul-12,26-Jul-12,0.5975,-5.2547,0.20904,0.01896,-0.00133,0.00873,0,0,0.56,0.635,GBPPLN_547,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.95,,236,26-Jul-12,26-Jul-12,0.665,-5.5158,0.1972,0.01678,-0.00116,0.0074,0,0,0.6275,0.7025,GBPPLN_548,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,4.98,,236,26-Jul-12,26-Jul-12,0.705,-5.6663,0.18914,0.01533,-0.00106,0.00644,0,0,0.6675,0.7425,GBPPLN_549,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.01,,236,26-Jul-12,26-Jul-12,0.745,-5.8118,0.18041,0.01377,-0.00094,0.00537,0,0,0.7075,0.7825,GBPPLN_550,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.04,,237,27-Jul-12,27-Jul-12,0.7825,-5.94,0.17012,0.01209,-0.00082,0.00414,0,0,0.745,0.82,GBPPLN_551,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.07,,238,28-Jul-12,28-Jul-12,0.815,-6.0718,0.16028,0.01036,-0.00069,0.00281,0,0,0.7775,0.8525,GBPPLN_552,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.1,,239,29-Jul-12,29-Jul-12,0.85,-6.1904,0.14942,0.00851,-0.00055,0.00132,0,0,0.8125,0.8875,GBPPLN_553,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.13,,240,30-Jul-12,30-Jul-12,0.8825,-6.2982,0.13796,0.00657,-0.00042,-0.00031,0,0,0.845,0.92,GBPPLN_554,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.16,,241,31-Jul-12,31-Jul-12,0.915,-6.3988,0.12628,0.00457,-0.00028,-0.00209,0,0,0.8775,0.9525,GBPPLN_555,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.22,,242,01-Aug-12,01-Aug-12,0.9475,-6.5923,0.10286,0.0004,0.00001,-0.00603,0,0,0.91,0.985,GBPPLN_556,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.28,,243,02-Aug-12,02-Aug-12,0.92,4.1949,-0.03993,0.00224,-0.00016,-0.00859,0,0,0.8825,0.9575,GBPPLN_557,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.34,,244,03-Aug-12,03-Aug-12,0.855,4.2616,-0.01485,0.00477,-0.00038,-0.0107,0,0,0.8175,0.8925,GBPPLN_558,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.4,,245,04-Aug-12,04-Aug-12,0.7925,4.3082,0.00994,0.00734,-0.0006,-0.01256,0,0,0.755,0.83,GBPPLN_559,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.46,,246,05-Aug-12,05-Aug-12,0.735,4.3226,0.03416,0.00987,-0.00081,-0.01414,0,0,0.6975,0.7725,GBPPLN_560,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.52,,247,06-Aug-12,06-Aug-12,0.68,4.3087,0.05729,0.01231,-0.00101,-0.01546,0,0,0.6425,0.7175,GBPPLN_561,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.58,,248,07-Aug-12,07-Aug-12,0.6275,4.2706,0.07904,0.01463,-0.00119,-0.01652,0,0,0.59,0.665,GBPPLN_562,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.64,,249,08-Aug-12,08-Aug-12,0.575,4.2107,0.0992,0.01681,-0.00136,-0.01734,0,0,0.5375,0.6125,GBPPLN_563,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.7,,236,26-Jul-12,26-Jul-12,0.515,4.239,0.12956,0.01929,-0.00165,-0.01744,0,0,0.4775,0.5525,GBPPLN_564,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.76,,236,26-Jul-12,26-Jul-12,0.48,4.1374,0.14799,0.02113,-0.0018,-0.01776,0,0,0.4425,0.5175,GBPPLN_565,0
03-Dec-11,GBPPLN,GBP,PLN,OT,,5.2256,,5.79,,236,26-Jul-12,26-Jul-12,0.4625,4.0796,0.15639,0.02196,-0.00187,-0.01785,0,0,0.425,0.5,GBPPLN_566,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.75,,236,26-Jul-12,26-Jul-12,0.5675,4.4142,-0.23134,-0.02353,0.00171,-0.01726,0,0,0.53,0.605,GBPPLN_567,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.805,,236,26-Jul-12,26-Jul-12,0.51,4.7301,-0.22557,-0.0222,0.00161,-0.01671,0,0,0.4725,0.5475,GBPPLN_568,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.86,,236,26-Jul-12,26-Jul-12,0.4425,5.0378,-0.21698,-0.02047,0.00148,-0.01585,0,0,0.405,0.48,GBPPLN_569,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.915,,237,27-Jul-12,27-Jul-12,0.3725,5.3253,-0.20455,-0.0183,0.00131,-0.01465,0,0,0.335,0.41,GBPPLN_570,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,4.97,,238,28-Jul-12,28-Jul-12,0.3,5.6046,-0.19077,-0.01581,0.00112,-0.0131,0,0,0.2625,0.3375,GBPPLN_571,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.025,,239,29-Jul-12,29-Jul-12,0.2275,5.8609,-0.17419,-0.01293,0.00091,-0.01111,0,0,0.19,0.265,GBPPLN_572,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.08,,240,30-Jul-12,30-Jul-12,0.165,6.0936,-0.15552,-0.00972,0.00067,-0.00867,0,0,0.1275,0.2025,GBPPLN_573,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.135,,241,31-Jul-12,31-Jul-12,0.1025,6.3044,-0.13547,-0.00623,0.00043,-0.00578,0,0,0.065,0.14,GBPPLN_574,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.19,,242,01-Aug-12,01-Aug-12,0.0675,6.492,-0.11441,-0.00251,0.00017,-0.00243,0,0,0.03,0.105,GBPPLN_575,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.245,,243,02-Aug-12,02-Aug-12,0.0525,-4.1358,0.0544,-0.00079,0.00007,0.00079,0,0,0.015,0.09,GBPPLN_576,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.3,,244,03-Aug-12,03-Aug-12,0.0925,-4.2123,0.03151,-0.00307,0.00027,0.00286,0,0,0.055,0.13,GBPPLN_577,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.355,,245,04-Aug-12,04-Aug-12,0.1525,-4.2728,0.00874,-0.00541,0.00047,0.00471,0,0,0.115,0.19,GBPPLN_578,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.41,,246,05-Aug-12,05-Aug-12,0.2075,-4.305,-0.01383,-0.00775,0.00067,0.00633,0,0,0.17,0.245,GBPPLN_579,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.465,,247,06-Aug-12,06-Aug-12,0.26,-4.3122,-0.03575,-0.01005,0.00086,0.00772,0,0,0.2225,0.2975,GBPPLN_580,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.52,,248,07-Aug-12,07-Aug-12,0.31,-4.2977,-0.05673,-0.01228,0.00104,0.00889,0,0,0.2725,0.3475,GBPPLN_581,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.575,,249,08-Aug-12,08-Aug-12,0.3575,-4.2636,-0.07656,-0.01441,0.00121,0.00985,0,0,0.32,0.395,GBPPLN_582,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.63,,250,09-Aug-12,09-Aug-12,0.405,-4.2108,-0.09503,-0.01641,0.00136,0.01061,0,0,0.3675,0.4425,GBPPLN_583,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.685,,236,26-Jul-12,26-Jul-12,0.465,-4.2613,-0.12462,-0.01879,0.00164,0.01105,0,0,0.4275,0.5025,GBPPLN_584,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.74,,236,26-Jul-12,26-Jul-12,0.5,-4.1734,-0.14208,-0.02054,0.00179,0.0114,0,0,0.4625,0.5375,GBPPLN_585,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.795,,236,26-Jul-12,26-Jul-12,0.5325,-4.0696,-0.15774,-0.02209,0.00192,0.01158,0,0,0.495,0.57,GBPPLN_586,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.825,,236,26-Jul-12,26-Jul-12,0.55,-4.007,-0.16549,-0.02285,0.00198,0.01162,0,0,0.5125,0.5875,GBPPLN_587,0
03-Dec-11,GBPPLN,GBP,PLN,NT,,5.2256,,5.855,,236,26-Jul-12,26-Jul-12,0.5675,-3.9405,-0.17267,-0.02355,0.00204,0.01161,0,0,0.53,0.605,GBPPLN_588,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.19,5.4,236,26-Jul-12,26-Jul-12,0.00145,-0.00001,0,0,0,0,0,0,0,0.0029,GBPPLN_589,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.15,5.47,236,26-Jul-12,26-Jul-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_590,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.11,5.54,236,26-Jul-12,26-Jul-12,0.00145,0,0,0,0,0,0,0,0,0.0029,GBPPLN_591,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.07,5.61,236,26-Jul-12,26-Jul-12,0.0016,0.00055,-0.00026,-0.00003,0,0,0,0,0,0.0032,GBPPLN_592,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,5.03,5.68,237,27-Jul-12,27-Jul-12,0.0366,0.01043,-0.00457,-0.00053,0.00004,0,0,0,0.0007,0.0725,GBPPLN_593,0
03-Dec-11,GBPPLN,GBP,PLN,DNT,,5.2256,,4.99,5.75,238,28-Jul-12,28-Jul-12,0.05365,0.05841,-0.02435,-0.00282,0.00022,-0.00003,0,0,0.0048,0.1025,GBPPLN_594,0
