DATE,30-Oct-13,,,,,,,,,,,,,,,,,,,,,
96,01/23/2014,68.2101245182,OTC_N225 1154,0,,,,,,,,,,,,,,,,,,
96,01/30/2014,67.5692651128,OTC_N225 1152,0,,,,,,,,,,,,,,,,,,
96,02/06/2014,67.0170394779,OTC_N225 1150,1,,,,,,,,,,,,,,,,,,
96,02/10/2014,66.7268927298,OTC_N225 1043,0,,,,,,,,,,,,,,,,,,
96,02/18/2014,66.2049205907,OTC_N225 1042,0,,,,,,,,,,,,,,,,,,
96,02/25/2014,65.7950565076,OTC_N225 1041,0,,,,,,,,,,,,,,,,,,
96,03/04/2014,65.2969664147,OTC_N225 1040,1,,,,,,,,,,,,,,,,,,
96,03/11/2014,64.9621166974,OTC_N225 1039,0,,,,,,,,,,,,,,,,,,
96,03/18/2014,64.6583201093,OTC_N225 1038,0,,,,,,,,,,,,,,,,,,
96,03/25/2014,64.3771125034,OTC_N225 1037,0,,,,,,,,,,,,,,,,,,
96,04/01/2014,63.1719253947,OTC_N225 1036,1,,,,,,,,,,,,,,,,,,
96,04/08/2014,62.9548751059,OTC_N225 1035,0,,,,,,,,,,,,,,,,,,
96,04/15/2014,62.7512567119,OTC_N225 1034,0,,,,,,,,,,,,,,,,,,
96,11/18/2013,82.1570330949,OTC_N225 1510,1,,,,,,,,,,,,,,,,,,
96,11/19/2013,81.6086909611,OTC_N225 1508,0,,,,,,,,,,,,,,,,,,
96,11/20/2013,81.0902605842,OTC_N225 1506,0,,,,,,,,,,,,,,,,,,
96,11/21/2013,80.5992771672,OTC_N225 1503,0,,,,,,,,,,,,,,,,,,
96,11/22/2013,80.1335361766,OTC_N225 1501,0,,,,,,,,,,,,,,,,,,
96,11/25/2013,78.8689899848,OTC_N225 1497,0,,,,,,,,,,,,,,,,,,
96,11/26/2013,78.4863526571,OTC_N225 1495,1,,,,,,,,,,,,,,,,,,
96,11/27/2013,78.1208626936,OTC_N225 1493,0,,,,,,,,,,,,,,,,,,
96,11/29/2013,77.4367031421,OTC_N225 1491,0,,,,,,,,,,,,,,,,,,
96,12/02/2013,76.5265178416,OTC_N225 1489,0,,,,,,,,,,,,,,,,,,
96,12/05/2013,75.7068418695,OTC_N225 1173,1,,,,,,,,,,,,,,,,,,
96,12/12/2013,74.072107313,OTC_N225 1168,0,,,,,,,,,,,,,,,,,,
96,12/19/2013,72.7330797182,OTC_N225 1165,0,,,,,,,,,,,,,,,,,,
96,12/26/2013,71.5578901242,OTC_N225 1162,1,,,,,,,,,,,,,,,,,,
96.5,11/18/2013,79.3505192107,OTC_N225 1499,0,,,,,,,,,,,,,,,,,,
96.5,11/19/2013,78.8167993111,OTC_N225 1496,0,,,,,,,,,,,,,,,,,,
96.5,11/20/2013,78.3146289078,OTC_N225 1494,1,,,,,,,,,,,,,,,,,,
96.5,11/21/2013,77.8411516554,OTC_N225 1492,0,,,,,,,,,,,,,,,,,,
96.5,11/22/2013,77.3938509842,OTC_N225 1490,0,,,,,,,,,,,,,,,,,,
96.5,11/25/2013,76.187971301,OTC_N225 1487,0,,,,,,,,,,,,,,,,,,
96.5,11/26/2013,75.825460011,OTC_N225 1486,0,,,,,,,,,,,,,,,,,,
96.5,11/27/2013,75.4801851553,OTC_N225 1484,0,,,,,,,,,,,,,,,,,,
96.5,11/29/2013,74.8364026237,OTC_N225 1482,1,,,,,,,,,,,,,,,,,,
96.5,12/02/2013,73.9748015176,OTC_N225 1479,1,,,,,,,,,,,,,,,,,,
97,01/02/2014,66.2166605122,OTC_N225 1149,1,,,,,,,,,,,,,,,,,,
97,01/09/2014,65.4799135339,OTC_N225 1148,0,,,,,,,,,,,,,,,,,,
97,01/16/2014,64.8468249924,OTC_N225 1147,0,,,,,,,,,,,,,,,,,,
97,01/23/2014,64.2942614836,OTC_N225 1145,0,,,,,,,,,,,,,,,,,,
97,01/30/2014,63.7681739008,OTC_N225 1144,0,,,,,,,,,,,,,,,,,,
97,02/06/2014,63.3356088225,OTC_N225 1142,1,,,,,,,,,,,,,,,,,,
97,04/21/2014,59.6807974606,OTC_N225 1803,0,,,,,,,,,,,,,,,,,,
97,04/28/2014,59.5541463597,OTC_N225 1802,1,,,,,,,,,,,,,,,,,,
97,05/05/2014,59.2431313564,OTC_N225 1801,0,,,,,,,,,,,,,,,,,,
97,05/12/2014,58.8669070337,OTC_N225 1800,0,,,,,,,,,,,,,,,,,,
97,05/19/2014,58.4999124112,OTC_N225 1799,1,,,,,,,,,,,,,,,,,,
97,05/27/2014,58.094524124,OTC_N225 1798,0,,,,,,,,,,,,,,,,,,
97,06/03/2014,57.7550930967,OTC_N225 1797,0,,,,,,,,,,,,,,,,,,
97,06/10/2014,57.4245759987,OTC_N225 1796,0,,,,,,,,,,,,,,,,,,
97,06/17/2014,57.1035617075,OTC_N225 1795,0,,,,,,,,,,,,,,,,,,
97,06/24/2014,56.7914964412,OTC_N225 1794,1,,,,,,,,,,,,,,,,,,
97,11/07/2013,85.5197589343,OTC_N225 1732,0,,,,,,,,,,,,,,,,,,
97,11/08/2013,84.2042178844,OTC_N225 1729,0,,,,,,,,,,,,,,,,,,
97,11/11/2013,81.013717035,OTC_N225 1723,0,,,,,,,,,,,,,,,,,,
97,11/12/2013,80.1434422056,OTC_N225 1720,0,,,,,,,,,,,,,,,,,,
97,11/13/2013,79.3480156938,OTC_N225 1717,0,,,,,,,,,,,,,,,,,,
97,11/14/2013,78.6177324747,OTC_N225 1713,1,,,,,,,,,,,,,,,,,,
97,11/18/2013,76.2043740872,OTC_N225 1488,0,,,,,,,,,,,,,,,,,,
97,11/19/2013,75.7011024399,OTC_N225 1485,0,,,,,,,,,,,,,,,,,,
97,11/20/2013,75.2297227287,OTC_N225 1483,0,,,,,,,,,,,,,,,,,,
97,11/21/2013,74.7871227452,OTC_N225 1481,0,,,,,,,,,,,,,,,,,,
97,11/22/2013,74.3705934894,OTC_N225 1480,0,,,,,,,,,,,,,,,,,,
97,11/25/2013,73.2551264144,OTC_N225 1478,0,,,,,,,,,,,,,,,,,,
97,11/26/2013,72.9218487144,OTC_N225 1477,0,,,,,,,,,,,,,,,,,,
97,11/27/2013,72.6052732724,OTC_N225 1475,0,,,,,,,,,,,,,,,,,,
97,11/29/2013,72.0171878507,OTC_N225 1473,0,,,,,,,,,,,,,,,,,,
97,12/02/2013,71.2236740525,OTC_N225 1470,1,,,,,,,,,,,,,,,,,,
97,12/05/2013,70.5172515072,OTC_N225 1159,0,,,,,,,,,,,,,,,,,,
97,12/12/2013,69.1294186708,OTC_N225 1156,0,,,,,,,,,,,,,,,,,,
97,12/19/2013,68.0119120315,OTC_N225 1153,0,,,,,,,,,,,,,,,,,,
97,12/26/2013,67.0300086374,OTC_N225 1151,1,,,,,,,,,,,,,,,,,,
97.3,11/07/2013,83.2565117627,OTC_N225 1727,0,,,,,,,,,,,,,,,,,,
97.3,11/08/2013,81.9318612519,OTC_N225 1724,0,,,,,,,,,,,,,,,,,,
97.3,11/11/2013,78.7782658041,OTC_N225 1714,1,,,,,,,,,,,,,,,,,,
97.3,11/12/2013,77.9307666672,OTC_N225 1712,0,,,,,,,,,,,,,,,,,,
97.3,11/13/2013,77.1604158636,OTC_N225 1709,0,,,,,,,,,,,,,,,,,,
97.3,11/14/2013,76.4565575192,OTC_N225 1707,0,,,,,,,,,,,,,,,,,,
97.5,11/18/2013,72.7156466947,OTC_N225 1476,0,,,,,,,,,,,,,,,,,,
97.5,11/19/2013,72.26020401,OTC_N225 1474,0,,,,,,,,,,,,,,,,,,
97.5,11/20/2013,71.8354073069,OTC_N225 1472,1,,,,,,,,,,,,,,,,,,
97.5,11/21/2013,71.4380808987,OTC_N225 1471,0,,,,,,,,,,,,,,,,,,
97.5,11/22/2013,71.0654875764,OTC_N225 1469,0,,,,,,,,,,,,,,,,,,
97.5,11/25/2013,70.0738483759,OTC_N225 1468,0,,,,,,,,,,,,,,,,,,
97.5,11/26/2013,69.7792679773,OTC_N225 1467,0,,,,,,,,,,,,,,,,,,
97.5,11/27/2013,69.5001601421,OTC_N225 1466,0,,,,,,,,,,,,,,,,,,
97.5,11/29/2013,68.9834893773,OTC_N225 1465,0,,,,,,,,,,,,,,,,,,
97.5,12/02/2013,68.278246337,OTC_N225 1462,1,,,,,,,,,,,,,,,,,,
97.6,11/07/2013,80.7091874307,OTC_N225 1721,0,,,,,,,,,,,,,,,,,,
97.6,11/08/2013,79.4028027884,OTC_N225 1718,0,,,,,,,,,,,,,,,,,,
97.6,11/11/2013,76.3468479587,OTC_N225 1706,0,,,,,,,,,,,,,,,,,,
97.6,11/12/2013,75.537111741,OTC_N225 1704,0,,,,,,,,,,,,,,,,,,
97.6,11/13/2013,74.8049103652,OTC_N225 1702,0,,,,,,,,,,,,,,,,,,
97.6,11/14/2013,74.1389497296,OTC_N225 1700,0,,,,,,,,,,,,,,,,,,
97.9,11/07/2013,77.8686257668,OTC_N225 1711,0,,,,,,,,,,,,,,,,,,
97.9,11/08/2013,76.6121369578,OTC_N225 1708,0,,,,,,,,,,,,,,,,,,
97.9,11/11/2013,73.7207760414,OTC_N225 1698,0,,,,,,,,,,,,,,,,,,
97.9,11/12/2013,72.9647399262,OTC_N225 1695,0,,,,,,,,,,,,,,,,,,
97.9,11/13/2013,72.284421196,OTC_N225 1693,1,,,,,,,,,,,,,,,,,,
97.9,11/14/2013,71.6682850548,OTC_N225 1692,1,,,,,,,,,,,,,,,,,,
98,01/02/2014,61.4900405515,OTC_N225 1139,0,,,,,,,,,,,,,,,,,,
98,01/09/2014,60.9568386763,OTC_N225 1138,0,,,,,,,,,,,,,,,,,,
98,01/16/2014,60.5017250505,OTC_N225 1137,0,,,,,,,,,,,,,,,,,,
98,01/23/2014,60.1064728477,OTC_N225 1136,0,,,,,,,,,,,,,,,,,,
98,01/30/2014,59.7187605682,OTC_N225 1135,0,,,,,,,,,,,,,,,,,,
98,02/06/2014,59.4255646828,OTC_N225 1134,0,,,,,,,,,,,,,,,,,,
98,02/10/2014,59.271904421,OTC_N225 1033,1,,,,,,,,,,,,,,,,,,
98,02/18/2014,59.0007479746,OTC_N225 1032,0,,,,,,,,,,,,,,,,,,
98,02/25/2014,58.7896843383,OTC_N225 1031,0,,,,,,,,,,,,,,,,,,
98,03/04/2014,58.4637525396,OTC_N225 1030,0,,,,,,,,,,,,,,,,,,
98,03/11/2014,58.2971240143,OTC_N225 1029,0,,,,,,,,,,,,,,,,,,
98,03/18/2014,58.1485015622,OTC_N225 1028,1,,,,,,,,,,,,,,,,,,
98,03/25/2014,58.0114342095,OTC_N225 1027,0,,,,,,,,,,,,,,,,,,
98,04/01/2014,56.8814762264,OTC_N225 1026,0,,,,,,,,,,,,,,,,,,
98,04/08/2014,56.7924051995,OTC_N225 1025,0,,,,,,,,,,,,,,,,,,
98,04/15/2014,56.7087465855,OTC_N225 1024,1,,,,,,,,,,,,,,,,,,
98,11/18/2013,68.8955731999,OTC_N225 1464,0,,,,,,,,,,,,,,,,,,
98,11/19/2013,68.5059324352,OTC_N225 1463,0,,,,,,,,,,,,,,,,,,
98,11/20/2013,68.1439085183,OTC_N225 1461,0,,,,,,,,,,,,,,,,,,
98,11/21/2013,67.8064996756,OTC_N225 1460,0,,,,,,,,,,,,,,,,,,
98,11/22/2013,67.4911390012,OTC_N225 1459,1,,,,,,,,,,,,,,,,,,
98,11/25/2013,66.6566813655,OTC_N225 1458,0,,,,,,,,,,,,,,,,,,
98,11/26/2013,66.4101425073,OTC_N225 1457,0,,,,,,,,,,,,,,,,,,
98,11/27/2013,66.177120032,OTC_N225 1456,0,,,,,,,,,,,,,,,,,,
98,11/29/2013,65.7472166306,OTC_N225 1455,0,,,,,,,,,,,,,,,,,,
98,12/02/2013,65.1501673724,OTC_N225 1454,0,,,,,,,,,,,,,,,,,,
98,12/05/2013,64.6241121979,OTC_N225 1146,0,,,,,,,,,,,,,,,,,,
98,12/12/2013,63.6041813354,OTC_N225 1143,0,,,,,,,,,,,,,,,,,,
98,12/19/2013,62.7953137373,OTC_N225 1141,1,,,,,,,,,,,,,,,,,,
98,12/26/2013,62.0726309615,OTC_N225 1140,0,,,,,,,,,,,,,,,,,,
98.2,11/07/2013,74.7353792772,OTC_N225 1701,0,,,,,,,,,,,,,,,,,,
98.2,11/08/2013,73.5635517936,OTC_N225 1697,0,,,,,,,,,,,,,,,,,,
98.2,11/11/2013,70.9075054894,OTC_N225 1689,0,,,,,,,,,,,,,,,,,,
98.2,11/12/2013,70.2214816678,OTC_N225 1687,0,,,,,,,,,,,,,,,,,,
98.2,11/13/2013,69.6069509152,OTC_N225 1685,1,,,,,,,,,,,,,,,,,,
98.2,11/14/2013,69.0526043386,OTC_N225 1684,0,,,,,,,,,,,,,,,,,,
98.5,11/07/2013,71.3195857388,OTC_N225 1691,1,,,,,,,,,,,,,,,,,,
98.5,11/08/2013,70.2687550939,OTC_N225 1688,0,,,,,,,,,,,,,,,,,,
98.5,11/11/2013,67.9195061199,OTC_N225 1682,0,,,,,,,,,,,,,,,,,,
98.5,11/12/2013,67.3195425621,OTC_N225 1680,0,,,,,,,,,,,,,,,,,,
98.5,11/13/2013,66.7843532275,OTC_N225 1679,0,,,,,,,,,,,,,,,,,,
98.5,11/14/2013,66.303365684,OTC_N225 1675,1,,,,,,,,,,,,,,,,,,
98.5,11/18/2013,64.7779088762,OTC_N225 1453,0,,,,,,,,,,,,,,,,,,
98.5,11/19/2013,64.4712134353,OTC_N225 1452,0,,,,,,,,,,,,,,,,,,
98.5,11/20/2013,64.1872917663,OTC_N225 1451,0,,,,,,,,,,,,,,,,,,
98.5,11/21/2013,63.9235740924,OTC_N225 1450,0,,,,,,,,,,,,,,,,,,
98.5,11/22/2013,63.6778765272,OTC_N225 1449,0,,,,,,,,,,,,,,,,,,
98.5,11/25/2013,63.031461505,OTC_N225 1448,0,,,,,,,,,,,,,,,,,,
98.5,11/26/2013,62.8415273863,OTC_N225 1447,1,,,,,,,,,,,,,,,,,,
98.5,11/27/2013,62.6624552183,OTC_N225 1446,0,,,,,,,,,,,,,,,,,,
98.5,11/29/2013,62.3332525921,OTC_N225 1445,0,,,,,,,,,,,,,,,,,,
98.5,12/02/2013,61.8626230356,OTC_N225 1444,1,,,,,,,,,,,,,,,,,,
98.8,11/07/2013,67.6412045779,OTC_N225 1681,0,,,,,,,,,,,,,,,,,,
98.8,11/08/2013,66.7473288598,OTC_N225 1678,0,,,,,,,,,,,,,,,,,,
98.8,11/11/2013,64.7736847847,OTC_N225 1673,0,,,,,,,,,,,,,,,,,,
98.8,11/12/2013,64.2748824082,OTC_N225 1671,0,,,,,,,,,,,,,,,,,,
98.8,11/13/2013,63.8316892786,OTC_N225 1670,0,,,,,,,,,,,,,,,,,,
98.8,11/14/2013,63.4347911854,OTC_N225 1668,1,,,,,,,,,,,,,,,,,,
99,01/02/2014,56.4633532847,OTC_N225 1129,0,,,,,,,,,,,,,,,,,,
99,01/09/2014,56.1692904786,OTC_N225 1128,0,,,,,,,,,,,,,,,,,,
99,01/16/2014,55.9202217575,OTC_N225 1127,1,,,,,,,,,,,,,,,,,,
99,01/23/2014,55.7049202645,OTC_N225 1126,0,,,,,,,,,,,,,,,,,,
99,01/30/2014,55.4746364333,OTC_N225 1125,0,,,,,,,,,,,,,,,,,,
99,02/06/2014,55.3358713573,OTC_N225 1124,1,,,,,,,,,,,,,,,,,,
99,11/18/2013,60.4125319999,OTC_N225 1443,0,,,,,,,,,,,,,,,,,,
99,11/19/2013,60.2036521629,OTC_N225 1442,0,,,,,,,,,,,,,,,,,,
99,11/20/2013,60.0110536151,OTC_N225 1441,1,,,,,,,,,,,,,,,,,,
99,11/21/2013,59.8328443696,OTC_N225 1440,0,,,,,,,,,,,,,,,,,,
99,11/22/2013,59.6674240826,OTC_N225 1439,0,,,,,,,,,,,,,,,,,,
99,11/25/2013,59.2351913409,OTC_N225 1438,0,,,,,,,,,,,,,,,,,,
99,11/26/2013,59.109060287,OTC_N225 1437,1,,,,,,,,,,,,,,,,,,
99,11/27/2013,58.9905282724,OTC_N225 1436,0,,,,,,,,,,,,,,,,,,
99,11/29/2013,58.7736492127,OTC_N225 1435,0,,,,,,,,,,,,,,,,,,
99,12/02/2013,58.4448180632,OTC_N225 1434,1,,,,,,,,,,,,,,,,,,
99,12/05/2013,58.1582626497,OTC_N225 1133,0,,,,,,,,,,,,,,,,,,
99,12/12/2013,57.610045648,OTC_N225 1132,0,,,,,,,,,,,,,,,,,,
99,12/19/2013,57.1822802882,OTC_N225 1131,0,,,,,,,,,,,,,,,,,,
99,12/26/2013,56.7727749816,OTC_N225 1130,1,,,,,,,,,,,,,,,,,,
99.1,11/07/2013,63.7285422692,OTC_N225 1669,0,,,,,,,,,,,,,,,,,,
99.1,11/08/2013,63.0250840506,OTC_N225 1667,0,,,,,,,,,,,,,,,,,,
99.1,11/11/2013,61.4897040604,OTC_N225 1665,0,,,,,,,,,,,,,,,,,,
99.1,11/12/2013,61.1055738057,OTC_N225 1664,0,,,,,,,,,,,,,,,,,,
99.1,11/13/2013,60.7656324035,OTC_N225 1662,0,,,,,,,,,,,,,,,,,,
99.1,11/14/2013,60.4623198341,OTC_N225 1661,0,,,,,,,,,,,,,,,,,,
99.4,11/07/2013,59.6194832355,OTC_N225 1659,0,,,,,,,,,,,,,,,,,,
99.4,11/08/2013,59.1351779594,OTC_N225 1658,0,,,,,,,,,,,,,,,,,,
99.4,11/11/2013,58.0910103768,OTC_N225 1656,0,,,,,,,,,,,,,,,,,,
99.4,11/12/2013,57.8328227304,OTC_N225 1655,0,,,,,,,,,,,,,,,,,,
99.4,11/13/2013,57.6054827297,OTC_N225 1654,1,,,,,,,,,,,,,,,,,,
99.4,11/14/2013,57.4036161928,OTC_N225 1653,0,,,,,,,,,,,,,,,,,,
99.5,11/18/2013,55.8561926687,OTC_N225 1433,0,,,,,,,,,,,,,,,,,,
99.5,11/19/2013,55.7565347966,OTC_N225 1432,0,,,,,,,,,,,,,,,,,,
99.5,11/20/2013,55.6653671607,OTC_N225 1431,0,,,,,,,,,,,,,,,,,,
99.5,11/21/2013,55.5816745762,OTC_N225 1430,1,,,,,,,,,,,,,,,,,,
99.5,11/22/2013,55.504601534,OTC_N225 1429,0,,,,,,,,,,,,,,,,,,
99.5,11/25/2013,55.3063406291,OTC_N225 1428,0,,,,,,,,,,,,,,,,,,
99.5,11/26/2013,55.2494414351,OTC_N225 1427,0,,,,,,,,,,,,,,,,,,
99.5,11/27/2013,55.1964116885,OTC_N225 1426,0,,,,,,,,,,,,,,,,,,
99.5,11/29/2013,55.1005901584,OTC_N225 1425,0,,,,,,,,,,,,,,,,,,
99.5,12/02/2013,54.9254468223,OTC_N225 1424,1,,,,,,,,,,,,,,,,,,
99.7,11/07/2013,55.3612370438,OTC_N225 1649,1,,,,,,,,,,,,,,,,,,
99.7,11/08/2013,55.1179544595,OTC_N225 1648,0,,,,,,,,,,,,,,,,,,
99.7,11/11/2013,54.6048906547,OTC_N225 1647,0,,,,,,,,,,,,,,,,,,
99.7,11/12/2013,54.4810721499,OTC_N225 1646,0,,,,,,,,,,,,,,,,,,
99.7,11/13/2013,54.373308152,OTC_N225 1645,0,,,,,,,,,,,,,,,,,,
99.7,11/14/2013,54.2787409756,OTC_N225 1644,1,,,,,,,,,,,,,,,,,,
100,01/02/2014,51.2407892786,OTC_N225 1319,0,,,,,,,,,,,,,,,,,,
100,01/09/2014,51.2090994218,OTC_N225 1318,0,,,,,,,,,,,,,,,,,,
100,01/16/2014,51.1842143011,OTC_N225 1317,1,,,,,,,,,,,,,,,,,,
100,01/23/2014,51.1633640286,OTC_N225 1316,0,,,,,,,,,,,,,,,,,,
100,01/30/2014,51.102862876,OTC_N225 1314,0,,,,,,,,,,,,,,,,,,
100,02/06/2014,51.127180591,OTC_N225 1315,0,,,,,,,,,,,,,,,,,,
100,02/10/2014,51.1389511685,OTC_N225 1020,0,,,,,,,,,,,,,,,,,,
100,02/18/2014,51.1684883654,OTC_N225 1022,0,,,,,,,,,,,,,,,,,,
100,02/25/2014,51.1929248411,OTC_N225 1023,1,,,,,,,,,,,,,,,,,,
100,03/04/2014,51.0751309198,OTC_N225 1017,0,,,,,,,,,,,,,,,,,,
100,03/11/2014,51.1037477202,OTC_N225 1018,0,,,,,,,,,,,,,,,,,,
100,03/18/2014,51.1338971597,OTC_N225 1019,1,,,,,,,,,,,,,,,,,,
100,03/25/2014,51.1617524915,OTC_N225 1021,0,,,,,,,,,,,,,,,,,,
100,04/01/2014,50.1526515493,OTC_N225 1014,0,,,,,,,,,,,,,,,,,,
100,04/08/2014,50.2062479777,OTC_N225 1015,1,,,,,,,,,,,,,,,,,,
100,04/15/2014,50.2557061441,OTC_N225 1016,0,,,,,,,,,,,,,,,,,,
100,11/07/2013,51.0099469676,OTC_N225 1628,0,,,,,,,,,,,,,,,,,,
100,11/07/2013,51.0099469676,OTC_N225 1638,0,,,,,,,,,,,,,,,,,,
100,11/08/2013,51.0208218522,OTC_N225 1629,0,,,,,,,,,,,,,,,,,,
100,11/08/2013,51.0208218522,OTC_N225 1639,1,,,,,,,,,,,,,,,,,,
100,11/11/2013,51.0627575612,OTC_N225 1630,0,,,,,,,,,,,,,,,,,,
100,11/11/2013,51.0627575612,OTC_N225 1640,0,,,,,,,,,,,,,,,,,,
100,11/12/2013,51.0783521809,OTC_N225 1631,0,,,,,,,,,,,,,,,,,,
100,11/12/2013,51.0783521809,OTC_N225 1641,0,,,,,,,,,,,,,,,,,,
100,11/13/2013,51.0943404548,OTC_N225 1632,0,,,,,,,,,,,,,,,,,,
100,11/13/2013,51.0943404548,OTC_N225 1642,0,,,,,,,,,,,,,,,,,,
100,11/14/2013,51.1105794897,OTC_N225 1633,0,,,,,,,,,,,,,,,,,,
100,11/14/2013,51.1105794897,OTC_N225 1643,0,,,,,,,,,,,,,,,,,,
100,11/18/2013,51.1763432939,OTC_N225 1414,0,,,,,,,,,,,,,,,,,,
100,11/19/2013,51.1927320159,OTC_N225 1415,0,,,,,,,,,,,,,,,,,,
100,11/20/2013,51.2090394383,OTC_N225 1416,1,,,,,,,,,,,,,,,,,,
100,11/21/2013,51.2252480274,OTC_N225 1417,0,,,,,,,,,,,,,,,,,,
100,11/22/2013,51.2413447539,OTC_N225 1418,0,,,,,,,,,,,,,,,,,,
100,11/25/2013,51.2888807362,OTC_N225 1419,0,,,,,,,,,,,,,,,,,,
100,11/26/2013,51.3044580722,OTC_N225 1420,0,,,,,,,,,,,,,,,,,,
100,11/27/2013,51.3198970235,OTC_N225 1421,0,,,,,,,,,,,,,,,,,,
100,11/29/2013,51.3503566229,OTC_N225 1423,0,,,,,,,,,,,,,,,,,,
100,12/02/2013,51.3365360492,OTC_N225 1422,1,,,,,,,,,,,,,,,,,,
100,12/05/2013,51.3274585771,OTC_N225 1323,0,,,,,,,,,,,,,,,,,,
100,12/12/2013,51.3162914977,OTC_N225 1322,0,,,,,,,,,,,,,,,,,,
100,12/19/2013,51.3140973763,OTC_N225 1321,0,,,,,,,,,,,,,,,,,,
100,12/26/2013,51.2508227802,OTC_N225 1320,0,,,,,,,,,,,,,,,,,,
100.3,11/07/2013,46.6277678309,OTC_N225 1618,0,,,,,,,,,,,,,,,,,,
100.3,11/08/2013,46.8959542562,OTC_N225 1619,0,,,,,,,,,,,,,,,,,,
100.3,11/11/2013,47.4988342377,OTC_N225 1620,0,,,,,,,,,,,,,,,,,,
100.3,11/12/2013,47.6551444424,OTC_N225 1621,0,,,,,,,,,,,,,,,,,,
100.3,11/13/2013,47.7959803502,OTC_N225 1622,0,,,,,,,,,,,,,,,,,,
100.3,11/14/2013,47.9239590116,OTC_N225 1623,0,,,,,,,,,,,,,,,,,,
100.5,11/18/2013,46.4528020753,OTC_N225 1404,0,,,,,,,,,,,,,,,,,,
100.5,11/19/2013,46.5865670527,OTC_N225 1405,0,,,,,,,,,,,,,,,,,,
100.5,11/20/2013,46.7115406567,OTC_N225 1406,1,,,,,,,,,,,,,,,,,,
100.5,11/21/2013,46.8287230662,OTC_N225 1407,0,,,,,,,,,,,,,,,,,,
100.5,11/22/2013,46.9389601002,OTC_N225 1408,0,,,,,,,,,,,,,,,,,,
100.5,11/25/2013,47.2347158822,OTC_N225 1409,0,,,,,,,,,,,,,,,,,,
100.5,11/26/2013,47.3234461558,OTC_N225 1410,0,,,,,,,,,,,,,,,,,,
100.5,11/27/2013,47.4079768741,OTC_N225 1411,0,,,,,,,,,,,,,,,,,,
100.5,11/29/2013,47.565826002,OTC_N225 1412,0,,,,,,,,,,,,,,,,,,
100.5,12/02/2013,47.7159470188,OTC_N225 1413,0,,,,,,,,,,,,,,,,,,
100.6,11/07/2013,42.2789207865,OTC_N225 1608,0,,,,,,,,,,,,,,,,,,
100.6,11/08/2013,42.7971738718,OTC_N225 1610,0,,,,,,,,,,,,,,,,,,
100.6,11/11/2013,43.9483178804,OTC_N225 1611,1,,,,,,,,,,,,,,,,,,
100.6,11/12/2013,44.242777786,OTC_N225 1612,0,,,,,,,,,,,,,,,,,,
100.6,11/13/2013,44.5063751557,OTC_N225 1613,0,,,,,,,,,,,,,,,,,,
100.6,11/14/2013,44.7443720919,OTC_N225 1614,0,,,,,,,,,,,,,,,,,,
100.9,11/07/2013,38.0255725002,OTC_N225 1597,0,,,,,,,,,,,,,,,,,,
100.9,11/08/2013,38.776721472,OTC_N225 1600,0,,,,,,,,,,,,,,,,,,
100.9,11/11/2013,40.4455148593,OTC_N225 1602,0,,,,,,,,,,,,,,,,,,
100.9,11/12/2013,40.8718078163,OTC_N225 1603,0,,,,,,,,,,,,,,,,,,
100.9,11/13/2013,41.252988998,OTC_N225 1605,0,,,,,,,,,,,,,,,,,,
100.9,11/14/2013,41.5966987275,OTC_N225 1606,0,,,,,,,,,,,,,,,,,,
101,01/02/2014,45.9381166578,OTC_N225 1308,0,,,,,,,,,,,,,,,,,,
101,01/09/2014,46.1765606994,OTC_N225 1309,1,,,,,,,,,,,,,,,,,,
101,01/16/2014,46.3818898471,OTC_N225 1310,0,,,,,,,,,,,,,,,,,,
101,01/23/2014,46.5602886298,OTC_N225 1311,0,,,,,,,,,,,,,,,,,,
101,01/30/2014,46.6740503326,OTC_N225 1312,0,,,,,,,,,,,,,,,,,,
101,02/06/2014,46.862837448,OTC_N225 1313,1,,,,,,,,,,,,,,,,,,
101,04/21/2014,47.0460007534,OTC_N225 1791,1,,,,,,,,,,,,,,,,,,
101,04/28/2014,47.1511944202,OTC_N225 1793,0,,,,,,,,,,,,,,,,,,
101,05/05/2014,47.0790304667,OTC_N225 1792,1,,,,,,,,,,,,,,,,,,
101,05/12/2014,46.9395213812,OTC_N225 1790,0,,,,,,,,,,,,,,,,,,
101,05/19/2014,46.800958515,OTC_N225 1789,0,,,,,,,,,,,,,,,,,,
101,05/27/2014,46.6464658391,OTC_N225 1788,0,,,,,,,,,,,,,,,,,,
101,06/03/2014,46.5176027782,OTC_N225 1787,1,,,,,,,,,,,,,,,,,,
101,06/10/2014,46.3911432855,OTC_N225 1786,0,,,,,,,,,,,,,,,,,,
101,06/17/2014,46.2673638145,OTC_N225 1785,0,,,,,,,,,,,,,,,,,,
101,06/24/2014,46.1461122853,OTC_N225 1784,0,,,,,,,,,,,,,,,,,,
101,11/18/2013,41.7689214701,OTC_N225 1394,0,,,,,,,,,,,,,,,,,,
101,11/19/2013,42.0156364993,OTC_N225 1395,1,,,,,,,,,,,,,,,,,,
101,11/20/2013,42.2453878405,OTC_N225 1396,0,,,,,,,,,,,,,,,,,,
101,11/21/2013,42.4601066599,OTC_N225 1397,0,,,,,,,,,,,,,,,,,,
101,11/22/2013,42.6614279927,OTC_N225 1398,0,,,,,,,,,,,,,,,,,,
