Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,12144,EURUSD,67,0,67,Double OT,,,,1.326,1.289,0,USD,52,,0,52,54,67.06,0,67,71,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P88,1
Double OT,,12149,EURUSD,89,0,89,Double OT,,,,1.3139,1.289,0,USD,69,,0,69,71,89.33,0,89,93,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P96,1
Double OT,,12154,EURUSD,99,0,99,Double OT,,,,1.3071,1.289,0,USD,76,,0,76,76,98.66,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PB7,1
Double OT,,12159,EURUSD,100,0,100,Double OT,,,,1.3052,1.289,0,USD,77,,0,77,77,99.63,0,100,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PCF,1
Double OT,,12344,EURUSD,56,0,56,Double OT,,,,1.3298,1.2872,0,USD,43,,0,43,46,56.4,0,56,59,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PM6,1
Double OT,,12349,EURUSD,81,0,81,Double OT,,,,1.3159,1.2872,0,USD,63,,0,63,66,81.36,0,81,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PN0,1
Double OT,,12354,EURUSD,96,0,96,Double OT,,,,1.308,1.2872,0,USD,74,,0,74,75,96.35,0,96,98,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PNQ,1
Double OT,,12359,EURUSD,99,0,99,Double OT,,,,1.3058,1.2872,0,USD,76,,0,76,76,98.65,0,99,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PPH,1
Double OT,,12544,EURUSD,48,0,48,Double OT,,,,1.3332,1.2855,0,USD,37,,0,37,39,48.21,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PWK,1
Double OT,,12549,EURUSD,74,0,74,Double OT,,,,1.3176,1.2855,0,USD,57,,0,57,60,73.63,0,74,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PXH,1
Double OT,,12554,EURUSD,93,0,93,Double OT,,,,1.3089,1.2855,0,USD,72,,0,72,74,93.32,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PYC,1
Double OT,,12559,EURUSD,97,0,97,Double OT,,,,1.3063,1.2855,0,USD,75,,0,75,76,97.11,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PZ8,1
Double OT,,12744,EURUSD,48,0,48,Double OT,,,,1.3369,1.2838,0,USD,37,,0,37,39,48.35,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PWM,1
Double OT,,12749,EURUSD,74,0,74,Double OT,,,,1.3195,1.2838,0,USD,57,,0,57,60,73.75,0,74,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PXJ,1
Double OT,,12754,EURUSD,93,0,93,Double OT,,,,1.3097,1.2838,0,USD,72,,0,72,74,93.4,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PY9,1
Double OT,,12759,EURUSD,97,0,97,Double OT,,,,1.3069,1.2838,0,USD,75,,0,75,76,97.15,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PYZ,1
Double OT,,12944,EURUSD,48,0,48,Double OT,,,,1.3403,1.2822,0,USD,37,,0,37,39,48.46,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q2J,1
Double OT,,12949,EURUSD,74,0,74,Double OT,,,,1.3212,1.2822,0,USD,57,,0,57,60,73.93,0,74,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q37,1
Double OT,,12954,EURUSD,93,0,93,Double OT,,,,1.3105,1.2822,0,USD,72,,0,72,74,93.5,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q41,1
Double OT,,12959,EURUSD,97,0,97,Double OT,,,,1.3075,1.2822,0,USD,75,,0,75,76,97.2,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q4R,1
Double OT,,12145,EURUSD,39,0,39,Double OT,,,,1.326,1.2773,0,USD,30,,0,30,31,39.29,0,39,40,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P8G,1
Double OT,,12150,EURUSD,68,0,68,Double OT,,,,1.3139,1.2773,0,USD,52,,0,52,54,68.04,0,68,70,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9P9F,1
Double OT,,12155,EURUSD,88,0,88,Double OT,,,,1.3071,1.2773,0,USD,68,,0,68,69,88.15,0,88,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PBG,1
Double OT,,12160,EURUSD,93,0,93,Double OT,,,,1.3052,1.2773,0,USD,72,,0,72,73,93.1,0,93,94,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PCM,1
Double OT,,12345,EURUSD,29,0,29,Double OT,,,,1.3298,1.2737,0,USD,22,,0,22,22,28.59,0,29,28,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PMC,1
Double OT,,12350,EURUSD,57,0,57,Double OT,,,,1.3159,1.2737,0,USD,44,,0,44,45,57.48,0,57,59,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PN4,1
Double OT,,12355,EURUSD,82,0,82,Double OT,,,,1.308,1.2737,0,USD,63,,0,63,64,82.31,0,82,84,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PNX,1
Double OT,,12360,EURUSD,89,0,89,Double OT,,,,1.3058,1.2737,0,USD,69,,0,69,69,89.2,0,89,90,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PPM,1
Double OT,,12545,EURUSD,22,0,22,Double OT,,,,1.3332,1.2705,0,USD,17,,0,17,15,21.52,0,22,20,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PWR,1
Double OT,,12550,EURUSD,49,0,49,Double OT,,,,1.3176,1.2705,0,USD,38,,0,38,38,49.2,0,49,49,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PXQ,1
Double OT,,12555,EURUSD,77,0,77,Double OT,,,,1.3089,1.2705,0,USD,59,,0,59,60,77.18,0,77,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PYJ,1
Double OT,,12560,EURUSD,86,0,86,Double OT,,,,1.3063,1.2705,0,USD,66,,0,66,66,85.65,0,86,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK9PZF,1
Double OT,,12745,EURUSD,21,0,21,Double OT,,,,1.3369,1.2671,0,USD,17,,0,17,15,21.48,0,21,20,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PWS,1
Double OT,,12750,EURUSD,49,0,49,Double OT,,,,1.3195,1.2671,0,USD,38,,0,38,38,49.13,0,49,49,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PXP,1
Double OT,,12755,EURUSD,77,0,77,Double OT,,,,1.3097,1.2671,0,USD,59,,0,59,60,77.13,0,77,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PYG,1
Double OT,,12760,EURUSD,86,0,86,Double OT,,,,1.3069,1.2671,0,USD,66,,0,66,66,85.61,0,86,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9PZ4,1
Double OT,,12945,EURUSD,21,0,21,Double OT,,,,1.3403,1.2639,0,USD,16,,0,16,15,21.41,0,21,20,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q2P,1
Double OT,,12950,EURUSD,49,0,49,Double OT,,,,1.3212,1.2639,0,USD,38,,0,38,38,49.12,0,49,49,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q3D,1
Double OT,,12955,EURUSD,77,0,77,Double OT,,,,1.3105,1.2639,0,USD,59,,0,59,60,77.11,0,77,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q45,1
Double OT,,12960,EURUSD,86,0,86,Double OT,,,,1.3075,1.2639,0,USD,66,,0,66,66,85.58,0,86,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK9Q4X,1
GBPUSD - 1.5568,,,GBPUSD,"21,965",,"21,965",,,,,,,,,"14,109",,,"14,109","14,356",,,"21,965","22,349",,,,,,,,,,,,,,,0
Double OT,,12061,GBPUSD,151,0,151,Double OT,,,,1.5778,1.5553,0,GBP,97,96.74,0,97,98,,0,151,152,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NT4,1
Double OT,,12066,GBPUSD,156,0,156,Double OT,,,,1.5676,1.5553,0,GBP,100,99.93,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NTT,1
Double OT,,12071,GBPUSD,156,0,156,Double OT,,,,1.5617,1.5553,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NVH,1
Double OT,,12076,GBPUSD,156,0,156,Double OT,,,,1.5601,1.5553,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NW6,1
Double OT,,12261,GBPUSD,148,0,148,Double OT,,,,1.581,1.5551,0,GBP,95,95,0,95,96,,0,148,150,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P1Q,1
Double OT,,12271,GBPUSD,156,0,156,Double OT,,,,1.5625,1.5551,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P3P,1
Double OT,,12276,GBPUSD,156,0,156,Double OT,,,,1.5606,1.5551,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P4V,1
Double OT,,12461,GBPUSD,145,0,145,Double OT,,,,1.5837,1.5549,0,GBP,93,93.44,0,93,94,,0,145,147,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PD0,1
Double OT,,12466,GBPUSD,154,0,154,Double OT,,,,1.5706,1.5549,0,GBP,99,99.15,0,99,100,,0,154,155,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDS,1
Double OT,,12471,GBPUSD,156,0,156,Double OT,,,,1.5632,1.5549,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFL,1
Double OT,,12476,GBPUSD,156,0,156,Double OT,,,,1.561,1.5549,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PGC,1
Double OT,,12661,GBPUSD,145,0,145,Double OT,,,,1.5867,1.5547,0,GBP,93,93.38,0,93,95,,0,145,147,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PGM,1
Double OT,,12666,GBPUSD,154,0,154,Double OT,,,,1.5721,1.5547,0,GBP,99,99.11,0,99,100,,0,154,155,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PH9,1
Double OT,,12671,GBPUSD,156,0,156,Double OT,,,,1.5639,1.5547,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PJ2,1
Double OT,,12676,GBPUSD,156,0,156,Double OT,,,,1.5615,1.5547,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PJW,1
Double OT,,12861,GBPUSD,145,0,145,Double OT,,,,1.5893,1.5545,0,GBP,93,93.34,0,93,95,,0,145,147,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PMV,1
Double OT,,12866,GBPUSD,154,0,154,Double OT,,,,1.5735,1.5545,0,GBP,99,99.09,0,99,100,,0,154,155,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PNH,1
Double OT,,12871,GBPUSD,156,0,156,Double OT,,,,1.5645,1.5545,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PP4,1
Double OT,,12876,GBPUSD,156,0,156,Double OT,,,,1.5619,1.5545,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PPT,1
Double OT,,12062,GBPUSD,144,0,144,Double OT,,,,1.5778,1.5536,0,GBP,92,92.22,0,92,94,,0,144,147,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NT8,1
Double OT,,12067,GBPUSD,155,0,155,Double OT,,,,1.5676,1.5536,0,GBP,99,99.47,0,99,100,,0,155,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NTX,1
Double OT,,12072,GBPUSD,156,0,156,Double OT,,,,1.5617,1.5536,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NVM,1
Double OT,,12077,GBPUSD,156,0,156,Double OT,,,,1.5601,1.5536,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NW9,1
Double OT,,12262,GBPUSD,138,0,138,Double OT,,,,1.581,1.5532,0,GBP,89,88.54,0,89,91,,0,138,141,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P1Y,1
Double OT,,12266,GBPUSD,155,0,155,Double OT,,,,1.5692,1.5551,0,GBP,100,99.66,0,100,100,,0,155,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P2P,1
Double OT,,12272,GBPUSD,156,0,156,Double OT,,,,1.5625,1.5532,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P3X,1
Double OT,,12277,GBPUSD,156,0,156,Double OT,,,,1.5606,1.5532,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P51,1
Double OT,,12462,GBPUSD,133,0,133,Double OT,,,,1.5837,1.5528,0,GBP,85,85.31,0,85,87,,0,133,136,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PD6,1
Double OT,,12467,GBPUSD,150,0,150,Double OT,,,,1.5706,1.5528,0,GBP,97,96.65,0,97,99,,0,150,154,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDY,1
Double OT,,12472,GBPUSD,156,0,156,Double OT,,,,1.5632,1.5528,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFR,1
Double OT,,12477,GBPUSD,156,0,156,Double OT,,,,1.561,1.5528,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PGJ,1
Double OT,,12662,GBPUSD,132,0,132,Double OT,,,,1.5867,1.5524,0,GBP,85,85.1,0,85,87,,0,132,136,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PGQ,1
Double OT,,12667,GBPUSD,150,0,150,Double OT,,,,1.5721,1.5524,0,GBP,97,96.52,0,97,99,,0,150,154,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PHG,1
Double OT,,12672,GBPUSD,156,0,156,Double OT,,,,1.5639,1.5524,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PJ7,1
Double OT,,12677,GBPUSD,156,0,156,Double OT,,,,1.5615,1.5524,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9PK0,1
Double OT,,12862,GBPUSD,132,0,132,Double OT,,,,1.5893,1.5521,0,GBP,85,84.97,0,85,87,,0,132,136,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PMY,1
Double OT,,12867,GBPUSD,150,0,150,Double OT,,,,1.5735,1.5521,0,GBP,96,96.44,0,96,99,,0,150,154,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PNM,1
Double OT,,12872,GBPUSD,156,0,156,Double OT,,,,1.5645,1.5521,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PP7,1
Double OT,,12877,GBPUSD,156,0,156,Double OT,,,,1.5619,1.5521,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9PPY,1
Double OT,,12063,GBPUSD,135,0,135,Double OT,,,,1.5778,1.552,0,GBP,87,86.71,0,87,90,,0,135,140,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NTD,1
Double OT,,12068,GBPUSD,153,0,153,Double OT,,,,1.5676,1.552,0,GBP,98,98.19,0,98,99,,0,153,155,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NV2,1
Double OT,,12073,GBPUSD,156,0,156,Double OT,,,,1.5617,1.552,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NVR,1
Double OT,,12078,GBPUSD,156,0,156,Double OT,,,,1.5601,1.552,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9NWG,1
Double OT,,12263,GBPUSD,126,0,126,Double OT,,,,1.581,1.5513,0,GBP,81,81.14,0,81,84,,0,126,131,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P24,1
Double OT,,12267,GBPUSD,153,0,153,Double OT,,,,1.5692,1.5532,0,GBP,98,98.32,0,98,99,,0,153,155,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P2V,1
Double OT,,12273,GBPUSD,156,0,156,Double OT,,,,1.5625,1.5513,0,GBP,100,99.95,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P45,1
Double OT,,12278,GBPUSD,156,0,156,Double OT,,,,1.5606,1.5513,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9P57,1
Double OT,,12463,GBPUSD,119,0,119,Double OT,,,,1.5837,1.5507,0,GBP,76,76.39,0,76,79,,0,119,123,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PDC,1
Double OT,,12468,GBPUSD,144,0,144,Double OT,,,,1.5706,1.5507,0,GBP,92,92.34,0,92,96,,0,144,150,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PF3,1
Double OT,,12473,GBPUSD,155,0,155,Double OT,,,,1.5632,1.5507,0,GBP,100,99.77,0,100,100,,0,155,156,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9PFW,1
