Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,612,EURUSD,81,0,81,Digital,EUR,C,1.28554,,,0,USD,62,,0,62,61,80.9,0,81,80,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.3013,10.57,0.119,0.2,OPSK98YW,0
Digital,,649,EURUSD,6,0,6,Digital,EUR,C,1.33692,,,0,EUR,5,4.84,0,5,5,,0,6,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK994J,0
Digital,,650,EURUSD,25,0,25,Digital,EUR,C,1.31952,,,0,EUR,19,19.2,0,19,20,,0,25,26,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK994Q,0
Digital,,651,EURUSD,46,0,46,Digital,EUR,C,1.30973,,,0,EUR,35,35.06,0,35,35,,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK994W,0
Digital,,652,EURUSD,53,0,53,Digital,EUR,C,1.30691,,,0,EUR,40,40.46,0,40,40,,0,53,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9951,0
Digital,,653,EURUSD,67,0,67,Digital,EUR,C,1.30152,,,0,EUR,51,51.22,0,51,50,,0,67,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK9956,0
Digital,,654,EURUSD,74,0,74,Digital,EUR,C,1.29886,,,0,EUR,57,56.51,0,57,55,,0,74,72,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK995C,0
Digital,,655,EURUSD,80,0,80,Digital,EUR,C,1.29616,,,0,EUR,62,61.73,0,62,60,,0,80,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK995J,0
Digital,,656,EURUSD,87,0,87,Digital,EUR,C,1.29337,,,0,EUR,67,66.84,0,67,65,,0,87,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK995P,0
Digital,,657,EURUSD,106,0,106,Digital,EUR,C,1.28378,,,0,EUR,81,81.26,0,81,80,,0,106,104,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.3013,11.02,0.119,0.2,OPSK995V,0
Digital,,739,EURUSD,6,0,6,Digital,EUR,C,1.3403,,,0,EUR,5,4.83,0,5,5,,0,6,6,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99LQ,0
Digital,,740,EURUSD,25,0,25,Digital,EUR,C,1.32124,,,0,EUR,19,19.24,0,19,20,,0,25,26,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99LV,0
Digital,,741,EURUSD,46,0,46,Digital,EUR,C,1.31054,,,0,EUR,35,35.06,0,35,35,,0,46,45,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99LY,0
Digital,,742,EURUSD,53,0,53,Digital,EUR,C,1.30746,,,0,EUR,40,40.44,0,40,40,,0,53,52,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99M1,0
Digital,,743,EURUSD,67,0,67,Digital,EUR,C,1.30157,,,0,EUR,51,51.16,0,51,50,,0,67,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99M4,0
Digital,,744,EURUSD,73,0,73,Digital,EUR,C,1.29866,,,0,EUR,56,56.44,0,56,55,,0,73,71,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99M7,0
Digital,,745,EURUSD,80,0,80,Digital,EUR,C,1.2957,,,0,EUR,62,61.66,0,62,60,,0,80,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99MB,0
Digital,,746,EURUSD,87,0,87,Digital,EUR,C,1.29266,,,0,EUR,67,66.76,0,67,65,,0,87,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99MF,0
Digital,,747,EURUSD,106,0,106,Digital,EUR,C,1.28218,,,0,EUR,81,81.21,0,81,80,,0,106,104,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.3013,11.35,0.119,0.2,OPSK99MJ,0
Digital,,829,EURUSD,6,0,6,Digital,EUR,C,1.34342,,,0,EUR,5,4.82,0,5,5,,0,6,6,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TM,0
Digital,,830,EURUSD,25,0,25,Digital,EUR,C,1.32284,,,0,EUR,19,19.28,0,19,20,,0,25,26,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TN,0
Digital,,831,EURUSD,46,0,46,Digital,EUR,C,1.31129,,,0,EUR,35,35.08,0,35,35,,0,46,45,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TP,0
Digital,,832,EURUSD,53,0,53,Digital,EUR,C,1.30797,,,0,EUR,40,40.44,0,40,40,,0,53,52,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TQ,0
Digital,,833,EURUSD,67,0,67,Digital,EUR,C,1.30161,,,0,EUR,51,51.13,0,51,50,,0,67,65,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TR,0
Digital,,834,EURUSD,73,0,73,Digital,EUR,C,1.29847,,,0,EUR,56,56.41,0,56,55,,0,73,71,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TS,0
Digital,,835,EURUSD,80,0,80,Digital,EUR,C,1.29529,,,0,EUR,62,61.6,0,62,60,,0,80,78,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TT,0
Digital,,836,EURUSD,87,0,87,Digital,EUR,C,1.29201,,,0,EUR,67,66.69,0,67,65,,0,87,84,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TV,0
Digital,,837,EURUSD,106,0,106,Digital,EUR,C,1.28072,,,0,EUR,81,81.15,0,81,80,,0,106,104,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.3013,11.61,0.12,0.204,OPSK99TW,0
Digital,,919,EURUSD,9,0,9,Digital,EUR,C,1.34381,,,0,EUR,7,6.87,0,7,7,,0,9,9,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XJ,1
Digital,,920,EURUSD,29,0,29,Digital,EUR,C,1.32305,,,0,EUR,22,22.37,0,22,23,,0,29,30,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XK,1
Digital,,921,EURUSD,48,0,48,Digital,EUR,C,1.3114,,,0,EUR,37,37.03,0,37,37,,0,48,48,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XL,1
Digital,,922,EURUSD,54,0,54,Digital,EUR,C,1.30805,,,0,EUR,42,41.8,0,42,41,,0,54,54,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XM,1
Digital,,923,EURUSD,67,0,67,Digital,EUR,C,1.30164,,,0,EUR,51,51.21,0,51,50,,0,67,65,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XN,1
Digital,,924,EURUSD,73,0,73,Digital,EUR,C,1.29847,,,0,EUR,56,55.86,0,56,54,,0,73,71,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XP,1
Digital,,925,EURUSD,79,0,79,Digital,EUR,C,1.29526,,,0,EUR,60,60.45,0,60,59,,0,79,77,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XQ,1
Digital,,926,EURUSD,85,0,85,Digital,EUR,C,1.29195,,,0,EUR,65,65.01,0,65,63,,0,85,82,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XR,1
Digital,,927,EURUSD,102,0,102,Digital,EUR,C,1.28058,,,0,EUR,78,78.48,0,78,77,,0,102,100,01/25/2012,8:01,01/23/2012,8:01,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.3013,11.18,0.131,0.222,OPSK99XS,1
GBPUSD - 1.5568,,,GBPUSD,"11,611",,"11,611",,,,,,,,,"7,458",,,"7,458","7,381",,,"11,611","11,491",,,,,,,,,,,,,,,0
Digital,,253,GBPUSD,5,0,5,Digital,GBP,C,1.57739,,,0,USD,3,,0,3,3,5.35,0,5,5,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98X5,0
Digital,,254,GBPUSD,18,0,18,Digital,GBP,C,1.5673,,,0,USD,12,,0,12,13,18.44,0,18,20,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98X8,0
Digital,,255,GBPUSD,34,0,34,Digital,GBP,C,1.5616,,,0,USD,22,,0,22,22,33.74,0,34,35,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98XD,0
Digital,,256,GBPUSD,39,0,39,Digital,GBP,C,1.55996,,,0,USD,25,,0,25,26,39.1,0,39,40,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98XJ,0
Digital,,257,GBPUSD,50,0,50,Digital,GBP,C,1.5568,,,0,USD,32,,0,32,32,50.04,0,50,50,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98XN,0
Digital,,258,GBPUSD,55,0,55,Digital,GBP,C,1.55524,,,0,USD,36,,0,36,35,55.5,0,55,55,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98XS,0
Digital,,259,GBPUSD,61,0,61,Digital,GBP,C,1.55366,,,0,USD,39,,0,39,38,60.9,0,61,60,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98XX,0
Digital,,260,GBPUSD,66,0,66,Digital,GBP,C,1.55202,,,0,USD,43,,0,43,42,66.24,0,66,65,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98Y1,0
Digital,,261,GBPUSD,81,0,81,Digital,GBP,C,1.54637,,,0,USD,52,,0,52,51,81.32,0,81,80,01/25/2012,7:51,01/23/2012,7:51,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK98Y5,0
Digital,,343,GBPUSD,7,0,7,Digital,GBP,C,1.57761,,,0,USD,5,,0,5,5,7.28,0,7,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99B8,0
Digital,,344,GBPUSD,21,0,21,Digital,GBP,C,1.56743,,,0,USD,14,,0,14,15,21.3,0,21,23,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99BF,0
Digital,,345,GBPUSD,36,0,36,Digital,GBP,C,1.56167,,,0,USD,23,,0,23,23,35.55,0,36,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99BL,0
Digital,,346,GBPUSD,40,0,40,Digital,GBP,C,1.56001,,,0,USD,26,,0,26,26,40.34,0,40,41,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99BQ,0
Digital,,347,GBPUSD,50,0,50,Digital,GBP,C,1.55682,,,0,USD,32,,0,32,32,49.97,0,50,50,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99BW,0
Digital,,348,GBPUSD,55,0,55,Digital,GBP,C,1.55525,,,0,USD,35,,0,35,35,54.75,0,55,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99C0,0
Digital,,349,GBPUSD,60,0,60,Digital,GBP,C,1.55365,,,0,USD,38,,0,38,38,59.54,0,60,58,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99C5,0
Digital,,350,GBPUSD,64,0,64,Digital,GBP,C,1.55199,,,0,USD,41,,0,41,40,64.32,0,64,63,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99CB,0
Digital,,351,GBPUSD,78,0,78,Digital,GBP,C,1.54629,,,0,USD,50,,0,50,49,78.38,0,78,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK99CH,0
Digital,,388,GBPUSD,15,0,15,Digital,GBP,C,1.57783,,,0,GBP,9,9.36,0,9,10,,0,15,15,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99JR,0
Digital,,389,GBPUSD,37,0,37,Digital,GBP,C,1.56755,,,0,GBP,24,23.93,0,24,25,,0,37,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99JV,0
Digital,,390,GBPUSD,58,0,58,Digital,GBP,C,1.56173,,,0,GBP,37,37.28,0,37,38,,0,58,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99JZ,0
Digital,,391,GBPUSD,65,0,65,Digital,GBP,C,1.56006,,,0,GBP,42,41.61,0,42,42,,0,65,65,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99K3,0
Digital,,392,GBPUSD,78,0,78,Digital,GBP,C,1.55684,,,0,GBP,50,50.27,0,50,50,,0,78,78,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99K7,0
Digital,,393,GBPUSD,85,0,85,Digital,GBP,C,1.55525,,,0,GBP,55,54.56,0,55,54,,0,85,84,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99KC,0
Digital,,394,GBPUSD,92,0,92,Digital,GBP,C,1.55363,,,0,GBP,59,58.88,0,59,58,,0,92,90,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99KH,0
Digital,,395,GBPUSD,98,0,98,Digital,GBP,C,1.55197,,,0,GBP,63,63.16,0,63,62,,0,98,96,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99KN,0
Digital,,396,GBPUSD,119,0,119,Digital,GBP,C,1.54621,,,0,GBP,76,76.26,0,76,74,,0,119,116,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99KS,0
Digital,,523,GBPUSD,7,0,7,Digital,GBP,C,1.58096,,,0,USD,4,,0,4,4,6.82,0,7,7,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99DN,0
Digital,,524,GBPUSD,21,0,21,Digital,GBP,C,1.56915,,,0,USD,13,,0,13,14,20.57,0,21,22,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99DT,0
Digital,,525,GBPUSD,35,0,35,Digital,GBP,C,1.56248,,,0,USD,22,,0,22,23,35.01,0,35,36,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99F0,0
Digital,,526,GBPUSD,40,0,40,Digital,GBP,C,1.56056,,,0,USD,26,,0,26,26,39.9,0,40,40,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99F6,0
Digital,,527,GBPUSD,50,0,50,Digital,GBP,C,1.55688,,,0,USD,32,,0,32,32,49.75,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99FD,0
Digital,,528,GBPUSD,55,0,55,Digital,GBP,C,1.55505,,,0,USD,35,,0,35,35,54.69,0,55,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99FK,0
Digital,,529,GBPUSD,60,0,60,Digital,GBP,C,1.5532,,,0,USD,38,,0,38,38,59.6,0,60,58,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99FQ,0
Digital,,530,GBPUSD,64,0,64,Digital,GBP,C,1.55129,,,0,USD,41,,0,41,40,64.48,0,64,63,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99FW,0
Digital,,531,GBPUSD,79,0,79,Digital,GBP,C,1.5447,,,0,USD,51,,0,51,50,78.8,0,79,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99G3,0
Digital,,568,GBPUSD,8,0,8,Digital,GBP,C,1.58374,,,0,GBP,5,5.38,0,5,5,,0,8,8,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99M0,0
Digital,,569,GBPUSD,29,0,29,Digital,GBP,C,1.57058,,,0,GBP,18,18.4,0,18,20,,0,29,31,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99M3,0
Digital,,570,GBPUSD,53,0,53,Digital,GBP,C,1.56315,,,0,GBP,34,33.74,0,34,35,,0,53,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99M6,0
Digital,,571,GBPUSD,61,0,61,Digital,GBP,C,1.56101,,,0,GBP,39,39.13,0,39,40,,0,61,62,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99M9,0
Digital,,572,GBPUSD,78,0,78,Digital,GBP,C,1.55691,,,0,GBP,50,50.08,0,50,50,,0,78,77,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99MD,0
Digital,,573,GBPUSD,86,0,86,Digital,GBP,C,1.55488,,,0,GBP,56,55.56,0,56,55,,0,86,85,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99MH,0
Digital,,574,GBPUSD,95,0,95,Digital,GBP,C,1.55282,,,0,GBP,61,60.99,0,61,60,,0,95,93,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99ML,0
Digital,,575,GBPUSD,103,0,103,Digital,GBP,C,1.55069,,,0,GBP,66,66.34,0,66,65,,0,103,101,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99MQ,0
Digital,,576,GBPUSD,127,0,127,Digital,GBP,C,1.54336,,,0,GBP,81,81.41,0,81,80,,0,127,124,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK99MT,0
Digital,,703,GBPUSD,5,0,5,Digital,GBP,C,1.58666,,,0,USD,3,,0,3,3,5.1,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99FV,0
Digital,,704,GBPUSD,18,0,18,Digital,GBP,C,1.57208,,,0,USD,12,,0,12,13,18.05,0,18,19,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99G0,0
Digital,,705,GBPUSD,33,0,33,Digital,GBP,C,1.56386,,,0,USD,22,,0,22,22,33.49,0,33,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99G6,0
Digital,,706,GBPUSD,39,0,39,Digital,GBP,C,1.56149,,,0,USD,25,,0,25,25,38.93,0,39,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99GF,0
Digital,,707,GBPUSD,50,0,50,Digital,GBP,C,1.55695,,,0,USD,32,,0,32,32,49.97,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99GL,0
Digital,,708,GBPUSD,55,0,55,Digital,GBP,C,1.5547,,,0,USD,36,,0,36,35,55.49,0,55,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99GQ,0
Digital,,709,GBPUSD,61,0,61,Digital,GBP,C,1.55242,,,0,USD,39,,0,39,38,60.93,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99GW,0
Digital,,710,GBPUSD,66,0,66,Digital,GBP,C,1.55007,,,0,USD,43,,0,43,41,66.27,0,66,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99H0,0
Digital,,711,GBPUSD,81,0,81,Digital,GBP,C,1.54196,,,0,USD,52,,0,52,51,81.25,0,81,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK99H4,0
Digital,,793,GBPUSD,5,0,5,Digital,GBP,C,1.58934,,,0,USD,3,,0,3,3,4.99,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK99RJ,0
