Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,10549,EURUSD,28,0,28,Double NT,,,,1.3525,1.256,0,USD,21,,0,21,18,27.62,0,28,23,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MNL,1
Double NT,,10554,EURUSD,8,0,8,Double NT,,,,1.3256,1.256,0,USD,6,,0,6,3,7.59,0,8,4,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MP5,1
Double NT,,10559,EURUSD,4,0,4,Double NT,,,,1.318,1.256,0,USD,3,,0,3,1,3.51,0,4,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MPS,1
Double NT,,10744,EURUSD,52,0,52,Double NT,,,,1.412,1.2517,0,USD,40,,0,40,37,51.83,0,52,48,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MYG,0
Double NT,,10749,EURUSD,27,0,27,Double NT,,,,1.3581,1.2517,0,USD,21,,0,21,17,27.02,0,27,22,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MZ8,0
Double NT,,10754,EURUSD,7,0,7,Double NT,,,,1.3284,1.2517,0,USD,6,,0,6,3,7.43,0,7,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9N00,0
Double NT,,10759,EURUSD,3,0,3,Double NT,,,,1.3199,1.2517,0,USD,3,,0,3,1,3.44,0,3,2,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9N0T,0
Double NT,,10944,EURUSD,52,0,52,Double NT,,,,1.4401,1.2411,0,USD,40,,0,40,36,51.96,0,52,47,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N2N,1
Double NT,,10949,EURUSD,28,0,28,Double NT,,,,1.3726,1.2411,0,USD,21,,0,21,17,27.79,0,28,22,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N3P,1
Double NT,,10954,EURUSD,8,0,8,Double NT,,,,1.3357,1.2411,0,USD,6,,0,6,3,8.06,0,8,4,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N4M,1
Double NT,,10959,EURUSD,4,0,4,Double NT,,,,1.3252,1.2411,0,USD,3,,0,3,1,3.85,0,4,2,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N5M,1
Double NT,,10145,EURUSD,79,0,79,Double NT,,,,1.3752,1.2335,0,USD,61,,0,61,62,79.07,0,79,81,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M4Y,1
Double NT,,10150,EURUSD,51,0,51,Double NT,,,,1.3392,1.2335,0,USD,39,,0,39,40,51.33,0,51,52,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M5H,1
Double NT,,10155,EURUSD,23,0,23,Double NT,,,,1.3192,1.2335,0,USD,18,,0,18,18,23.34,0,23,24,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M60,1
Double NT,,10160,EURUSD,15,0,15,Double NT,,,,1.3134,1.2335,0,USD,11,,0,11,12,14.95,0,15,15,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.3013,11.43,0.165,0.264,OPSK9M6H,1
Double NT,,10345,EURUSD,76,0,76,Double NT,,,,1.3873,1.2235,0,USD,59,,0,59,60,76.45,0,76,78,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M69,1
Double NT,,10350,EURUSD,48,0,48,Double NT,,,,1.3454,1.2235,0,USD,37,,0,37,38,48.45,0,48,49,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6N,1
Double NT,,10355,EURUSD,22,0,22,Double NT,,,,1.3222,1.2235,0,USD,17,,0,17,17,21.67,0,22,22,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M6Y,1
Double NT,,10360,EURUSD,14,0,14,Double NT,,,,1.3155,1.2235,0,USD,11,,0,11,11,13.87,0,14,14,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.3013,11.59,0.193,0.309,OPSK9M77,1
Double NT,,10545,EURUSD,78,0,78,Double NT,,,,1.401,1.2123,0,USD,60,,0,60,62,78.45,0,78,81,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MN3,1
Double NT,,10550,EURUSD,51,0,51,Double NT,,,,1.3525,1.2123,0,USD,39,,0,39,40,51.39,0,51,52,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MNP,1
Double NT,,10555,EURUSD,24,0,24,Double NT,,,,1.3256,1.2123,0,USD,18,,0,18,19,23.69,0,24,24,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MP8,1
Double NT,,10560,EURUSD,15,0,15,Double NT,,,,1.318,1.2123,0,USD,12,,0,12,12,15.4,0,15,15,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9MPX,1
Double NT,,10745,EURUSD,78,0,78,Double NT,,,,1.412,1.2036,0,USD,60,,0,60,61,77.57,0,78,80,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MYL,0
Double NT,,10750,EURUSD,51,0,51,Double NT,,,,1.3581,1.2036,0,USD,39,,0,39,40,50.51,0,51,51,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9MZF,0
Double NT,,10755,EURUSD,23,0,23,Double NT,,,,1.3284,1.2036,0,USD,18,,0,18,18,23.26,0,23,24,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9N05,0
Double NT,,10760,EURUSD,15,0,15,Double NT,,,,1.3199,1.2036,0,USD,12,,0,12,12,15.17,0,15,15,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9N0Y,0
Double NT,,10945,EURUSD,77,0,77,Double NT,,,,1.4401,1.1824,0,USD,59,,0,59,61,77.11,0,77,80,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N2T,1
Double NT,,10950,EURUSD,51,0,51,Double NT,,,,1.3726,1.1824,0,USD,39,,0,39,40,50.7,0,51,52,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N3X,1
Double NT,,10955,EURUSD,24,0,24,Double NT,,,,1.3357,1.1824,0,USD,18,,0,18,19,23.74,0,24,24,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N4T,1
Double NT,,10960,EURUSD,16,0,16,Double NT,,,,1.3252,1.1824,0,USD,12,,0,12,12,15.7,0,16,16,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9N5T,1
GBPUSD - 1.5568,,,GBPUSD,"4,096",,"4,096",,,,,,,,,"2,631",,,"2,631","2,329",,,"4,096","3,626",,,,,,,,,,,,,,,0
Double NT,,10061,GBPUSD,9,0,9,Double NT,,,,1.6188,1.5532,0,GBP,6,5.96,0,6,5,,0,9,7,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LV5,1
Double NT,,10066,GBPUSD,1,0,1,Double NT,,,,1.5887,1.5532,0,GBP,1,0.84,0,1,0,,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LVW,1
Double NT,,10071,GBPUSD,0,0,0,Double NT,,,,1.5719,1.5532,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LWJ,1
Double NT,,10076,GBPUSD,0,0,0,Double NT,,,,1.567,1.5532,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LX7,1
Double NT,,10261,GBPUSD,8,0,8,Double NT,,,,1.63,1.5528,0,GBP,5,5.3,0,5,4,,0,8,6,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LYB,1
Double NT,,10266,GBPUSD,1,0,1,Double NT,,,,1.5945,1.5528,0,GBP,1,0.65,0,1,0,,0,1,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LYX,1
Double NT,,10271,GBPUSD,0,0,0,Double NT,,,,1.5747,1.5528,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZH,1
Double NT,,10276,GBPUSD,0,0,0,Double NT,,,,1.569,1.5528,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M02,1
Double NT,,10461,GBPUSD,9,0,9,Double NT,,,,1.6425,1.5523,0,GBP,6,5.62,0,6,4,,0,9,7,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MF4,1
Double NT,,10466,GBPUSD,1,0,1,Double NT,,,,1.601,1.5523,0,GBP,1,0.87,0,1,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFF,1
Double NT,,10471,GBPUSD,0,0,0,Double NT,,,,1.5778,1.5523,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFQ,1
Double NT,,10476,GBPUSD,0,0,0,Double NT,,,,1.5712,1.5523,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MG1,1
Double NT,,10661,GBPUSD,8,0,8,Double NT,,,,1.6524,1.552,0,GBP,5,5.24,0,5,4,,0,8,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MKD,0
Double NT,,10666,GBPUSD,1,0,1,Double NT,,,,1.6061,1.552,0,GBP,1,0.76,0,1,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MKW,0
Double NT,,10671,GBPUSD,0,0,0,Double NT,,,,1.5804,1.552,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MLC,0
Double NT,,10676,GBPUSD,0,0,0,Double NT,,,,1.573,1.552,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MLX,0
Double NT,,10861,GBPUSD,8,0,8,Double NT,,,,1.681,1.5513,0,GBP,5,4.85,0,5,4,,0,8,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MNS,1
Double NT,,10866,GBPUSD,1,0,1,Double NT,,,,1.6209,1.5513,0,GBP,1,0.72,0,1,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MPG,1
Double NT,,10871,GBPUSD,0,0,0,Double NT,,,,1.5877,1.5513,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQ4,1
Double NT,,10876,GBPUSD,0,0,0,Double NT,,,,1.5783,1.5513,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQS,1
Double NT,,10062,GBPUSD,23,0,23,Double NT,,,,1.6188,1.5486,0,GBP,15,14.63,0,15,12,,0,23,19,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LVC,1
Double NT,,10067,GBPUSD,6,0,6,Double NT,,,,1.5887,1.5486,0,GBP,4,3.57,0,4,1,,0,6,2,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LW0,1
Double NT,,10072,GBPUSD,0,0,0,Double NT,,,,1.5719,1.5486,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LWP,1
Double NT,,10077,GBPUSD,0,0,0,Double NT,,,,1.567,1.5486,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LXC,1
Double NT,,10262,GBPUSD,21,0,21,Double NT,,,,1.63,1.5474,0,GBP,13,13.48,0,13,11,,0,21,17,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LYF,1
Double NT,,10267,GBPUSD,5,0,5,Double NT,,,,1.5945,1.5474,0,GBP,3,3.02,0,3,1,,0,5,1,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZ1,1
Double NT,,10272,GBPUSD,0,0,0,Double NT,,,,1.5747,1.5474,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZM,1
Double NT,,10277,GBPUSD,0,0,0,Double NT,,,,1.569,1.5474,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M06,1
Double NT,,10462,GBPUSD,23,0,23,Double NT,,,,1.6425,1.546,0,GBP,15,14.52,0,15,12,,0,23,18,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MF6,1
Double NT,,10467,GBPUSD,6,0,6,Double NT,,,,1.601,1.546,0,GBP,4,3.83,0,4,1,,0,6,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFH,1
Double NT,,10472,GBPUSD,0,0,0,Double NT,,,,1.5778,1.546,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFS,1
Double NT,,10477,GBPUSD,0,0,0,Double NT,,,,1.5712,1.546,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MG2,1
Double NT,,10662,GBPUSD,22,0,22,Double NT,,,,1.6524,1.545,0,GBP,14,13.93,0,14,11,,0,22,17,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MKH,0
Double NT,,10667,GBPUSD,5,0,5,Double NT,,,,1.6061,1.545,0,GBP,4,3.51,0,4,1,,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MKZ,0
Double NT,,10672,GBPUSD,0,0,0,Double NT,,,,1.5804,1.545,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MLG,0
Double NT,,10677,GBPUSD,0,0,0,Double NT,,,,1.573,1.545,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MM0,0
Double NT,,10862,GBPUSD,21,0,21,Double NT,,,,1.681,1.5424,0,GBP,14,13.79,0,14,11,,0,21,17,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MNX,1
Double NT,,10867,GBPUSD,5,0,5,Double NT,,,,1.6209,1.5424,0,GBP,4,3.53,0,4,1,,0,5,2,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MPL,1
Double NT,,10872,GBPUSD,0,0,0,Double NT,,,,1.5877,1.5424,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQ9,1
Double NT,,10877,GBPUSD,0,0,0,Double NT,,,,1.5783,1.5424,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQX,1
Double NT,,10063,GBPUSD,37,0,37,Double NT,,,,1.6188,1.5438,0,GBP,24,24.04,0,24,21,,0,37,32,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LVH,1
Double NT,,10068,GBPUSD,13,0,13,Double NT,,,,1.5887,1.5438,0,GBP,8,8.25,0,8,4,,0,13,6,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LW5,1
Double NT,,10073,GBPUSD,0,0,0,Double NT,,,,1.5719,1.5438,0,GBP,0,0.28,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LWT,1
Double NT,,10078,GBPUSD,0,0,0,Double NT,,,,1.567,1.5438,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9LXH,1
Double NT,,10263,GBPUSD,35,0,35,Double NT,,,,1.63,1.5418,0,GBP,22,22.47,0,22,19,,0,35,29,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LYK,1
Double NT,,10268,GBPUSD,11,0,11,Double NT,,,,1.5945,1.5418,0,GBP,7,7.29,0,7,3,,0,11,5,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZ5,1
Double NT,,10273,GBPUSD,0,0,0,Double NT,,,,1.5747,1.5418,0,GBP,0,0.19,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9LZR,1
Double NT,,10278,GBPUSD,0,0,0,Double NT,,,,1.569,1.5418,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:53,01/23/2012,9:53,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9M0B,1
Double NT,,10463,GBPUSD,38,0,38,Double NT,,,,1.6425,1.5395,0,GBP,24,24.13,0,24,20,,0,38,32,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MF8,1
Double NT,,10468,GBPUSD,14,0,14,Double NT,,,,1.601,1.5395,0,GBP,9,8.83,0,9,4,,0,14,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFJ,1
Double NT,,10473,GBPUSD,1,0,1,Double NT,,,,1.5778,1.5395,0,GBP,0,0.33,0,0,0,,0,1,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MFV,1
Double NT,,10478,GBPUSD,0,0,0,Double NT,,,,1.5712,1.5395,0,GBP,0,0.02,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9MG4,1
Double NT,,10663,GBPUSD,36,0,36,Double NT,,,,1.6524,1.5378,0,GBP,23,23.38,0,23,19,,0,36,30,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MKL,0
Double NT,,10668,GBPUSD,13,0,13,Double NT,,,,1.6061,1.5378,0,GBP,8,8.3,0,8,4,,0,13,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9ML2,0
Double NT,,10673,GBPUSD,0,0,0,Double NT,,,,1.5804,1.5378,0,GBP,0,0.28,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MLL,0
Double NT,,10678,GBPUSD,0,0,0,Double NT,,,,1.573,1.5378,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.5568,8.79,0.718,0.394,OPSK9MM3,0
Double NT,,10863,GBPUSD,37,0,37,Double NT,,,,1.681,1.5332,0,GBP,23,23.5,0,23,19,,0,37,30,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MP1,1
Double NT,,10868,GBPUSD,13,0,13,Double NT,,,,1.6209,1.5332,0,GBP,8,8.46,0,8,4,,0,13,6,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MPR,1
Double NT,,10873,GBPUSD,0,0,0,Double NT,,,,1.5877,1.5332,0,GBP,0,0.3,0,0,0,,0,0,0,01/25/2012,10:17,01/23/2012,10:17,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.5568,9.12,0.889,0.55,OPSK9MQD,1
