Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,8668,GBPUSD,12,0,12,Double NT,,,,1.5721,1.5501,0,GBP,8,7.89,0,8,4,,0,12,6,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KNP,0
Double NT,,8673,GBPUSD,0,0,0,Double NT,,,,1.5639,1.5501,0,GBP,0,0.24,0,0,0,,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KP8,0
Double NT,,8678,GBPUSD,0,0,0,Double NT,,,,1.5615,1.5501,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KPT,0
Double NT,,8863,GBPUSD,38,0,38,Double NT,,,,1.5893,1.5495,0,GBP,24,24.13,0,24,21,,0,38,33,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KTG,0
Double NT,,8868,GBPUSD,13,0,13,Double NT,,,,1.5735,1.5495,0,GBP,8,8.08,0,8,4,,0,13,6,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KV7,0
Double NT,,8873,GBPUSD,0,0,0,Double NT,,,,1.5645,1.5495,0,GBP,0,0.26,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KW2,0
Double NT,,8878,GBPUSD,0,0,0,Double NT,,,,1.5619,1.5495,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KWY,0
Double NT,,8064,GBPUSD,54,0,54,Double NT,,,,1.5778,1.5462,0,GBP,35,34.5,0,35,30,,0,54,47,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K01,0
Double NT,,8069,GBPUSD,20,0,20,Double NT,,,,1.5676,1.5462,0,GBP,13,12.72,0,13,7,,0,20,12,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K0N,0
Double NT,,8074,GBPUSD,3,0,3,Double NT,,,,1.5617,1.5462,0,GBP,2,1.82,0,2,1,,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K19,0
Double NT,,8079,GBPUSD,1,0,1,Double NT,,,,1.5601,1.5462,0,GBP,1,0.54,0,1,0,,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K1X,0
Double NT,,8464,GBPUSD,81,0,81,Double NT,,,,1.5837,1.5434,0,GBP,52,51.83,0,52,50,,0,81,78,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KK1,0
Double NT,,8469,GBPUSD,44,0,44,Double NT,,,,1.5706,1.5434,0,GBP,28,28.11,0,28,22,,0,44,35,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKC,0
Double NT,,8474,GBPUSD,12,0,12,Double NT,,,,1.5632,1.5434,0,GBP,8,7.8,0,8,4,,0,12,6,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKS,0
Double NT,,8479,GBPUSD,5,0,5,Double NT,,,,1.561,1.5434,0,GBP,3,3.5,0,3,1,,0,5,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KL5,0
Double NT,,8664,GBPUSD,81,0,81,Double NT,,,,1.5867,1.542,0,GBP,52,52.17,0,52,50,,0,81,78,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KN9,0
Double NT,,8669,GBPUSD,44,0,44,Double NT,,,,1.5721,1.542,0,GBP,28,28.49,0,28,22,,0,44,35,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KNT,0
Double NT,,8674,GBPUSD,13,0,13,Double NT,,,,1.5639,1.542,0,GBP,8,8.06,0,8,4,,0,13,6,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KPC,0
Double NT,,8679,GBPUSD,6,0,6,Double NT,,,,1.5615,1.542,0,GBP,4,3.65,0,4,1,,0,6,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KPY,0
Double NT,,8864,GBPUSD,82,0,82,Double NT,,,,1.5893,1.5407,0,GBP,52,52.4,0,52,50,,0,82,77,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KTM,0
Double NT,,8869,GBPUSD,45,0,45,Double NT,,,,1.5735,1.5407,0,GBP,29,28.78,0,29,22,,0,45,35,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KVD,0
Double NT,,8874,GBPUSD,13,0,13,Double NT,,,,1.5645,1.5407,0,GBP,8,8.25,0,8,4,,0,13,6,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KW7,0
Double NT,,8879,GBPUSD,6,0,6,Double NT,,,,1.5619,1.5407,0,GBP,4,3.77,0,4,1,,0,6,2,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KX4,0
Double NT,,8065,GBPUSD,96,0,96,Double NT,,,,1.5778,1.5361,0,GBP,62,61.94,0,62,61,,0,96,94,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K03,0
Double NT,,8070,GBPUSD,53,0,53,Double NT,,,,1.5676,1.5361,0,GBP,34,34.31,0,34,30,,0,53,47,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K0T,0
Double NT,,8075,GBPUSD,21,0,21,Double NT,,,,1.5617,1.5361,0,GBP,13,13.29,0,13,10,,0,21,16,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K1F,0
Double NT,,8080,GBPUSD,12,0,12,Double NT,,,,1.5601,1.5361,0,GBP,8,7.87,0,8,6,,0,12,9,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9K22,0
Double NT,,8465,GBPUSD,121,0,121,Double NT,,,,1.5837,1.5305,0,GBP,78,77.89,0,78,80,,0,121,125,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KK3,0
Double NT,,8470,GBPUSD,81,0,81,Double NT,,,,1.5706,1.5305,0,GBP,52,51.85,0,52,50,,0,81,78,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKF,0
Double NT,,8475,GBPUSD,37,0,37,Double NT,,,,1.5632,1.5305,0,GBP,24,23.9,0,24,22,,0,37,34,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KKW,0
Double NT,,8480,GBPUSD,24,0,24,Double NT,,,,1.561,1.5305,0,GBP,15,15.15,0,15,14,,0,24,21,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KL8,0
Double NT,,8665,GBPUSD,121,0,121,Double NT,,,,1.5867,1.5278,0,GBP,78,77.75,0,78,80,,0,121,125,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KND,0
Double NT,,8670,GBPUSD,81,0,81,Double NT,,,,1.5721,1.5278,0,GBP,52,51.74,0,52,50,,0,81,78,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KNX,0
Double NT,,8675,GBPUSD,37,0,37,Double NT,,,,1.5639,1.5278,0,GBP,24,23.88,0,24,22,,0,37,34,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KPG,0
Double NT,,8680,GBPUSD,24,0,24,Double NT,,,,1.5615,1.5278,0,GBP,15,15.17,0,15,14,,0,24,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9KQ1,0
Double NT,,8865,GBPUSD,121,0,121,Double NT,,,,1.5893,1.5253,0,GBP,78,77.65,0,78,80,,0,121,125,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KTT,0
Double NT,,8870,GBPUSD,80,0,80,Double NT,,,,1.5735,1.5253,0,GBP,52,51.68,0,52,50,,0,80,78,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KVK,0
Double NT,,8875,GBPUSD,37,0,37,Double NT,,,,1.5645,1.5253,0,GBP,24,23.88,0,24,22,,0,37,34,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KWD,0
Double NT,,8880,GBPUSD,24,0,24,Double NT,,,,1.5619,1.5253,0,GBP,15,15.21,0,15,14,,0,24,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9KX9,0
Double NT,,8161,GBPUSD,3,0,3,Double NT,,,,1.5778,1.5553,0,USD,2,,0,2,1,3.24,0,3,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBC,0
Double NT,,8166,GBPUSD,0,0,0,Double NT,,,,1.5676,1.5553,0,USD,0,,0,0,0,0.07,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBP,0
Double NT,,8171,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5553,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KC0,0
Double NT,,8176,GBPUSD,0,0,0,Double NT,,,,1.5601,1.5553,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KC9,0
Double NT,,8561,GBPUSD,7,0,7,Double NT,,,,1.5837,1.5549,0,USD,4,,0,4,4,6.51,0,7,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KXC,0
Double NT,,8566,GBPUSD,1,0,1,Double NT,,,,1.5706,1.5549,0,USD,1,,0,1,0,0.85,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KY3,0
Double NT,,8571,GBPUSD,0,0,0,Double NT,,,,1.5632,1.5549,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KYW,0
Double NT,,8576,GBPUSD,0,0,0,Double NT,,,,1.561,1.5549,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KZM,0
Double NT,,8761,GBPUSD,7,0,7,Double NT,,,,1.5867,1.5547,0,USD,4,,0,4,3,6.57,0,7,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L3S,0
Double NT,,8766,GBPUSD,1,0,1,Double NT,,,,1.5721,1.5547,0,USD,1,,0,1,0,0.88,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L4J,0
Double NT,,8771,GBPUSD,0,0,0,Double NT,,,,1.5639,1.5547,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L57,0
Double NT,,8776,GBPUSD,0,0,0,Double NT,,,,1.5615,1.5547,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L5Y,0
Double NT,,8961,GBPUSD,7,0,7,Double NT,,,,1.5893,1.5545,0,USD,4,,0,4,3,6.59,0,7,5,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LF6,0
Double NT,,8966,GBPUSD,1,0,1,Double NT,,,,1.5735,1.5545,0,USD,1,,0,1,0,0.9,0,1,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LG2,0
Double NT,,8971,GBPUSD,0,0,0,Double NT,,,,1.5645,1.5545,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LH2,0
Double NT,,8976,GBPUSD,0,0,0,Double NT,,,,1.5619,1.5545,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LJ0,0
Double NT,,8162,GBPUSD,8,0,8,Double NT,,,,1.5778,1.5536,0,USD,5,,0,5,4,7.74,0,8,5,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBF,0
Double NT,,8167,GBPUSD,1,0,1,Double NT,,,,1.5676,1.5536,0,USD,0,,0,0,0,0.53,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBR,0
Double NT,,8172,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5536,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KC1,0
Double NT,,8177,GBPUSD,0,0,0,Double NT,,,,1.5601,1.5536,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KCC,0
Double NT,,8562,GBPUSD,15,0,15,Double NT,,,,1.5837,1.5528,0,USD,9,,0,9,8,14.59,0,15,13,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KXJ,0
Double NT,,8567,GBPUSD,3,0,3,Double NT,,,,1.5706,1.5528,0,USD,2,,0,2,1,3.34,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KY8,0
Double NT,,8572,GBPUSD,0,0,0,Double NT,,,,1.5632,1.5528,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KZ0,0
Double NT,,8577,GBPUSD,0,0,0,Double NT,,,,1.561,1.5528,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KZS,0
Double NT,,8762,GBPUSD,15,0,15,Double NT,,,,1.5867,1.5524,0,USD,9,,0,9,8,14.78,0,15,13,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L3X,0
Double NT,,8767,GBPUSD,3,0,3,Double NT,,,,1.5721,1.5524,0,USD,2,,0,2,1,3.46,0,3,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L4P,0
Double NT,,8772,GBPUSD,0,0,0,Double NT,,,,1.5639,1.5524,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L5D,0
Double NT,,8777,GBPUSD,0,0,0,Double NT,,,,1.5615,1.5524,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L62,0
Double NT,,8962,GBPUSD,15,0,15,Double NT,,,,1.5893,1.5521,0,USD,10,,0,10,8,14.91,0,15,13,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LFD,0
Double NT,,8967,GBPUSD,4,0,4,Double NT,,,,1.5735,1.5521,0,USD,2,,0,2,1,3.55,0,4,1,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LG9,0
Double NT,,8972,GBPUSD,0,0,0,Double NT,,,,1.5645,1.5521,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LH7,0
Double NT,,8977,GBPUSD,0,0,0,Double NT,,,,1.5619,1.5521,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LJ6,0
Double NT,,8163,GBPUSD,13,0,13,Double NT,,,,1.5778,1.552,0,USD,8,,0,8,6,13.22,0,13,10,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBH,0
Double NT,,8168,GBPUSD,2,0,2,Double NT,,,,1.5676,1.552,0,USD,1,,0,1,0,1.8,0,2,1,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBT,0
Double NT,,8173,GBPUSD,0,0,0,Double NT,,,,1.5617,1.552,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KC3,0
Double NT,,8178,GBPUSD,0,0,0,Double NT,,,,1.5601,1.552,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KCF,0
Double NT,,8563,GBPUSD,23,0,23,Double NT,,,,1.5837,1.5507,0,USD,15,,0,15,14,23.47,0,23,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KXP,0
Double NT,,8568,GBPUSD,8,0,8,Double NT,,,,1.5706,1.5507,0,USD,5,,0,5,3,7.64,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KYF,0
Double NT,,8573,GBPUSD,0,0,0,Double NT,,,,1.5632,1.5507,0,USD,0,,0,0,0,0.23,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KZ4,0
Double NT,,8578,GBPUSD,0,0,0,Double NT,,,,1.561,1.5507,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KZX,0
Double NT,,8763,GBPUSD,24,0,24,Double NT,,,,1.5867,1.5501,0,USD,15,,0,15,14,23.75,0,24,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L42,0
Double NT,,8768,GBPUSD,8,0,8,Double NT,,,,1.5721,1.5501,0,USD,5,,0,5,3,7.87,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L4S,0
Double NT,,8773,GBPUSD,0,0,0,Double NT,,,,1.5639,1.5501,0,USD,0,,0,0,0,0.24,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L5J,0
Double NT,,8778,GBPUSD,0,0,0,Double NT,,,,1.5615,1.5501,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,01/31/2012,GMT 15:00,01/31/2012,Vanna Volga,1.5568,7.76,0.475,0.2,OPSK9L67,0
Double NT,,8963,GBPUSD,24,0,24,Double NT,,,,1.5893,1.5495,0,USD,15,,0,15,13,23.97,0,24,21,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LFK,0
Double NT,,8968,GBPUSD,8,0,8,Double NT,,,,1.5735,1.5495,0,USD,5,,0,5,3,8.05,0,8,4,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LGH,0
Double NT,,8973,GBPUSD,0,0,0,Double NT,,,,1.5645,1.5495,0,USD,0,,0,0,0,0.26,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LHF,0
Double NT,,8978,GBPUSD,0,0,0,Double NT,,,,1.5619,1.5495,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:52,01/23/2012,9:52,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9LJF,0
Double NT,,8164,GBPUSD,34,0,34,Double NT,,,,1.5778,1.5462,0,USD,22,,0,22,19,34.4,0,34,30,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBK,0
Double NT,,8169,GBPUSD,13,0,13,Double NT,,,,1.5676,1.5462,0,USD,8,,0,8,5,12.72,0,13,7,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KBW,0
Double NT,,8174,GBPUSD,2,0,2,Double NT,,,,1.5617,1.5462,0,USD,1,,0,1,0,1.83,0,2,1,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KC5,0
Double NT,,8179,GBPUSD,1,0,1,Double NT,,,,1.5601,1.5462,0,USD,0,,0,0,0,0.54,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/30/2012,GMT 15:00,01/30/2012,Vanna Volga,1.5568,7.5,0.475,0.2,OPSK9KCH,0
