Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
No touch,,6553,GBPUSD,91,0,91,No touch,,,,1.6039,,0,USD,58,,0,58,58,90.69,0,91,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HBD,1
No touch,,6554,GBPUSD,63,0,63,No touch,,,,1.581,,0,USD,41,,0,41,40,63.46,0,63,62,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HBG,1
No touch,,6555,GBPUSD,33,0,33,No touch,,,,1.5681,,0,USD,21,,0,21,20,32.69,0,33,32,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HBJ,1
No touch,,6556,GBPUSD,22,0,22,No touch,,,,1.5644,,0,USD,14,,0,14,14,22.24,0,22,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HBM,1
No touch,,6558,GBPUSD,9,0,9,No touch,,,,1.5538,,0,USD,6,,0,6,5,9.19,0,9,8,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HBQ,1
No touch,,6559,GBPUSD,20,0,20,No touch,,,,1.5502,,0,USD,13,,0,13,12,19.9,0,20,18,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HBT,1
No touch,,6560,GBPUSD,31,0,31,No touch,,,,1.5466,,0,USD,20,,0,20,18,30.59,0,31,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HBX,1
No touch,,6561,GBPUSD,61,0,61,No touch,,,,1.534,,0,USD,39,,0,39,38,61.31,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HC0,1
No touch,,6598,GBPUSD,141,0,141,No touch,,,,1.6085,,0,GBP,91,90.56,0,91,90,,0,141,141,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HGW,0
No touch,,6599,GBPUSD,98,0,98,No touch,,,,1.5834,,0,GBP,63,62.85,0,63,61,,0,98,95,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HH0,0
No touch,,6600,GBPUSD,50,0,50,No touch,,,,1.5692,,0,GBP,32,32.27,0,32,31,,0,50,49,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HH3,0
No touch,,6601,GBPUSD,34,0,34,No touch,,,,1.5652,,0,GBP,22,22,0,22,22,,0,34,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HH8,0
No touch,,6603,GBPUSD,14,0,14,No touch,,,,1.5536,,0,GBP,9,9.06,0,9,8,,0,14,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HHC,0
No touch,,6604,GBPUSD,31,0,31,No touch,,,,1.5497,,0,GBP,20,19.9,0,20,18,,0,31,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HHG,0
No touch,,6605,GBPUSD,48,0,48,No touch,,,,1.5457,,0,GBP,31,30.67,0,31,29,,0,48,44,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HHM,0
No touch,,6606,GBPUSD,96,0,96,No touch,,,,1.5319,,0,GBP,61,61.49,0,61,59,,0,96,92,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HHQ,0
No touch,,6688,GBPUSD,141,0,141,No touch,,,,1.6188,,0,GBP,91,90.75,0,91,91,,0,141,141,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HSS,1
No touch,,6689,GBPUSD,100,0,100,No touch,,,,1.5887,,0,GBP,64,63.99,0,64,62,,0,100,96,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HSW,1
No touch,,6690,GBPUSD,52,0,52,No touch,,,,1.5719,,0,GBP,33,33.19,0,33,32,,0,52,50,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HT0,1
No touch,,6691,GBPUSD,35,0,35,No touch,,,,1.567,,0,GBP,23,22.78,0,23,22,,0,35,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HT4,1
No touch,,6693,GBPUSD,14,0,14,No touch,,,,1.5532,,0,GBP,9,8.74,0,9,8,,0,14,12,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HT8,1
No touch,,6694,GBPUSD,31,0,31,No touch,,,,1.5486,,0,GBP,20,19.86,0,20,18,,0,31,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HTC,1
No touch,,6695,GBPUSD,48,0,48,No touch,,,,1.5438,,0,GBP,31,30.92,0,31,28,,0,48,44,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HTG,1
No touch,,6696,GBPUSD,97,0,97,No touch,,,,1.5274,,0,GBP,62,62.14,0,62,59,,0,97,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HTK,1
No touch,,6778,GBPUSD,140,0,140,No touch,,,,1.63,,0,GBP,90,89.82,0,90,89,,0,140,139,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HDT,1
No touch,,6779,GBPUSD,98,0,98,No touch,,,,1.5945,,0,GBP,63,62.7,0,63,60,,0,98,94,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HDX,1
No touch,,6780,GBPUSD,51,0,51,No touch,,,,1.5747,,0,GBP,32,32.5,0,32,31,,0,51,49,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HF0,1
No touch,,6781,GBPUSD,35,0,35,No touch,,,,1.569,,0,GBP,22,22.39,0,22,22,,0,35,34,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HF2,1
No touch,,6783,GBPUSD,13,0,13,No touch,,,,1.5528,,0,GBP,8,8.09,0,8,7,,0,13,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HF5,1
No touch,,6784,GBPUSD,29,0,29,No touch,,,,1.5474,,0,GBP,19,18.91,0,19,17,,0,29,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HF8,1
No touch,,6785,GBPUSD,46,0,46,No touch,,,,1.5418,,0,GBP,30,29.74,0,30,27,,0,46,42,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HFB,1
No touch,,6786,GBPUSD,94,0,94,No touch,,,,1.5226,,0,GBP,61,60.62,0,61,57,,0,94,88,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9HFD,1
No touch,,6868,GBPUSD,142,0,142,No touch,,,,1.6425,,0,GBP,91,90.93,0,91,91,,0,142,141,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HMJ,1
No touch,,6869,GBPUSD,101,0,101,No touch,,,,1.601,,0,GBP,65,64.94,0,65,62,,0,101,97,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HMM,1
No touch,,6870,GBPUSD,53,0,53,No touch,,,,1.5778,,0,GBP,34,34.11,0,34,33,,0,53,51,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HMQ,1
No touch,,6871,GBPUSD,37,0,37,No touch,,,,1.5712,,0,GBP,24,23.63,0,24,23,,0,37,36,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HMS,1
No touch,,6873,GBPUSD,13,0,13,No touch,,,,1.5523,,0,GBP,8,8.08,0,8,7,,0,13,11,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HMW,1
No touch,,6874,GBPUSD,30,0,30,No touch,,,,1.546,,0,GBP,19,19.4,0,19,17,,0,30,27,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HMY,1
No touch,,6875,GBPUSD,48,0,48,No touch,,,,1.5395,,0,GBP,31,30.68,0,31,28,,0,48,43,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HN1,1
No touch,,6876,GBPUSD,97,0,97,No touch,,,,1.5173,,0,GBP,62,62.31,0,62,58,,0,97,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.5568,8.54,0.665,0.347,OPSK9HN4,1
No touch,,6193,GBPUSD,90,0,90,No touch,,,,1.5893,,0,USD,58,,0,58,58,89.93,0,90,90,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H1J,0
No touch,,6194,GBPUSD,63,0,63,No touch,,,,1.5735,,0,USD,41,,0,41,39,63.32,0,63,61,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H1M,0
No touch,,6195,GBPUSD,32,0,32,No touch,,,,1.5645,,0,USD,21,,0,21,20,32.46,0,32,31,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H1Q,0
No touch,,6196,GBPUSD,22,0,22,No touch,,,,1.5619,,0,USD,14,,0,14,13,21.9,0,22,21,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H1T,0
No touch,,6198,GBPUSD,10,0,10,No touch,,,,1.5545,,0,USD,6,,0,6,6,9.86,0,10,9,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H1X,0
No touch,,6199,GBPUSD,21,0,21,No touch,,,,1.5521,,0,USD,13,,0,13,12,20.6,0,21,19,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H20,0
No touch,,6200,GBPUSD,31,0,31,No touch,,,,1.5495,,0,USD,20,,0,20,19,31.32,0,31,29,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H23,0
No touch,,6201,GBPUSD,62,0,62,No touch,,,,1.5407,,0,USD,40,,0,40,38,62.04,0,62,59,01/25/2012,8:51,01/23/2012,8:51,01/23/2012,02/01/2012,GMT 15:00,02/01/2012,Vanna Volga,1.5568,7.96,0.475,0.2,OPSK9H26,0
No touch,,6283,GBPUSD,90,0,90,No touch,,,,1.5918,,0,USD,58,,0,58,58,90.09,0,90,90,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H59,0
No touch,,6284,GBPUSD,63,0,63,No touch,,,,1.5747,,0,USD,41,,0,41,39,63.42,0,63,61,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H5B,0
No touch,,6285,GBPUSD,33,0,33,No touch,,,,1.5651,,0,USD,21,,0,21,20,32.52,0,33,31,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H5C,0
No touch,,6286,GBPUSD,22,0,22,No touch,,,,1.5623,,0,USD,14,,0,14,14,21.97,0,22,21,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H5D,0
No touch,,6288,GBPUSD,10,0,10,No touch,,,,1.5544,,0,USD,6,,0,6,6,9.79,0,10,9,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H5F,0
No touch,,6289,GBPUSD,21,0,21,No touch,,,,1.5517,,0,USD,13,,0,13,12,20.6,0,21,19,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H5G,0
No touch,,6290,GBPUSD,31,0,31,No touch,,,,1.549,,0,USD,20,,0,20,19,31.37,0,31,29,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H5H,0
No touch,,6291,GBPUSD,62,0,62,No touch,,,,1.5395,,0,USD,40,,0,40,38,62.12,0,62,59,01/25/2012,8:52,01/23/2012,8:52,01/23/2012,02/02/2012,GMT 15:00,02/02/2012,Vanna Volga,1.5568,8.12,0.484,0.204,OPSK9H5J,0
No touch,,6373,GBPUSD,87,0,87,No touch,,,,1.5922,,0,USD,56,,0,56,55,86.94,0,87,86,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HBZ,1
No touch,,6374,GBPUSD,58,0,58,No touch,,,,1.5749,,0,USD,37,,0,37,36,58.16,0,58,56,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HC2,1
No touch,,6375,GBPUSD,29,0,29,No touch,,,,1.5652,,0,USD,19,,0,19,18,29.21,0,29,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HC5,1
No touch,,6376,GBPUSD,20,0,20,No touch,,,,1.5624,,0,USD,13,,0,13,12,19.7,0,20,19,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HC7,1
No touch,,6378,GBPUSD,9,0,9,No touch,,,,1.5544,,0,USD,6,,0,6,5,8.61,0,9,8,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HCC,1
No touch,,6379,GBPUSD,18,0,18,No touch,,,,1.5517,,0,USD,12,,0,12,11,18.31,0,18,17,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HCG,1
No touch,,6380,GBPUSD,28,0,28,No touch,,,,1.549,,0,USD,18,,0,18,16,28.05,0,28,26,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HCJ,1
No touch,,6381,GBPUSD,57,0,57,No touch,,,,1.5394,,0,USD,37,,0,37,34,56.99,0,57,53,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HCN,1
No touch,,6463,GBPUSD,90,0,90,No touch,,,,1.5966,,0,USD,58,,0,58,58,90.37,0,90,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HLJ,1
No touch,,6464,GBPUSD,64,0,64,No touch,,,,1.5772,,0,USD,41,,0,41,39,63.78,0,64,61,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HLM,1
No touch,,6465,GBPUSD,33,0,33,No touch,,,,1.5663,,0,USD,21,,0,21,20,32.82,0,33,31,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HLQ,1
No touch,,6466,GBPUSD,22,0,22,No touch,,,,1.5632,,0,USD,14,,0,14,14,22.28,0,22,21,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HLT,1
No touch,,6468,GBPUSD,10,0,10,No touch,,,,1.5542,,0,USD,6,,0,6,6,9.52,0,10,9,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HLW,1
No touch,,6469,GBPUSD,20,0,20,No touch,,,,1.5512,,0,USD,13,,0,13,12,20.38,0,20,19,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HM0,1
No touch,,6470,GBPUSD,31,0,31,No touch,,,,1.548,,0,USD,20,,0,20,18,31.23,0,31,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HM3,1
No touch,,6471,GBPUSD,62,0,62,No touch,,,,1.5373,,0,USD,40,,0,40,38,62.05,0,62,59,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK9HM6,1
No touch,,6508,GBPUSD,141,0,141,No touch,,,,1.6039,,0,GBP,90,90.4,0,90,90,,0,141,141,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HQQ,1
No touch,,6509,GBPUSD,98,0,98,No touch,,,,1.581,,0,GBP,63,62.88,0,63,61,,0,98,95,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HQW,1
No touch,,6510,GBPUSD,50,0,50,No touch,,,,1.5681,,0,GBP,32,32.19,0,32,31,,0,50,49,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HR0,1
No touch,,6511,GBPUSD,34,0,34,No touch,,,,1.5644,,0,GBP,22,21.86,0,22,21,,0,34,33,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HR4,1
No touch,,6513,GBPUSD,15,0,15,No touch,,,,1.5538,,0,GBP,9,9.37,0,9,9,,0,15,13,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HR8,1
No touch,,6514,GBPUSD,32,0,32,No touch,,,,1.5502,,0,GBP,20,20.24,0,20,19,,0,32,29,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HRD,1
No touch,,6515,GBPUSD,48,0,48,No touch,,,,1.5466,,0,GBP,31,31.04,0,31,29,,0,48,45,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HRJ,1
No touch,,6516,GBPUSD,96,0,96,No touch,,,,1.534,,0,GBP,62,61.86,0,62,59,,0,96,92,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK9HRM,1
No touch,,6643,GBPUSD,91,0,91,No touch,,,,1.6085,,0,USD,58,,0,58,58,90.88,0,91,91,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HMK,0
No touch,,6644,GBPUSD,63,0,63,No touch,,,,1.5834,,0,USD,41,,0,41,40,63.49,0,63,62,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HMN,0
No touch,,6645,GBPUSD,33,0,33,No touch,,,,1.5692,,0,USD,21,,0,21,21,32.82,0,33,32,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HMR,0
No touch,,6646,GBPUSD,22,0,22,No touch,,,,1.5652,,0,USD,14,,0,14,14,22.42,0,22,22,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HMV,0
No touch,,6648,GBPUSD,9,0,9,No touch,,,,1.5536,,0,USD,6,,0,6,5,8.88,0,9,8,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HN0,0
No touch,,6649,GBPUSD,20,0,20,No touch,,,,1.5497,,0,USD,13,,0,13,12,19.54,0,20,18,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HN3,0
No touch,,6650,GBPUSD,30,0,30,No touch,,,,1.5457,,0,USD,19,,0,19,18,30.18,0,30,28,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HN7,0
No touch,,6651,GBPUSD,61,0,61,No touch,,,,1.5319,,0,USD,39,,0,39,37,60.87,0,61,58,01/25/2012,9:17,01/23/2012,9:17,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9HNB,0
No touch,,6733,GBPUSD,91,0,91,No touch,,,,1.6188,,0,USD,59,,0,59,58,91.12,0,91,91,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HYP,1
No touch,,6734,GBPUSD,65,0,65,No touch,,,,1.5887,,0,USD,42,,0,42,40,64.74,0,65,62,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HYT,1
No touch,,6735,GBPUSD,34,0,34,No touch,,,,1.5719,,0,USD,22,,0,22,21,33.84,0,34,33,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HYX,1
No touch,,6736,GBPUSD,23,0,23,No touch,,,,1.567,,0,USD,15,,0,15,15,23.29,0,23,23,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HZ0,1
No touch,,6738,GBPUSD,9,0,9,No touch,,,,1.5532,,0,USD,5,,0,5,5,8.53,0,9,8,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HZ4,1
No touch,,6739,GBPUSD,19,0,19,No touch,,,,1.5486,,0,USD,12,,0,12,11,19.44,0,19,18,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9HZ7,1
