Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double OT,,11359,EURUSD,97,0,97,Double OT,,,,1.3034,1.2945,0,USD,75,,0,75,76,97.27,0,97,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NL6,1
Double OT,,11544,EURUSD,48,0,48,Double OT,,,,1.3208,1.2915,0,USD,37,,0,37,39,48.45,0,48,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NTH,1
Double OT,,11549,EURUSD,73,0,73,Double OT,,,,1.3113,1.2915,0,USD,56,,0,56,60,73.39,0,73,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NV8,1
Double OT,,11554,EURUSD,93,0,93,Double OT,,,,1.3059,1.2915,0,USD,72,,0,72,74,93.19,0,93,96,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NW3,1
Double OT,,11559,EURUSD,97,0,97,Double OT,,,,1.3043,1.2915,0,USD,75,,0,75,76,97.07,0,97,99,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NWY,1
Double OT,,11744,EURUSD,48,0,48,Double OT,,,,1.3255,1.2893,0,USD,37,,0,37,39,48.26,0,48,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P04,1
Double OT,,11749,EURUSD,73,0,73,Double OT,,,,1.3137,1.2893,0,USD,56,,0,56,60,73.4,0,73,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P10,1
Double OT,,11754,EURUSD,93,0,93,Double OT,,,,1.307,1.2893,0,USD,72,,0,72,74,93.2,0,93,96,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P1Z,1
Double OT,,11759,EURUSD,97,0,97,Double OT,,,,1.3051,1.2893,0,USD,75,,0,75,76,97.05,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P2Y,1
Double OT,,11944,EURUSD,58,0,58,Double OT,,,,1.3257,1.2891,0,USD,45,,0,45,47,58.38,0,58,61,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P1M,1
Double OT,,11949,EURUSD,83,0,83,Double OT,,,,1.3138,1.2891,0,USD,64,,0,64,67,82.91,0,83,87,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P2F,1
Double OT,,11954,EURUSD,97,0,97,Double OT,,,,1.3071,1.2891,0,USD,74,,0,74,76,96.87,0,97,99,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P36,1
Double OT,,11959,EURUSD,99,0,99,Double OT,,,,1.3051,1.2891,0,USD,76,,0,76,77,98.89,0,99,100,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P44,1
Double OT,,11345,EURUSD,21,0,21,Double OT,,,,1.3147,1.2881,0,USD,16,,0,16,15,21.35,0,21,20,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NJ5,1
Double OT,,11350,EURUSD,48,0,48,Double OT,,,,1.3082,1.2881,0,USD,37,,0,37,38,48.23,0,48,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NJY,1
Double OT,,11355,EURUSD,76,0,76,Double OT,,,,1.3045,1.2881,0,USD,59,,0,59,60,76.4,0,76,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NKN,1
Double OT,,11360,EURUSD,85,0,85,Double OT,,,,1.3034,1.2881,0,USD,65,,0,65,67,85.19,0,85,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.3013,11.9,0.135,0.235,OPSK9NLB,1
Double OT,,11545,EURUSD,22,0,22,Double OT,,,,1.3208,1.2822,0,USD,17,,0,17,15,21.57,0,22,20,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NTP,1
Double OT,,11550,EURUSD,49,0,49,Double OT,,,,1.3113,1.2822,0,USD,37,,0,37,38,48.78,0,49,50,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NVF,1
Double OT,,11555,EURUSD,77,0,77,Double OT,,,,1.3059,1.2822,0,USD,59,,0,59,60,76.85,0,77,78,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NW8,1
Double OT,,11560,EURUSD,85,0,85,Double OT,,,,1.3043,1.2822,0,USD,66,,0,66,66,85.5,0,85,87,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.3013,12.19,0,0,OPSK9NX3,1
Double OT,,11745,EURUSD,22,0,22,Double OT,,,,1.3255,1.2778,0,USD,17,,0,17,15,21.59,0,22,20,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P0B,1
Double OT,,11750,EURUSD,49,0,49,Double OT,,,,1.3137,1.2778,0,USD,38,,0,38,38,49,0,49,50,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P15,1
Double OT,,11755,EURUSD,77,0,77,Double OT,,,,1.307,1.2778,0,USD,59,,0,59,60,77.03,0,77,78,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P25,1
Double OT,,11760,EURUSD,86,0,86,Double OT,,,,1.3051,1.2778,0,USD,66,,0,66,66,85.57,0,86,86,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.3013,12.29,0.144,0.2,OPSK9P33,1
Double OT,,11945,EURUSD,30,0,30,Double OT,,,,1.3257,1.2775,0,USD,23,,0,23,23,30.46,0,30,30,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P1R,1
Double OT,,11950,EURUSD,59,0,59,Double OT,,,,1.3138,1.2775,0,USD,46,,0,46,47,59.39,0,59,61,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P2L,1
Double OT,,11955,EURUSD,83,0,83,Double OT,,,,1.3071,1.2775,0,USD,64,,0,64,65,83.42,0,83,85,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P3F,1
Double OT,,11960,EURUSD,90,0,90,Double OT,,,,1.3051,1.2775,0,USD,69,,0,69,70,89.97,0,90,91,01/25/2012,10:19,01/23/2012,10:19,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.3013,12.33,0.119,0.2,OPSK9P4C,1
GBPUSD - 1.5568,,,GBPUSD,"18,236",,"18,236",,,,,,,,,"11,714",,,"11,714","11,837",,,"18,236","18,427",,,,,,,,,,,,,,,0
Double NT,,11061,GBPUSD,2,0,2,Double NT,,,,1.8813,1.5543,0,GBP,1,1.04,0,1,1,,0,2,1,01/25/2012,10:18,01/23/2012,10:17,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MVJ,1
Double NT,,11066,GBPUSD,0,0,0,Double NT,,,,1.7256,1.5543,0,GBP,0,0.19,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MW4,1
Double NT,,11071,GBPUSD,0,0,0,Double NT,,,,1.6427,1.5543,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MWL,1
Double NT,,11076,GBPUSD,0,0,0,Double NT,,,,1.6194,1.5543,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MX3,1
Double NT,,11062,GBPUSD,16,0,16,Double NT,,,,1.8813,1.5328,0,GBP,11,10.55,0,11,8,,0,16,12,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MVN,1
Double NT,,11067,GBPUSD,5,0,5,Double NT,,,,1.7256,1.5328,0,GBP,3,3.3,0,3,1,,0,5,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MW7,1
Double NT,,11072,GBPUSD,0,0,0,Double NT,,,,1.6427,1.5328,0,GBP,0,0.02,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MWQ,1
Double NT,,11077,GBPUSD,0,0,0,Double NT,,,,1.6194,1.5328,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MX7,1
Double NT,,11063,GBPUSD,33,0,33,Double NT,,,,1.8813,1.5109,0,GBP,21,20.97,0,21,16,,0,33,25,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MVT,1
Double NT,,11068,GBPUSD,14,0,14,Double NT,,,,1.7256,1.5109,0,GBP,9,8.99,0,9,3,,0,14,5,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MWC,1
Double NT,,11073,GBPUSD,1,0,1,Double NT,,,,1.6427,1.5109,0,GBP,0,0.43,0,0,0,,0,1,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MWS,1
Double NT,,11078,GBPUSD,0,0,0,Double NT,,,,1.6194,1.5109,0,GBP,0,0.02,0,0,0,,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MXC,1
Double NT,,11064,GBPUSD,82,0,82,Double NT,,,,1.8813,1.4368,0,GBP,53,52.56,0,53,47,,0,82,73,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MVY,1
Double NT,,11069,GBPUSD,53,0,53,Double NT,,,,1.7256,1.4368,0,GBP,34,33.79,0,34,23,,0,53,36,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MWD,1
Double NT,,11074,GBPUSD,21,0,21,Double NT,,,,1.6427,1.4368,0,GBP,13,13.22,0,13,5,,0,21,8,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MWX,1
Double NT,,11079,GBPUSD,11,0,11,Double NT,,,,1.6194,1.4368,0,GBP,7,7.35,0,7,2,,0,11,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MXG,1
Double NT,,11065,GBPUSD,120,0,120,Double NT,,,,1.8813,1.3069,0,GBP,77,76.93,0,77,81,,0,120,127,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MW2,1
Double NT,,11070,GBPUSD,87,0,87,Double NT,,,,1.7256,1.3069,0,GBP,56,55.67,0,56,55,,0,87,86,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MWJ,1
Double NT,,11075,GBPUSD,46,0,46,Double NT,,,,1.6427,1.3069,0,GBP,30,29.7,0,30,28,,0,46,44,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MX1,1
Double NT,,11080,GBPUSD,33,0,33,Double NT,,,,1.6194,1.3069,0,GBP,21,21.3,0,21,20,,0,33,31,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9MXL,1
Double NT,,11161,GBPUSD,1,0,1,Double NT,,,,1.8813,1.5543,0,USD,1,,0,1,0,0.95,0,1,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N89,1
Double NT,,11166,GBPUSD,0,0,0,Double NT,,,,1.7256,1.5543,0,USD,0,,0,0,0,0.18,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N91,1
Double NT,,11171,GBPUSD,0,0,0,Double NT,,,,1.6427,1.5543,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N9Q,1
Double NT,,11176,GBPUSD,0,0,0,Double NT,,,,1.6194,1.5543,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NBK,1
Double NT,,11162,GBPUSD,10,0,10,Double NT,,,,1.8813,1.5328,0,USD,6,,0,6,5,9.77,0,10,7,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N8G,1
Double NT,,11167,GBPUSD,3,0,3,Double NT,,,,1.7256,1.5328,0,USD,2,,0,2,1,3.16,0,3,1,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N94,1
Double NT,,11172,GBPUSD,0,0,0,Double NT,,,,1.6427,1.5328,0,USD,0,,0,0,0,0.02,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N9V,1
Double NT,,11177,GBPUSD,0,0,0,Double NT,,,,1.6194,1.5328,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NBP,1
Double NT,,11163,GBPUSD,20,0,20,Double NT,,,,1.8813,1.5109,0,USD,13,,0,13,10,19.64,0,20,15,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N8L,1
Double NT,,11168,GBPUSD,9,0,9,Double NT,,,,1.7256,1.5109,0,USD,6,,0,6,2,8.67,0,9,3,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N99,1
Double NT,,11173,GBPUSD,0,0,0,Double NT,,,,1.6427,1.5109,0,USD,0,,0,0,0,0.43,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NB0,1
Double NT,,11178,GBPUSD,0,0,0,Double NT,,,,1.6194,1.5109,0,USD,0,,0,0,0,0.02,0,0,0,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NBS,1
Double NT,,11164,GBPUSD,51,0,51,Double NT,,,,1.8813,1.4368,0,USD,33,,0,33,29,50.88,0,51,45,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N8R,1
Double NT,,11169,GBPUSD,33,0,33,Double NT,,,,1.7256,1.4368,0,USD,21,,0,21,15,33.46,0,33,23,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N9G,1
Double NT,,11174,GBPUSD,13,0,13,Double NT,,,,1.6427,1.4368,0,USD,9,,0,9,3,13.4,0,13,5,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NB6,1
Double NT,,11179,GBPUSD,8,0,8,Double NT,,,,1.6194,1.4368,0,USD,5,,0,5,1,7.5,0,8,2,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NBZ,1
Double NT,,11165,GBPUSD,76,0,76,Double NT,,,,1.8813,1.3069,0,USD,49,,0,49,52,75.83,0,76,81,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N8X,1
Double NT,,11170,GBPUSD,56,0,56,Double NT,,,,1.7256,1.3069,0,USD,36,,0,36,37,56.45,0,56,57,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9N9K,1
Double NT,,11175,GBPUSD,31,0,31,Double NT,,,,1.6427,1.3069,0,USD,20,,0,20,19,31.11,0,31,30,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NBC,1
Double NT,,11180,GBPUSD,23,0,23,Double NT,,,,1.6194,1.3069,0,USD,14,,0,14,14,22.55,0,23,21,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.5568,10.72,0.89,0.503,OPSK9NC5,1
Double OT,,11261,GBPUSD,144,0,144,Double OT,,,,1.5688,1.5558,0,GBP,92,92.45,0,92,94,,0,144,146,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N23,1
Double OT,,11266,GBPUSD,154,0,154,Double OT,,,,1.5629,1.5558,0,GBP,99,98.91,0,99,100,,0,154,155,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N2V,1
Double OT,,11271,GBPUSD,156,0,156,Double OT,,,,1.5596,1.5558,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N3Q,1
Double OT,,11276,GBPUSD,156,0,156,Double OT,,,,1.5586,1.5558,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N4J,1
Double OT,,11461,GBPUSD,145,0,145,Double OT,,,,1.5737,1.5555,0,GBP,93,92.95,0,93,94,,0,145,146,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NB3,1
Double OT,,11466,GBPUSD,154,0,154,Double OT,,,,1.5654,1.5555,0,GBP,99,99.09,0,99,100,,0,154,155,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NC0,1
Double OT,,11471,GBPUSD,156,0,156,Double OT,,,,1.5607,1.5555,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9ND1,1
Double OT,,11476,GBPUSD,156,0,156,Double OT,,,,1.5594,1.5555,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NDZ,1
Double OT,,11661,GBPUSD,145,0,145,Double OT,,,,1.5774,1.5552,0,GBP,93,93.12,0,93,94,,0,145,147,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NH7,1
Double OT,,11666,GBPUSD,154,0,154,Double OT,,,,1.5673,1.5552,0,GBP,99,99.12,0,99,100,,0,154,155,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NJ2,1
Double OT,,11671,GBPUSD,156,0,156,Double OT,,,,1.5616,1.5552,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NJW,1
Double OT,,11676,GBPUSD,156,0,156,Double OT,,,,1.56,1.5552,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9NKQ,1
Double OT,,11861,GBPUSD,148,0,148,Double OT,,,,1.5776,1.5553,0,GBP,95,95.26,0,95,96,,0,148,150,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NMD,1
Double OT,,11866,GBPUSD,155,0,155,Double OT,,,,1.5674,1.5553,0,GBP,100,99.73,0,100,100,,0,155,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NN4,1
Double OT,,11871,GBPUSD,156,0,156,Double OT,,,,1.5617,1.5553,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NNZ,1
Double OT,,11876,GBPUSD,156,0,156,Double OT,,,,1.56,1.5553,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9NPT,1
Double OT,,11262,GBPUSD,131,0,131,Double OT,,,,1.5688,1.5549,0,GBP,84,84.29,0,84,86,,0,131,135,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N28,1
Double OT,,11267,GBPUSD,150,0,150,Double OT,,,,1.5629,1.5549,0,GBP,96,96.1,0,96,99,,0,150,153,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N30,1
Double OT,,11272,GBPUSD,156,0,156,Double OT,,,,1.5596,1.5549,0,GBP,100,99.99,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N3W,1
Double OT,,11277,GBPUSD,156,0,156,Double OT,,,,1.5586,1.5549,0,GBP,100,100,0,100,100,,0,156,156,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9N4Q,1
Double OT,,11462,GBPUSD,132,0,132,Double OT,,,,1.5737,1.5542,0,GBP,85,84.82,0,85,87,,0,132,135,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NB8,1
Double OT,,11467,GBPUSD,150,0,150,Double OT,,,,1.5654,1.5542,0,GBP,97,96.58,0,97,99,,0,150,154,01/25/2012,10:18,01/23/2012,10:18,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9NC6,1
