Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Digital,,1462,EURUSD,54,0,54,Digital,EUR,C,1.31795,,,0,EUR,41,41.47,0,41,40,,0,54,51,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B5V,1
Digital,,1463,EURUSD,68,0,68,Digital,EUR,C,1.30336,,,0,EUR,53,52.64,0,53,50,,0,68,65,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B5X,1
Digital,,1464,EURUSD,76,0,76,Digital,EUR,C,1.29618,,,0,EUR,58,58.04,0,58,55,,0,76,71,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B5Z,1
Digital,,1465,EURUSD,82,0,82,Digital,EUR,C,1.28893,,,0,EUR,63,63.27,0,63,60,,0,82,78,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B61,1
Digital,,1466,EURUSD,89,0,89,Digital,EUR,C,1.28147,,,0,EUR,68,68.3,0,68,65,,0,89,84,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B63,1
Digital,,1467,EURUSD,107,0,107,Digital,EUR,C,1.25602,,,0,EUR,82,81.88,0,82,80,,0,107,104,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/13/2012,GMT 15:00,03/13/2012,Vanna Volga,1.3013,11.77,0.218,0.347,OPSK9B65,1
Digital,,1549,EURUSD,5,0,5,Digital,EUR,C,1.41202,,,0,EUR,4,3.98,0,4,5,,0,5,6,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCG,0
Digital,,1550,EURUSD,25,0,25,Digital,EUR,C,1.35811,,,0,EUR,19,19.1,0,19,20,,0,25,26,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCJ,0
Digital,,1551,EURUSD,47,0,47,Digital,EUR,C,1.32841,,,0,EUR,36,36.08,0,36,35,,0,47,45,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCL,0
Digital,,1552,EURUSD,54,0,54,Digital,EUR,C,1.31994,,,0,EUR,42,41.77,0,42,40,,0,54,52,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCN,0
Digital,,1553,EURUSD,69,0,69,Digital,EUR,C,1.30382,,,0,EUR,53,52.89,0,53,50,,0,69,64,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCQ,0
Digital,,1554,EURUSD,76,0,76,Digital,EUR,C,1.2959,,,0,EUR,58,58.25,0,58,55,,0,76,71,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCS,0
Digital,,1555,EURUSD,83,0,83,Digital,EUR,C,1.2879,,,0,EUR,63,63.44,0,63,60,,0,83,77,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCV,0
Digital,,1556,EURUSD,89,0,89,Digital,EUR,C,1.27969,,,0,EUR,68,68.41,0,68,65,,0,89,84,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCX,0
Digital,,1557,EURUSD,106,0,106,Digital,EUR,C,1.25166,,,0,EUR,82,81.8,0,82,80,,0,106,104,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/23/2012,GMT 15:00,03/23/2012,Vanna Volga,1.3013,12.01,0.253,0.394,OPSK9BCZ,0
Digital,,1639,EURUSD,5,0,5,Digital,EUR,C,1.44006,,,0,EUR,4,3.79,0,4,5,,0,5,6,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BPW,1
Digital,,1640,EURUSD,25,0,25,Digital,EUR,C,1.3726,,,0,EUR,19,18.88,0,19,20,,0,25,26,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BPX,1
Digital,,1641,EURUSD,47,0,47,Digital,EUR,C,1.33568,,,0,EUR,36,36.17,0,36,35,,0,47,45,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BPY,1
Digital,,1642,EURUSD,55,0,55,Digital,EUR,C,1.32518,,,0,EUR,42,41.98,0,42,39,,0,55,51,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BPZ,1
Digital,,1643,EURUSD,69,0,69,Digital,EUR,C,1.30526,,,0,EUR,53,53.29,0,53,49,,0,69,64,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BQ0,1
Digital,,1644,EURUSD,76,0,76,Digital,EUR,C,1.29549,,,0,EUR,59,58.72,0,59,54,,0,76,71,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BQ1,1
Digital,,1645,EURUSD,83,0,83,Digital,EUR,C,1.28563,,,0,EUR,64,63.95,0,64,59,,0,83,77,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BQ2,1
Digital,,1646,EURUSD,90,0,90,Digital,EUR,C,1.27552,,,0,EUR,69,68.93,0,69,64,,0,90,84,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BQ3,1
Digital,,1647,EURUSD,107,0,107,Digital,EUR,C,1.24112,,,0,EUR,82,82.11,0,82,79,,0,107,103,01/25/2012,8:15,01/23/2012,8:15,01/23/2012,04/23/2012,GMT 15:00,04/23/2012,Vanna Volga,1.3013,12.02,0.382,0.55,OPSK9BQ4,1
Digital,,1729,EURUSD,5,0,5,Digital,EUR,C,1.63777,,,0,EUR,3,3.49,0,3,5,,0,5,6,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BSS,1
Digital,,1730,EURUSD,23,0,23,Digital,EUR,C,1.4737,,,0,EUR,18,17.93,0,18,19,,0,23,25,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BST,1
Digital,,1731,EURUSD,47,0,47,Digital,EUR,C,1.38772,,,0,EUR,36,36.12,0,36,34,,0,47,45,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BSV,1
Digital,,1732,EURUSD,55,0,55,Digital,EUR,C,1.36375,,,0,EUR,42,42.35,0,42,39,,0,55,51,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BSW,1
Digital,,1733,EURUSD,71,0,71,Digital,EUR,C,1.31881,,,0,EUR,55,54.53,0,55,49,,0,71,64,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BSX,1
Digital,,1734,EURUSD,79,0,79,Digital,EUR,C,1.29702,,,0,EUR,60,60.34,0,60,55,,0,79,71,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BSY,1
Digital,,1735,EURUSD,86,0,86,Digital,EUR,C,1.2752,,,0,EUR,66,65.87,0,66,60,,0,86,78,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BSZ,1
Digital,,1736,EURUSD,92,0,92,Digital,EUR,C,1.25296,,,0,EUR,71,71.07,0,71,65,,0,92,84,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BT0,1
Digital,,1737,EURUSD,109,0,109,Digital,EUR,C,1.1783,,,0,EUR,84,83.98,0,84,80,,0,109,104,01/25/2012,8:16,01/23/2012,8:16,01/23/2012,01/22/2013,GMT 15:00,01/22/2013,Vanna Volga,1.3013,13.09,0.169,0.503,OPSK9BT1,1
GBPUSD - 1.5568,,,GBPUSD,"11,890",,"11,890",,,,,,,,,"7,638",,,"7,638","7,447",,,"11,890","11,593",,,,,,,,,,,,,,,0
Digital,,1873,GBPUSD,94,0,94,Digital,GBP,P,1.56884,,,0,USD,61,,0,61,61,94.29,0,94,95,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJ9,1
Digital,,1874,GBPUSD,82,0,82,Digital,GBP,P,1.56292,,,0,USD,52,,0,52,51,81.69,0,82,80,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJB,1
Digital,,1875,GBPUSD,66,0,66,Digital,GBP,P,1.55956,,,0,USD,43,,0,43,42,66.38,0,66,65,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJC,1
Digital,,1876,GBPUSD,61,0,61,Digital,GBP,P,1.55859,,,0,USD,39,,0,39,38,60.93,0,61,60,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJD,1
Digital,,1877,GBPUSD,50,0,50,Digital,GBP,P,1.55674,,,0,USD,32,,0,32,32,49.87,0,50,50,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJF,1
Digital,,1878,GBPUSD,44,0,44,Digital,GBP,P,1.55581,,,0,USD,28,,0,28,29,44.25,0,44,45,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJG,1
Digital,,1879,GBPUSD,39,0,39,Digital,GBP,P,1.55488,,,0,USD,25,,0,25,26,38.76,0,39,40,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJH,1
Digital,,1880,GBPUSD,33,0,33,Digital,GBP,P,1.55391,,,0,USD,21,,0,21,22,33.32,0,33,35,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJJ,1
Digital,,1881,GBPUSD,18,0,18,Digital,GBP,P,1.55058,,,0,USD,12,,0,12,13,18.17,0,18,20,01/25/2012,8:09,01/23/2012,8:09,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9BJK,1
Digital,,1963,GBPUSD,95,0,95,Digital,GBP,P,1.57365,,,0,USD,61,,0,61,61,94.54,0,95,95,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BM6,1
Digital,,1964,GBPUSD,81,0,81,Digital,GBP,P,1.56538,,,0,USD,52,,0,52,51,81.43,0,81,80,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BM7,1
Digital,,1965,GBPUSD,66,0,66,Digital,GBP,P,1.56071,,,0,USD,42,,0,42,42,66.11,0,66,65,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BM8,1
Digital,,1966,GBPUSD,61,0,61,Digital,GBP,P,1.55936,,,0,USD,39,,0,39,39,60.72,0,61,60,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BM9,1
Digital,,1967,GBPUSD,50,0,50,Digital,GBP,P,1.55677,,,0,USD,32,,0,32,32,49.77,0,50,50,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BMB,1
Digital,,1968,GBPUSD,44,0,44,Digital,GBP,P,1.55549,,,0,USD,28,,0,28,29,44.31,0,44,45,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BMC,1
Digital,,1969,GBPUSD,39,0,39,Digital,GBP,P,1.55419,,,0,USD,25,,0,25,26,38.89,0,39,40,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BMD,1
Digital,,1970,GBPUSD,34,0,34,Digital,GBP,P,1.55284,,,0,USD,22,,0,22,22,33.53,0,34,35,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BMF,1
Digital,,1971,GBPUSD,18,0,18,Digital,GBP,P,1.5482,,,0,USD,12,,0,12,13,18.48,0,18,20,01/25/2012,8:10,01/23/2012,8:10,01/23/2012,01/25/2012,GMT 15:00,01/25/2012,Vanna Volga,1.5568,8.86,0,0,OPSK9BMG,1
Digital,,1063,GBPUSD,5,0,5,Digital,GBP,C,1.59665,,,0,USD,3,,0,3,3,4.74,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99BZ,1
Digital,,1064,GBPUSD,18,0,18,Digital,GBP,C,1.57723,,,0,USD,11,,0,11,12,17.72,0,18,19,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99C4,1
Digital,,1065,GBPUSD,34,0,34,Digital,GBP,C,1.56631,,,0,USD,22,,0,22,22,33.55,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99C9,1
Digital,,1066,GBPUSD,39,0,39,Digital,GBP,C,1.56317,,,0,USD,25,,0,25,25,39.11,0,39,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99CG,1
Digital,,1067,GBPUSD,50,0,50,Digital,GBP,C,1.55715,,,0,USD,32,,0,32,31,50.34,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99CM,1
Digital,,1068,GBPUSD,56,0,56,Digital,GBP,C,1.55417,,,0,USD,36,,0,36,35,55.92,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99CS,1
Digital,,1069,GBPUSD,61,0,61,Digital,GBP,C,1.55115,,,0,USD,39,,0,39,38,61.4,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99CY,1
Digital,,1070,GBPUSD,67,0,67,Digital,GBP,C,1.54803,,,0,USD,43,,0,43,41,66.74,0,67,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99D2,1
Digital,,1071,GBPUSD,81,0,81,Digital,GBP,C,1.53731,,,0,USD,52,,0,52,51,81.38,0,81,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/06/2012,GMT 15:00,02/06/2012,Vanna Volga,1.5568,7.78,0.512,0.222,OPSK99D7,1
Digital,,1153,GBPUSD,5,0,5,Digital,GBP,C,1.6039,,,0,USD,3,,0,3,3,4.57,0,5,5,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99PD,1
Digital,,1154,GBPUSD,18,0,18,Digital,GBP,C,1.58096,,,0,USD,12,,0,12,12,17.92,0,18,19,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99PH,1
Digital,,1155,GBPUSD,34,0,34,Digital,GBP,C,1.56808,,,0,USD,22,,0,22,22,33.66,0,34,34,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99PL,1
Digital,,1156,GBPUSD,39,0,39,Digital,GBP,C,1.56437,,,0,USD,25,,0,25,25,39.15,0,39,39,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99PP,1
Digital,,1157,GBPUSD,50,0,50,Digital,GBP,C,1.55728,,,0,USD,32,,0,32,31,50.17,0,50,49,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99PR,1
Digital,,1158,GBPUSD,56,0,56,Digital,GBP,C,1.55377,,,0,USD,36,,0,36,34,55.65,0,56,54,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99PT,1
Digital,,1159,GBPUSD,61,0,61,Digital,GBP,C,1.55022,,,0,USD,39,,0,39,38,61.02,0,61,59,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99PX,1
Digital,,1160,GBPUSD,66,0,66,Digital,GBP,C,1.54656,,,0,USD,43,,0,43,41,66.27,0,66,64,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99Q0,1
Digital,,1161,GBPUSD,81,0,81,Digital,GBP,C,1.53395,,,0,USD,52,,0,52,51,80.92,0,81,79,01/25/2012,7:52,01/23/2012,7:52,01/23/2012,02/09/2012,GMT 15:00,02/09/2012,Vanna Volga,1.5568,8.31,0.527,0.233,OPSK99Q3,1
Digital,,1243,GBPUSD,4,0,4,Digital,GBP,C,1.6085,,,0,USD,3,,0,3,3,4.47,0,4,5,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2C,0
Digital,,1244,GBPUSD,18,0,18,Digital,GBP,C,1.58335,,,0,USD,12,,0,12,12,17.91,0,18,19,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2F,0
Digital,,1245,GBPUSD,34,0,34,Digital,GBP,C,1.56924,,,0,USD,22,,0,22,22,33.59,0,34,34,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2H,0
Digital,,1246,GBPUSD,39,0,39,Digital,GBP,C,1.56518,,,0,USD,25,,0,25,25,39.04,0,39,39,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2K,0
Digital,,1247,GBPUSD,50,0,50,Digital,GBP,C,1.55742,,,0,USD,32,,0,32,31,49.98,0,50,48,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2M,0
Digital,,1248,GBPUSD,55,0,55,Digital,GBP,C,1.55358,,,0,USD,36,,0,36,34,55.42,0,55,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2P,0
Digital,,1249,GBPUSD,61,0,61,Digital,GBP,C,1.54969,,,0,USD,39,,0,39,38,60.77,0,61,59,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2R,0
Digital,,1250,GBPUSD,66,0,66,Digital,GBP,C,1.54569,,,0,USD,42,,0,42,41,65.99,0,66,64,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2V,0
Digital,,1251,GBPUSD,81,0,81,Digital,GBP,C,1.53191,,,0,USD,52,,0,52,51,80.66,0,81,79,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/13/2012,GMT 15:00,02/13/2012,Vanna Volga,1.5568,8.18,0.54,0.243,OPSK9B2X,0
Digital,,1333,GBPUSD,4,0,4,Digital,GBP,C,1.6188,,,0,USD,3,,0,3,3,4.34,0,4,4,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8H,1
Digital,,1334,GBPUSD,17,0,17,Digital,GBP,C,1.5887,,,0,USD,11,,0,11,12,17.2,0,17,19,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8K,1
Digital,,1335,GBPUSD,33,0,33,Digital,GBP,C,1.57185,,,0,USD,21,,0,21,21,33.05,0,33,33,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8M,1
Digital,,1336,GBPUSD,39,0,39,Digital,GBP,C,1.56701,,,0,USD,25,,0,25,24,38.64,0,39,38,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8P,1
Digital,,1337,GBPUSD,50,0,50,Digital,GBP,C,1.55776,,,0,USD,32,,0,32,31,49.92,0,50,48,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8R,1
Digital,,1338,GBPUSD,56,0,56,Digital,GBP,C,1.55319,,,0,USD,36,,0,36,34,55.51,0,56,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8T,1
Digital,,1339,GBPUSD,61,0,61,Digital,GBP,C,1.54856,,,0,USD,39,,0,39,37,61,0,61,58,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8W,1
Digital,,1340,GBPUSD,66,0,66,Digital,GBP,C,1.54379,,,0,USD,43,,0,43,41,66.35,0,66,63,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B8Y,1
Digital,,1341,GBPUSD,81,0,81,Digital,GBP,C,1.52741,,,0,USD,52,,0,52,51,81.03,0,81,79,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,02/22/2012,GMT 15:00,02/22/2012,Vanna Volga,1.5568,8.11,0.566,0.264,OPSK9B90,1
Digital,,1378,GBPUSD,8,0,8,Digital,GBP,C,1.62995,,,0,GBP,5,5.01,0,5,5,,0,8,8,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCC,1
Digital,,1379,GBPUSD,29,0,29,Digital,GBP,C,1.59448,,,0,GBP,18,18.42,0,18,20,,0,29,31,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCF,1
Digital,,1380,GBPUSD,53,0,53,Digital,GBP,C,1.57467,,,0,GBP,34,34.3,0,34,34,,0,53,53,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCH,1
Digital,,1381,GBPUSD,62,0,62,Digital,GBP,C,1.56898,,,0,GBP,40,39.81,0,40,39,,0,62,61,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCK,1
Digital,,1382,GBPUSD,79,0,79,Digital,GBP,C,1.55813,,,0,GBP,51,50.85,0,51,49,,0,79,76,01/25/2012,8:07,01/23/2012,8:07,01/23/2012,03/05/2012,GMT 15:00,03/05/2012,Vanna Volga,1.5568,8.34,0.62,0.309,OPSK9BCM,1
