Security,,External ID,Ccy Pair,P/L USD,Premium USD,Value USD,Style,P/C Ccy,P/C,Strike,Barrier1,Barrier2,Premium,Prem Ccy,P/L Ccy1,Option Price % Ccy1,Prem CCY1,Value Ccy1,Theo. Value Ccy1,Option Price % Ccy2,Prem CCY2,Value Ccy2,Theo. Value Ccy2,Creation Date,Creation Time,Trade Date,Trade Time,Prem Date,Expiry Date,Cut,Delivery Date,Model,Spot,Volatility,Depo Ccy1,Depo Ccy2,BB#,mini
Double NT,,7672,GBPUSD,0,0,0,Double NT,,,,1.5616,1.5537,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQ1,0
Double NT,,7677,GBPUSD,0,0,0,Double NT,,,,1.56,1.5537,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQB,0
Double NT,,7862,GBPUSD,17,0,17,Double NT,,,,1.5776,1.5537,0,GBP,11,10.81,0,11,9,,0,17,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JTX,0
Double NT,,7867,GBPUSD,2,0,2,Double NT,,,,1.5674,1.5537,0,GBP,1,1.39,0,1,0,,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JVD,0
Double NT,,7872,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5537,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JVY,0
Double NT,,7877,GBPUSD,0,0,0,Double NT,,,,1.56,1.5537,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JWK,0
Double NT,,7263,GBPUSD,38,0,38,Double NT,,,,1.5688,1.5539,0,GBP,25,24.63,0,25,22,,0,38,34,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J2Z,0
Double NT,,7268,GBPUSD,13,0,13,Double NT,,,,1.5629,1.5539,0,GBP,9,8.55,0,9,4,,0,13,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J3H,0
Double NT,,7273,GBPUSD,0,0,0,Double NT,,,,1.5596,1.5539,0,GBP,0,0.27,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J3Z,0
Double NT,,7278,GBPUSD,0,0,0,Double NT,,,,1.5586,1.5539,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J4H,0
Double NT,,7663,GBPUSD,37,0,37,Double NT,,,,1.5774,1.552,0,GBP,24,23.86,0,24,22,,0,37,34,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPH,0
Double NT,,7668,GBPUSD,12,0,12,Double NT,,,,1.5673,1.552,0,GBP,8,7.6,0,8,4,,0,12,6,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPS,0
Double NT,,7673,GBPUSD,0,0,0,Double NT,,,,1.5616,1.552,0,GBP,0,0.22,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQ3,0
Double NT,,7678,GBPUSD,0,0,0,Double NT,,,,1.56,1.552,0,GBP,0,0.01,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQD,0
Double NT,,7863,GBPUSD,28,0,28,Double NT,,,,1.5776,1.552,0,GBP,18,17.9,0,18,15,,0,28,23,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JV0,0
Double NT,,7868,GBPUSD,6,0,6,Double NT,,,,1.5674,1.552,0,GBP,4,3.83,0,4,1,,0,6,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JVH,0
Double NT,,7873,GBPUSD,0,0,0,Double NT,,,,1.5617,1.552,0,GBP,0,0.03,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JW2,0
Double NT,,7878,GBPUSD,0,0,0,Double NT,,,,1.56,1.552,0,GBP,0,0,0,0,0,,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JWN,0
Double NT,,7264,GBPUSD,82,0,82,Double NT,,,,1.5688,1.5506,0,GBP,52,52.4,0,52,50,,0,82,78,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J32,0
Double NT,,7269,GBPUSD,45,0,45,Double NT,,,,1.5629,1.5506,0,GBP,29,29.15,0,29,22,,0,45,35,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J3L,0
Double NT,,7274,GBPUSD,13,0,13,Double NT,,,,1.5596,1.5506,0,GBP,8,8.26,0,8,4,,0,13,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J42,0
Double NT,,7279,GBPUSD,6,0,6,Double NT,,,,1.5586,1.5506,0,GBP,4,3.67,0,4,1,,0,6,2,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J4L,0
Double NT,,7664,GBPUSD,81,0,81,Double NT,,,,1.5774,1.5464,0,GBP,52,52,0,52,50,,0,81,78,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPJ,0
Double NT,,7669,GBPUSD,43,0,43,Double NT,,,,1.5673,1.5464,0,GBP,28,27.89,0,28,22,,0,43,35,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPV,0
Double NT,,7674,GBPUSD,12,0,12,Double NT,,,,1.5616,1.5464,0,GBP,8,7.58,0,8,4,,0,12,6,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQ5,0
Double NT,,7679,GBPUSD,5,0,5,Double NT,,,,1.56,1.5464,0,GBP,3,3.36,0,3,1,,0,5,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQG,0
Double NT,,7864,GBPUSD,66,0,66,Double NT,,,,1.5776,1.5463,0,GBP,43,42.52,0,43,39,,0,66,61,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JV3,0
Double NT,,7869,GBPUSD,30,0,30,Double NT,,,,1.5674,1.5463,0,GBP,19,18.97,0,19,13,,0,30,21,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JVL,0
Double NT,,7874,GBPUSD,6,0,6,Double NT,,,,1.5617,1.5463,0,GBP,4,3.84,0,4,2,,0,6,2,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JW6,0
Double NT,,7879,GBPUSD,2,0,2,Double NT,,,,1.56,1.5463,0,GBP,1,1.41,0,1,0,,0,2,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JWS,0
Double NT,,7265,GBPUSD,121,0,121,Double NT,,,,1.5688,1.5447,0,GBP,77,77.48,0,77,80,,0,121,125,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J35,0
Double NT,,7270,GBPUSD,81,0,81,Double NT,,,,1.5629,1.5447,0,GBP,52,51.87,0,52,50,,0,81,78,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J3P,0
Double NT,,7275,GBPUSD,37,0,37,Double NT,,,,1.5596,1.5447,0,GBP,24,23.66,0,24,21,,0,37,33,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J45,0
Double NT,,7280,GBPUSD,23,0,23,Double NT,,,,1.5586,1.5447,0,GBP,15,14.72,0,15,13,,0,23,20,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9J4Q,0
Double NT,,7665,GBPUSD,121,0,121,Double NT,,,,1.5774,1.5365,0,GBP,78,77.97,0,78,80,,0,121,125,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPL,0
Double NT,,7670,GBPUSD,80,0,80,Double NT,,,,1.5673,1.5365,0,GBP,52,51.55,0,52,50,,0,80,78,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JPX,0
Double NT,,7675,GBPUSD,37,0,37,Double NT,,,,1.5616,1.5365,0,GBP,23,23.48,0,23,22,,0,37,34,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQ6,0
Double NT,,7680,GBPUSD,23,0,23,Double NT,,,,1.56,1.5365,0,GBP,15,14.76,0,15,13,,0,23,21,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JQJ,0
Double NT,,7865,GBPUSD,109,0,109,Double NT,,,,1.5776,1.5363,0,GBP,70,69.93,0,70,70,,0,109,109,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JV6,0
Double NT,,7870,GBPUSD,66,0,66,Double NT,,,,1.5674,1.5363,0,GBP,42,42.18,0,42,39,,0,66,61,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JVP,0
Double NT,,7875,GBPUSD,28,0,28,Double NT,,,,1.5617,1.5363,0,GBP,18,17.72,0,18,15,,0,28,24,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JWB,0
Double NT,,7880,GBPUSD,17,0,17,Double NT,,,,1.56,1.5363,0,GBP,11,10.79,0,11,9,,0,17,14,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9JWX,0
Double NT,,7361,GBPUSD,8,0,8,Double NT,,,,1.5688,1.5558,0,USD,5,,0,5,4,7.53,0,8,6,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JCY,0
Double NT,,7366,GBPUSD,1,0,1,Double NT,,,,1.5629,1.5558,0,USD,1,,0,1,0,1.09,0,1,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JD8,0
Double NT,,7371,GBPUSD,0,0,0,Double NT,,,,1.5596,1.5558,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDL,0
Double NT,,7376,GBPUSD,0,0,0,Double NT,,,,1.5586,1.5558,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDX,0
Double NT,,7761,GBPUSD,7,0,7,Double NT,,,,1.5774,1.5552,0,USD,4,,0,4,4,6.84,0,7,6,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JZW,0
Double NT,,7766,GBPUSD,1,0,1,Double NT,,,,1.5673,1.5552,0,USD,1,,0,1,0,0.87,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K0G,0
Double NT,,7771,GBPUSD,0,0,0,Double NT,,,,1.5616,1.5552,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K10,0
Double NT,,7776,GBPUSD,0,0,0,Double NT,,,,1.56,1.5552,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K1L,0
Double NT,,7961,GBPUSD,5,0,5,Double NT,,,,1.5776,1.5553,0,USD,3,,0,3,2,4.71,0,5,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K69,0
Double NT,,7966,GBPUSD,0,0,0,Double NT,,,,1.5674,1.5553,0,USD,0,,0,0,0,0.27,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6Q,0
Double NT,,7971,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5553,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K74,0
Double NT,,7976,GBPUSD,0,0,0,Double NT,,,,1.56,1.5553,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K7K,0
Double NT,,7362,GBPUSD,16,0,16,Double NT,,,,1.5688,1.5549,0,USD,10,,0,10,9,15.66,0,16,14,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JD0,0
Double NT,,7367,GBPUSD,4,0,4,Double NT,,,,1.5629,1.5549,0,USD,3,,0,3,1,3.9,0,4,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDB,0
Double NT,,7372,GBPUSD,0,0,0,Double NT,,,,1.5596,1.5549,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDN,0
Double NT,,7377,GBPUSD,0,0,0,Double NT,,,,1.5586,1.5549,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDZ,0
Double NT,,7762,GBPUSD,15,0,15,Double NT,,,,1.5774,1.5537,0,USD,10,,0,10,8,14.89,0,15,13,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9JZY,0
Double NT,,7767,GBPUSD,3,0,3,Double NT,,,,1.5673,1.5537,0,USD,2,,0,2,1,3.33,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K0K,0
Double NT,,7772,GBPUSD,0,0,0,Double NT,,,,1.5616,1.5537,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K14,0
Double NT,,7777,GBPUSD,0,0,0,Double NT,,,,1.56,1.5537,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K1Q,0
Double NT,,7962,GBPUSD,11,0,11,Double NT,,,,1.5776,1.5537,0,USD,7,,0,7,6,10.75,0,11,9,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6D,0
Double NT,,7967,GBPUSD,1,0,1,Double NT,,,,1.5674,1.5537,0,USD,1,,0,1,0,1.39,0,1,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6S,0
Double NT,,7972,GBPUSD,0,0,0,Double NT,,,,1.5617,1.5537,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K77,0
Double NT,,7977,GBPUSD,0,0,0,Double NT,,,,1.56,1.5537,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K7N,0
Double NT,,7363,GBPUSD,25,0,25,Double NT,,,,1.5688,1.5539,0,USD,16,,0,16,14,24.57,0,25,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JD2,0
Double NT,,7368,GBPUSD,9,0,9,Double NT,,,,1.5629,1.5539,0,USD,5,,0,5,3,8.54,0,9,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDD,0
Double NT,,7373,GBPUSD,0,0,0,Double NT,,,,1.5596,1.5539,0,USD,0,,0,0,0,0.27,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDQ,0
Double NT,,7378,GBPUSD,0,0,0,Double NT,,,,1.5586,1.5539,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JF1,0
Double NT,,7763,GBPUSD,24,0,24,Double NT,,,,1.5774,1.552,0,USD,15,,0,15,14,23.76,0,24,21,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K02,0
Double NT,,7768,GBPUSD,8,0,8,Double NT,,,,1.5673,1.552,0,USD,5,,0,5,3,7.58,0,8,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K0P,0
Double NT,,7773,GBPUSD,0,0,0,Double NT,,,,1.5616,1.552,0,USD,0,,0,0,0,0.22,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K18,0
Double NT,,7778,GBPUSD,0,0,0,Double NT,,,,1.56,1.552,0,USD,0,,0,0,0,0.01,0,0,0,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K1V,0
Double NT,,7963,GBPUSD,18,0,18,Double NT,,,,1.5776,1.552,0,USD,11,,0,11,10,17.81,0,18,15,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6G,0
Double NT,,7968,GBPUSD,4,0,4,Double NT,,,,1.5674,1.552,0,USD,2,,0,2,1,3.82,0,4,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6W,0
Double NT,,7973,GBPUSD,0,0,0,Double NT,,,,1.5617,1.552,0,USD,0,,0,0,0,0.03,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K79,0
Double NT,,7978,GBPUSD,0,0,0,Double NT,,,,1.56,1.552,0,USD,0,,0,0,0,0,0,0,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K7R,0
Double NT,,7364,GBPUSD,52,0,52,Double NT,,,,1.5688,1.5506,0,USD,34,,0,34,32,52.33,0,52,50,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JD4,0
Double NT,,7369,GBPUSD,29,0,29,Double NT,,,,1.5629,1.5506,0,USD,19,,0,19,14,29.15,0,29,22,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDG,0
Double NT,,7374,GBPUSD,8,0,8,Double NT,,,,1.5596,1.5506,0,USD,5,,0,5,3,8.27,0,8,4,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JDS,0
Double NT,,7379,GBPUSD,4,0,4,Double NT,,,,1.5586,1.5506,0,USD,2,,0,2,1,3.67,0,4,1,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JF3,0
Double NT,,7764,GBPUSD,52,0,52,Double NT,,,,1.5774,1.5464,0,USD,33,,0,33,32,51.88,0,52,50,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K06,0
Double NT,,7769,GBPUSD,28,0,28,Double NT,,,,1.5673,1.5464,0,USD,18,,0,18,14,27.89,0,28,22,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K0S,0
Double NT,,7774,GBPUSD,8,0,8,Double NT,,,,1.5616,1.5464,0,USD,5,,0,5,3,7.6,0,8,4,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K1C,0
Double NT,,7779,GBPUSD,3,0,3,Double NT,,,,1.56,1.5464,0,USD,2,,0,2,1,3.37,0,3,1,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/26/2012,GMT 15:00,01/26/2012,Vanna Volga,1.5568,8.81,0.46,0.2,OPSK9K1Z,0
Double NT,,7964,GBPUSD,42,0,42,Double NT,,,,1.5776,1.5463,0,USD,27,,0,27,25,42.41,0,42,39,01/25/2012,9:50,01/23/2012,9:50,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6J,0
Double NT,,7969,GBPUSD,19,0,19,Double NT,,,,1.5674,1.5463,0,USD,12,,0,12,9,18.97,0,19,13,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K6Z,0
Double NT,,7974,GBPUSD,4,0,4,Double NT,,,,1.5617,1.5463,0,USD,2,,0,2,1,3.85,0,4,2,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K7D,0
Double NT,,7979,GBPUSD,1,0,1,Double NT,,,,1.56,1.5463,0,USD,1,,0,1,0,1.42,0,1,0,01/25/2012,9:51,01/23/2012,9:51,01/23/2012,01/27/2012,GMT 15:00,01/27/2012,Vanna Volga,1.5568,8.79,0.475,0.2,OPSK9K7V,0
Double NT,,7365,GBPUSD,77,0,77,Double NT,,,,1.5688,1.5447,0,USD,50,,0,50,51,77.49,0,77,80,01/25/2012,9:18,01/23/2012,9:18,01/23/2012,01/24/2012,GMT 15:00,01/24/2012,Vanna Volga,1.5568,9,0.836,0.235,OPSK9JD6,0
